,reference,experiment,tuned,raw
4332,-4.76,base,-5.054194,-3.8278792
4333,-2.9,base,-2.9043865,-2.0322263
4334,-1.45,base,-1.54143,-0.82975924
4335,-0.125,base,-0.33682826,0.48783222
4336,-2.42,base,-2.9561348,-2.0722134
4337,-4.84,base,-3.9683423,-2.862644
4338,-4.76,base,-4.830545,-3.6181083
4339,-3.97,base,-4.635121,-3.4390488
4340,-2.51,base,-2.5078492,-1.7202287
4341,-4.76,base,-5.0427856,-3.8170576
4342,-2.085,base,-1.7865036,-1.092231
4343,-0.97,base,-1.0833968,-0.3257578
4344,-1.54,base,-1.579114,-0.87153417
4345,-4.76,base,-4.633506,-3.4375873
4346,-0.16,base,-0.22417116,0.6102198
4347,-4.8,base,-4.435967,-3.2612832
4348,-4.84,base,-4.600131,-3.4074628
4349,-4.84,base,-4.806275,-3.595649
4350,-0.32,base,-0.27412122,0.55596495
4351,-4.62,base,-4.946568,-3.7263029
4352,-2.265,base,-2.1824245,-1.4519075
4353,-4.19,base,-4.7562485,-3.549546
4354,-1.55,base,-1.2452824,-0.5033033
4355,-4.76,base,-4.692364,-3.4910512
4356,-4.76,base,-4.5229197,-3.3382978
4357,-0.74,base,-0.73695785,0.052544713
4358,-0.66,base,-0.61176014,0.18884201
4359,-4.49,base,-4.7728343,-3.5648026
4360,-0.56,base,-0.63148636,0.16737296
4361,-0.91,base,-1.6479838,-0.9481404
4362,-1.27,base,-2.2631917,-1.5200254
4363,-2.97,base,-2.9212599,-2.0452788
4364,-4.76,base,-4.8132176,-3.6020675
4365,-4.76,base,-4.689625,-3.488553
4366,-2.22,base,-4.21892,-3.0730395
4367,-4.84,base,-4.809243,-3.5983925
4368,-0.17,base,-0.3318559,0.49323583
4369,-0.015,base,-0.10491949,0.73968947
4370,-4.76,base,-4.4075336,-3.2362995
4371,-4.76,base,-4.784143,-3.5752213
4372,-4.84,base,-4.2005672,-3.0573802
4373,-0.44306818,base,-0.5488858,0.2572568
4374,-4.31,base,-4.9537654,-3.7330596
4375,-4.76,base,-4.7354836,-3.5304856
4376,-4.65,base,-4.7488127,-3.5427155
4377,-4.84,base,-4.838174,-3.6251805
4378,-4.84,base,-5.0336494,-3.8084002
4379,-4.76,base,-4.5854435,-3.394249
4380,-4.76,base,-5.0134563,-3.7892954
4381,-0.185,base,-0.16672236,0.67260146
4382,-3.46,base,-3.3669336,-2.3861868
4383,-0.03,base,-0.23239899,0.60128385
4384,-3.96,base,-4.6283264,-3.4329035
4385,-4.84,base,-4.857585,-3.6432016
4386,-0.58,base,-0.4962281,0.31453735
4387,-0.52,base,-0.69875765,0.0941409
4388,-4.84,base,-4.749055,-3.5429382
4389,-2.71,base,-3.1865637,-2.2489483
4390,-0.13,base,-0.4155683,0.40224683
4391,-1.73,base,-4.7546434,-3.5480714
4392,-4.76,base,-4.6953735,-3.4937959
4393,0.01,base,-0.17528945,0.66330016
4394,-4.76,base,-4.74053,-3.5351138
4395,-4.76,base,-4.523646,-3.338945
4396,-2.72,base,-3.5303066,-2.5118241
4397,-2.82,base,-3.9000452,-2.8065524
4398,-1.42,base,-1.1885283,-0.4409896
4399,-1.13,base,-1.302207,-0.5658826
4400,-2.19,base,-2.755543,-1.9164186
4401,-4.66,base,-4.5940223,-3.4019637
4402,-0.001875,base,-0.1250549,0.7178347
4403,-0.14,base,-0.29447407,0.53385353
4404,-4.76,base,-4.611083,-3.4173331
4405,-3.59,base,-2.1306155,-1.4075265
4406,-2.01,base,-2.5852017,-1.7820606
4407,-4.84,base,-4.7773795,-3.5689886
4408,-4.84,base,-4.7053685,-3.5029216
4409,-4.84,base,-4.804175,-3.5937088
4410,-2.15,base,-2.97944,-2.0901814
4411,-1.18,base,-1.1278497,-0.37445194
4412,-4.84,base,-4.760105,-3.5530913
4413,-0.06125,base,-0.14894718,0.69189906
4414,-4.76,base,-4.696494,-3.494819
4415,-4.84,base,-4.860253,-3.6456814
4416,-2.23,base,-2.462715,-1.683867
4417,-1.42,base,-1.6970923,-1.0009911
4418,-0.22,base,-0.21915376,0.61566883
4419,-4.84,base,-4.8415437,-3.628306
4420,-4.76,base,-4.756285,-3.54958
4421,-4.84,base,-4.7088566,-3.5061095
4422,-4.84,base,-3.5448465,-2.523138
4423,-4.84,base,-4.657261,-3.4591131
4424,-0.135,base,-0.18108886,0.6570035
4425,-2.14,base,-1.8568177,-1.1605084
4426,-0.29,base,-0.3408091,0.48350614
4427,-1.68,base,-1.5732652,-0.86504084
4428,-4.76,base,-3.1618838,-2.2301066
4429,-0.37,base,-0.3713723,0.45028958
4430,-4.76,base,-4.9527555,-3.7321112
4431,-4.84,base,-4.662284,-3.463674
4432,-4.84,base,-4.7463956,-3.5404963
4433,-4.84,base,-4.788707,-3.5794294
4434,-4.84,base,-4.7895107,-3.580171
4435,-4.84,base,-3.9238396,-2.8260345
4436,-0.7,base,-0.5480183,0.25820076
4437,-4.14,base,-1.9817339,-1.2762713
4438,-4.76,base,-4.5863266,-3.395043
4439,-1.12,base,-0.7073026,0.0848372
4440,-4.76,base,-4.7003484,-3.4983368
4441,-4.16,base,-3.19175,-2.2529056
4442,-4.76,base,-3.7093778,-2.652717
4443,-0.49,base,-0.24802494,0.5843119
4444,-2.44,base,-2.1248736,-1.4025713
4445,-4.84,base,-4.907633,-3.6898427
4446,-0.68,base,-0.5410621,0.26576844
4447,-1.29,base,-1.8045559,-1.1100165
4448,-1.91,base,-1.7114139,-1.0160011
4449,-4.84,base,-3.4492226,-2.4491303
4450,-0.13,base,-0.06024611,0.78816885
4451,-0.006619048,base,0.0029292703,0.85670567
4452,-4.81,base,-4.78423,-3.5753016
4453,-4.84,base,-4.74526,-3.539454
4454,-0.06,base,-0.14804971,0.6928735
4455,-4.76,base,-5.0221653,-3.79753
4456,-0.81,base,-1.1623936,-0.41232046
4457,-1.47,base,-1.6794825,-0.98229647
4458,-4.84,base,-4.680498,-3.480238
4459,-0.33,base,-0.38834703,0.43183887
4460,-4.76,base,-4.851364,-3.6374218
4461,-0.35,base,-0.34556943,0.478333
4462,-0.56,base,-0.79405594,-0.009663373
4463,-0.11,base,-0.1790449,0.6592227
4464,-4.76,base,-4.7682047,-3.5605414
4465,-4.84,base,-4.893833,-3.6769567
4466,-4.84,base,-4.6756725,-3.4758456
4467,-4.41,base,-4.860785,-3.646176
4468,-0.62,base,-0.75367343,0.03433892
4469,-4.84,base,-4.829324,-3.6169767
4470,-0.13,base,-0.24153584,0.5913601
4471,-4.76,base,-4.7044,-3.502037
4472,-0.62,base,-0.59647584,0.20547523
4473,0.09,base,-0.2011475,0.6352229
4474,-1.14,base,-1.3525534,-0.6212966
4475,-2.25,base,-1.6659882,-0.96778166
4476,-3.34,base,-3.2653756,-2.3090034
4477,-0.19,base,-0.54653645,0.2598127
4478,-1.46,base,-1.4757295,-0.7571387
4479,-4.84,base,-4.793236,-3.583608
4480,-0.07,base,-0.1128965,0.73103154
4481,-3.77,base,-3.3484087,-2.3721101
4482,-4.76,base,-4.9723806,-3.7505589
4483,-4.76,base,-4.7334514,-3.5286226
4484,-4.84,base,-4.814556,-3.6033056
4485,-4.84,base,-4.813136,-3.6019921
4486,-4.84,base,-4.6438756,-3.4469752
4487,-4.84,base,-4.6296153,-3.4340687
4488,-4.76,base,-4.701045,-3.498973
4489,-4.84,base,-4.8292856,-3.6169415
4490,-4.76,base,-4.2510476,-3.1005476
4491,-4.84,base,-4.7216644,-3.5178251
4492,-0.87,base,-0.811368,-0.028535277
4493,-4.84,base,-3.9388037,-2.8383193
4494,-4.76,base,-4.461698,-3.283977
4495,-4.33,base,-4.183094,-3.0425088
4496,-4.76,base,-4.614734,-3.4206266
4497,-4.2,base,-4.3529687,-3.1886296
4498,-4.84,base,-4.0828066,-2.957847
4499,-4.84,base,-4.733234,-3.5284233
4500,-4.76,base,-4.6613483,-3.4628243
4501,-1.19,base,-1.5246713,-0.8112208
4502,-4.76,base,-2.7517471,-1.9134479
4503,-4.84,base,-4.2740684,-3.120334
4504,-4.76,base,-4.6344843,-3.4384725
4505,-4.82,base,-4.672656,-3.4731011
4506,-0.38,base,-0.6616843,0.13450244
4507,-0.6,base,-1.043722,-0.28232783
4508,-4.84,base,-4.8879805,-3.6714976
4509,-2.3325,base,-2.4889665,-1.7050431
4510,-4.76,base,-4.7331343,-3.5283318
4511,-0.86,base,-0.6642886,0.13166757
4512,-4.84,base,-4.7110586,-3.5081224
4513,-3.88,base,-4.3587847,-3.1936939
4514,-4.84,base,-5.1299996,-3.9001129
4515,-4.52,base,-4.1413608,-3.0071347
4516,-4.84,base,-4.687272,-3.4864087
4517,-0.115,base,-0.40552318,0.41316736
4518,-0.87,base,-0.95794296,-0.18852486
4519,-1.35,base,-1.3235139,-0.58932644
4520,-4.83,base,-4.759971,-3.552968
4521,-4.84,base,-4.6725273,-3.472984
4522,-4.76,base,-4.1243677,-2.9927895
4523,-0.07,base,-0.18028319,0.6578781
4524,-2.62,base,-3.471392,-2.4662046
4525,-0.18,base,-0.035818934,0.81467193
4526,-2.86,base,-2.8509738,-1.990813
4527,-4.76,base,-4.653563,-3.4557576
4528,-0.53,base,-0.37966973,0.44127095
4529,-0.73,base,-1.0487254,-0.2878031
4530,-0.12,base,-0.115997374,0.7276659
4531,-0.51,base,-1.2283548,-0.48470917
4532,-0.93,base,-0.843909,-0.06402284
4533,0.01,base,-0.08631724,0.7598779
4534,-4.76,base,-5.0777316,-3.8502471
4535,-4.76,base,-4.7618876,-3.5547304
4536,-3.12,base,-2.1412416,-1.416677
4537,-4.66,base,-4.718168,-3.514625
4538,-4.84,base,-4.4975147,-3.3157005
4539,-4.64,base,-3.704094,-2.648511
4540,-2.077,base,-2.1701295,-1.4414272
4541,-1.84,base,-1.7604623,-1.0662273
4542,-4.83,base,-2.9780436,-2.0891054
4543,-4.76,base,-4.808172,-3.5974026
4544,-1.04,base,-1.0085884,-0.243892
4545,-2.035,base,-1.7031441,-1.0073543
4546,-4.84,base,-4.9480963,-3.7277372
4547,-4.84,base,-4.5423822,-3.3556626
4548,-2.09,base,-1.0484459,-0.28749734
4549,-1.8,base,-1.7500858,-1.0557439
4550,-0.6,base,-0.6299624,0.16903162
4551,-1.23,base,-1.1895578,-0.4421192
4552,-0.57,base,-4.444086,-3.268435
4553,-0.41,base,-0.35045606,0.47302234
4554,-4.76,base,-4.8140507,-3.602838
4555,-0.22,base,-0.39919814,0.4200432
4556,-1.31,base,-1.1128883,-0.35805893
4557,0.05,base,-0.020872772,0.8308866
4558,-0.03,base,-0.20251238,0.6337407
4559,-4.76,base,-4.825944,-3.6138458
4560,-0.61,base,-0.4592991,0.35469872
4561,-2.51,base,-1.7948074,-1.1004356
4562,-0.075,base,-0.0008688569,0.8525859
4563,-2.45,base,-1.8470366,-1.1511639
4564,-0.35,base,-0.3362217,0.48849148
4565,-4.84,base,-4.3701077,-3.2035644
4566,-4.76,base,-4.784266,-3.5753345
4567,-4.84,base,-4.7593455,-3.5523927
4568,-4.83,base,-3.8898745,-2.7982445
4569,-3.44,base,-3.0195303,-2.1210363
4570,-4.76,base,-4.638833,-3.4424086
4571,-4.84,base,-4.4553633,-3.2783823
4572,-1.2,base,-2.2929578,-1.544838
4573,-4.76,base,-4.7813644,-3.5726604
4574,-0.1870139,base,-0.14696145,0.6940548
4575,-4.71,base,-4.7342615,-3.529365
4576,-4.8,base,-4.773633,-3.5655384
4577,-0.34,base,-0.2109974,0.62452644
4578,-1.72,base,-2.242656,-1.5028195
4579,-2.48,base,-2.408019,-1.6394887
4580,-4.76,base,-4.8436375,-3.6302485
4581,-0.28,base,-0.4022029,0.41677684
4582,-0.34,base,-0.35100287,0.4724282
4583,-4.84,base,-4.817119,-3.6056767
4584,-0.523,base,-0.4324463,0.38389707
4585,-1.11,base,-0.96798646,-0.19950135
4586,0.04,base,-0.05364704,0.7953289
4587,-4.84,base,-4.6563563,-3.4582922
4588,-4.84,base,-4.7546835,-3.5481083
4589,-4.67,base,-4.788999,-3.5796993
4590,-4.76,base,-4.6624484,-3.4638233
4591,-0.6,base,-0.5801567,0.22323313
4592,-4.76,base,-4.597925,-3.4054763
4593,0.02,base,0.06087321,0.919546
4594,-0.54,base,-0.4952299,0.31562287
4595,-0.69,base,-1.0170968,-0.25319806
4596,-4.76,base,-4.7270007,-3.5227118
4597,-0.43,base,-0.2816735,0.5477605
4598,-0.14,base,-0.16393536,0.67562747
4599,-0.48,base,-0.36594033,0.4561937
4600,-4.08,base,-4.5891976,-3.397624
4601,-1.42,base,-1.3808105,-0.65242565
4602,-0.47,base,-0.5164154,0.29257965
4603,-4.84,base,-4.788248,-3.5790062
4604,-1.25,base,-0.62589276,0.17346095
4605,-2.18,base,-2.641468,-1.8266932
4606,-1.85,base,-1.8951266,-1.1966819
4607,-4.84,base,-4.725018,-3.520896
4608,-4.84,base,-4.310002,-3.1513453
4609,-0.2,base,-0.28879666,0.54002154
4610,-1.59,base,-3.0057523,-2.1104398
4611,-0.09,base,-0.1666047,0.67272925
4612,-2.17,base,-1.9580467,-1.2547771
4613,-4.1,base,-4.8499827,-3.636139
4614,-0.03,base,-0.13719982,0.7046518
4615,-4.84,base,-4.6175375,-3.423157
4616,-4.76,base,-4.7417235,-3.5362089
4617,-4.84,base,-5.1870756,-3.9548702
4618,-4.69,base,-4.722499,-3.5185895
4619,-0.27,base,-0.17489934,0.66372377
4620,-0.11666667,base,-0.15683883,0.68333197
4621,-4.84,base,-4.7361574,-3.5311036
4622,-4.76,base,-4.8327436,-3.6201458
4623,-0.92,base,-1.3013897,-0.56498367
4624,-4.84,base,-4.965787,-3.7443566
4625,-0.795,base,-0.96923816,-0.20086929
4626,-2.06,base,-0.9566306,-0.18709087
4627,-2.78,base,-4.322136,-3.161852
4628,-4.76,base,-4.805259,-3.5947106
4629,-0.5,base,-1.0869496,-0.32964838
4630,-3.99,base,-2.596097,-1.7907245
4631,-4.76,base,-4.7549686,-3.5483701
4632,-4.18,base,-3.0099964,-2.1137047
4633,-4.78,base,-3.9146729,-2.8185215
4634,-1.42,base,-1.981834,-1.2763618
4635,-1.21,base,-0.9170143,-0.14381313
4636,-4.76,base,-3.8299117,-2.7494993
4637,-1.74,base,-1.2736558,-0.5344853
4638,-0.025,base,-0.16451383,0.67499965
4639,-0.15,base,-0.2933095,0.53511876
4640,-4.43,base,-4.608873,-3.41534
4641,-4.84,base,-4.886995,-3.6705787
4642,-0.68,base,-0.64150524,0.15646797
4643,-4.84,base,-4.743785,-3.5381005
4644,-4.84,base,-4.754439,-3.5478835
4645,-0.82,base,-0.8237659,-0.04205373
4646,-0.39,base,-0.60566616,0.195474
4647,-4.84,base,-3.6458712,-2.6023602
4648,-4.84,base,-4.611676,-3.4178677
4649,-1.65,base,-1.4207947,-0.6965077
4650,-0.18,base,-0.19653118,0.6402358
4651,-0.025,base,-0.15668112,0.68350327
4652,-0.65,base,-0.6399677,0.15814145
4653,-4.76,base,-4.7596025,-3.552629
4654,-1.89,base,-2.2422001,-1.5024366
4655,-4.84,base,-4.6136727,-3.419669
4656,-1.43,base,-4.7753973,-3.567163
4657,-0.88,base,-0.62778574,0.17140067
4658,-1.21,base,-0.8245923,-0.04295504
4659,-3.77,base,-4.789628,-3.580279
4660,-0.41,base,-0.22106141,0.6135973
4661,-1.87,base,-3.255232,-2.301283
4662,-0.95,base,-1.0095954,-0.24499342
4663,-2.93,base,-3.8392613,-2.7570734
4664,-0.67,base,-0.6547311,0.1420715
4665,-4.76,base,-3.7799358,-2.7091777
4666,-4.84,base,-4.790609,-3.581184
4667,-4.84,base,-4.7082467,-3.5055518
4668,-4.84,base,-4.6264334,-3.4311922
4669,-4.76,base,-4.6588373,-3.4605443
4670,-0.52,base,-0.5451877,0.2612802
4671,-0.9,base,-1.1941159,-0.44712096
4672,-0.29,base,-0.54621506,0.2601624
4673,-4.76,base,-4.6034775,-3.4104767
4674,-2.61,base,-3.2820518,-2.32169
4675,-4.84,base,-4.861652,-3.6469822
4676,-4.84,base,-4.705389,-3.5029404
4677,-4.76,base,-4.811329,-3.6003208
4678,-4.76,base,-4.5532103,-3.365344
4679,-1.57,base,-1.5799675,-0.87248224
4680,-4.76,base,-2.3494039,-1.5915073
4681,-1.33,base,-1.1442271,-0.39240214
4682,-3.95,base,-4.8119802,-3.6009233
4683,-0.405,base,-0.5080879,0.3016378
4684,-3.57,base,-3.866371,-2.77909
4685,-2.79,base,-3.6332903,-2.5924356
4686,-2.47,base,-2.0890255,-1.3714577
4687,-4.76,base,-4.616562,-3.422276
4688,-4.74,base,-4.607131,-3.4137695
4689,-0.45,base,-0.38999376,0.4300489
4690,-0.99,base,-2.2114897,-1.4765618
4691,-4.51,base,-4.540327,-3.3538268
4692,-0.37,base,-0.40541095,0.4132892
4693,-4.84,base,-4.609093,-3.4155383
4694,-0.88,base,-0.9889257,-0.22239082
4695,-4.84,base,-4.899422,-3.6821735
4696,-4.76,base,-4.148337,-3.0130336
4697,-4.84,base,-4.8101473,-3.5992284
4698,-4.63,base,-4.196453,-3.0538752
4699,-0.64,base,-0.6922107,0.101269156
4700,-1.79,base,-1.5016367,-0.7857592
4701,-1.76,base,-1.6304938,-0.92873925
4702,-2.3,base,-2.1402488,-1.415823
4703,-0.63,base,-0.92403543,-0.15148109
4704,-4.76,base,-4.7318873,-3.527189
4705,-4.76,base,-3.3839276,-2.39913
4706,-0.95,base,-0.96576583,-0.19707423
4707,-1.9,base,-2.0245428,-1.3146528
4708,-1.13,base,-0.4578893,0.3562316
4709,-2.57,base,-2.5148115,-1.7258183
4710,-2.15,base,-2.305192,-1.5549946
4711,-0.69,base,-0.44881958,0.36609393
4712,-4.84,base,-4.793484,-3.5838373
4713,-4.84,base,-4.4698706,-3.291202
4714,-4.84,base,-4.660524,-3.4620757
4715,-4.84,base,-4.7720356,-3.5640674
4716,-4.76,base,-4.75175,-3.545413
4717,-0.02,base,-0.16089916,0.6789237
4718,-4.84,base,-4.595452,-3.4032502
4719,-0.34,base,-0.49627084,0.3144908
4720,-0.71,base,-0.5652672,0.23943417
4721,-4.84,base,-4.768723,-3.5610185
4722,-0.32,base,-0.30499226,0.5224256
4723,-4.84,base,-4.066763,-2.9444122
4724,-4.84,base,-4.7181582,-3.5146165
4725,-4.76,base,-3.5886314,-2.5573416
4726,-4.27,base,-2.0629952,-1.3486629
4727,-4.76,base,-4.8338137,-3.6211376
4728,-0.23,base,-0.2594148,0.5719403
4729,-4.76,base,-4.807607,-3.5968804
4730,-4.51,base,-4.3866425,-3.2180061
4731,-4.84,base,-5.1314626,-3.9015126
4732,-0.42,base,-0.5222602,0.2862219
4733,-2.38,base,-2.5517223,-1.7553697
4734,-1.78,base,-1.7392478,-1.0447156
4735,-0.33,base,-0.36353126,0.45881203
4736,-4.76,base,-4.8064837,-3.595842
4737,-4.76,base,-4.888648,-3.6721203
4738,-1.25,base,-0.972613,-0.2045581
4739,-4.76,base,-4.123797,-2.9923084
4740,-1.69,base,-1.9324803,-1.2313546
4741,-4.84,base,-4.880418,-3.6644487
4742,-2.53,base,-3.9872713,-2.8782837
4743,-4.84,base,-4.894161,-3.6772628
4744,-4.84,base,-4.0697556,-2.9469159
4745,-0.43,base,-0.39639434,0.42309114
4746,-4.84,base,-4.7891984,-3.579883
4747,-0.53,base,-0.48912576,0.32226208
4748,-0.45716667,base,-0.37398124,0.4474538
4749,-1.235,base,-1.4019558,-0.67573315
4750,-4.4,base,-4.7368097,-3.5317016
4751,-1.01,base,-1.056025,-0.2957923
4752,-0.46,base,-0.70484644,0.08751148
4753,-4.71,base,-4.7237954,-3.5197763
4754,-0.82,base,-0.6441199,0.15362203
4755,-4.84,base,-4.683977,-3.4834065
4756,-0.19,base,-0.2368688,0.5964293
4757,-0.91,base,-1.1267663,-0.37326473
4758,-4.76,base,-4.6323977,-3.436585
4759,-4.76,base,-4.7734556,-3.5653749
4760,-4.84,base,-4.2196846,-3.0736926
4761,-2.1,base,-1.6133668,-0.9096383
4762,-1.78,base,-1.6435397,-0.94324136
4763,-0.75,base,-0.86780685,-0.09009588
4764,-0.03,base,-0.096030414,0.7493368
4765,0.13,base,-0.44719213,0.3678637
4766,-0.66,base,-0.6068291,0.19420849
4767,-4.07,base,-4.5617046,-3.3729486
4768,-4.84,base,-4.804144,-3.5936801
4769,-4.76,base,-4.669421,-3.4701595
4770,-4.76,base,-4.613957,-3.4199255
4771,-0.12,base,-0.34795088,0.47574508
4772,-0.71,base,-0.7933458,-0.008889228
4773,-4.76,base,-4.6059303,-3.4126873
4774,-0.75,base,-0.8034953,-0.019952685
4775,-0.79,base,-1.539407,-0.82752025
4776,-0.91,base,-1.00333,-0.23814139
4777,-1.69,base,-1.9105779,-1.2110921
4778,-1.73,base,-1.9241531,-1.2236729
4779,-1.4,base,-1.2282648,-0.48461053
4780,-0.68,base,-0.5608648,0.2442241
4781,-4.84,base,-5.0198083,-3.7953005
4782,-4.76,base,-2.6865482,-1.8622653
4783,-4.76,base,-4.8156786,-3.604344
4784,-3.2,base,-4.677624,-3.4776218
4785,-0.62,base,-0.49719542,0.31348515
4786,-0.74,base,-0.5348345,0.27254337
4787,0.01,base,-0.38005573,0.44085133
4788,-4.84,base,-4.7112083,-3.5082593
4789,-4.76,base,-4.717806,-3.5142937
4790,-4.76,base,-4.2909884,-3.1349168
4791,-0.64,base,-0.7187517,0.07237047
4792,-4.84,base,-4.7341757,-3.5292864
4793,-0.05,base,-0.109852076,0.7343359
4794,-4.84,base,-5.0512986,-3.8251317
4795,-4.84,base,-5.0224395,-3.7977896
4796,-2.73,base,-2.980932,-2.091331
4797,-0.6,base,-0.45482478,0.35956416
4798,-4.76,base,-4.8015165,-3.5912528
4799,-4.61,base,-3.6511526,-2.6065316
4800,-4.76,base,-4.508032,-3.3250456
4801,-4.84,base,-4.6549935,-3.4570556
4802,-4.76,base,-4.689565,-3.488499
4803,-1.08,base,-1.0108463,-0.24636151
4804,-4.84,base,-4.278072,-3.1237812
4805,-1.31,base,-1.5555342,-0.8453787
4806,-4.76,base,-4.79711,-3.587184
4807,-4.76,base,-4.766045,-3.5585542
4808,-4.84,base,-4.8885975,-3.672073
4809,-3.78,base,-3.894003,-2.8016155
4810,-4.76,base,-4.8490005,-3.6352267
4811,-4.76,base,-4.8530254,-3.6389651
4812,-4.84,base,-4.7964063,-3.5865343
4813,-3.185,base,-4.583892,-3.3928545
4814,-1.89,base,-1.3757596,-0.6468598
4815,-4.84,base,-4.7900953,-3.5807104
4816,-1.81,base,-1.8818529,-1.184222
4817,-4.27,base,-4.878399,-3.6625679
4818,-1.08,base,-0.71550107,0.07590997
4819,-1.7,base,-2.333053,-1.5780379
4820,-4.84,base,-4.04226,-2.923951
4821,-0.99,base,-1.4666708,-0.7471355
4822,-4.84,base,-5.0215807,-3.7969768
4823,-4.84,base,-4.7529984,-3.5465598
4824,-4.09,base,-1.8559024,-1.159636
4825,-4.84,base,-4.8538637,-3.6397438
4826,-4.26,base,-4.680142,-3.4799137
4827,-3.85,base,-1.7319236,-1.0372156
4828,-1.82,base,-2.2721825,-1.5275356
4829,-4.57,base,-3.9117537,-2.816131
4830,-4.76,base,-4.588857,-3.397318
4831,-1.86,base,-1.5013708,-0.7854655
4832,-1.48,base,-1.5891218,-0.8826541
4833,-4.76,base,-4.743871,-3.5381794
4834,-0.03,base,-0.15265012,0.68787926
4835,-4.84,base,-4.800526,-3.5903382
4836,-0.95,base,-1.0496957,-0.28886527
4837,-0.59,base,-0.5910287,0.21140286
4838,-4.84,base,-4.6350183,-3.4389558
4839,-4.84,base,-2.065403,-1.3507788
4840,-4.76,base,-3.039315,-2.136239
4841,-4.65,base,-3.8367107,-2.755006
4842,-0.68,base,-0.5492517,0.25685874
4843,-4.76,base,-4.812765,-3.6016493
4844,-4.76,base,-4.867888,-3.6527824
4845,-0.16,base,-0.19638807,0.6403911
4846,-4.76,base,-4.795323,-3.585534
4847,-2.4,base,-1.9613925,-1.2578249
4848,-4.76,base,-3.5156627,-2.5004516
4849,-2.5,base,-1.5987948,-0.89341205
4850,-0.33,base,-0.79801863,-0.013982534
4851,-3.51,base,-2.155982,-1.4293287
4852,-1.42,base,-1.8259192,-1.1308275
4853,-0.79,base,-1.5309956,-0.8182143
4854,-4.84,base,-4.7106605,-3.5077584
4855,-0.54,base,-0.32801428,0.4974102
4856,-1.65,base,-1.7926888,-1.0983461
4857,-4.22,base,-2.8099189,-1.958875
4858,-4.84,base,-4.7351007,-3.5301347
4859,-0.1625,base,-0.09277338,0.7528714
4860,-0.06,base,-0.06922436,0.7784266
4861,-2.69,base,-2.4421067,-1.6671883
4862,-0.8,base,-0.7289174,0.061300635
4863,-4.84,base,-4.748658,-3.5425737
4864,-0.36,base,-0.39405763,0.42563128
4865,-2.5,base,-3.0611405,-2.1529927
4866,-1.94,base,-4.350406,-3.1864
4867,-4.84,base,-4.93429,-3.7147887
4868,-4.76,base,-4.8930693,-3.6762443
4869,-4.84,base,-4.805055,-3.594522
4870,-4.76,base,-3.5268195,-2.509114
4871,-1.93,base,-2.7672815,-1.9255998
4872,-4.6,base,-4.681402,-3.4810612
4873,-4.84,base,-4.6711,-3.4716861
4874,-0.81,base,-0.7395556,0.04971555
4875,0.02,base,-0.07892841,0.7678963
4876,-1.45,base,-3.2112358,-2.2677665
4877,-4.76,base,-4.8350854,-3.6223164
4878,-2.19,base,-1.8438683,-1.1481271
4879,-2.82,base,-2.7248611,-1.8923779
4880,-0.76,base,-1.2085449,-0.46295804
4881,-0.32,base,-0.383277,0.4373498
4882,-0.89,base,-4.7305756,-3.5259867
4883,-4.84,base,-4.474204,-3.2950363
4884,-4.76,base,-4.822489,-3.6106462
4885,-4.8,base,-4.0033836,-2.8916287
4886,-1.55,base,-1.6499534,-0.9503051
4887,-1.12,base,-1.3012109,-0.56478685
4888,-4.76,base,-4.6850615,-3.484394
4889,-4.84,base,-4.7035747,-3.5012832
4890,-0.75,base,-0.3682315,0.4537033
4891,-3.75,base,-3.4404297,-2.442372
4892,-1.45,base,-0.92126215,-0.14845246
4893,-4.34,base,-4.5532312,-3.3653626
4894,-4.76,base,-4.9611626,-3.740009
4895,-1.77,base,-1.640233,-0.9395822
4896,-4.84,base,-4.7421308,-3.5365825
4897,-4.26,base,-3.7709353,-2.7019453
4898,-2.47,base,-2.8831725,-2.015796
4899,-0.45,base,-0.45675212,0.35746843
4900,-1.926,base,-2.3419487,-1.5853708
4901,-0.07,base,-0.21566564,0.6194568
4902,-0.44,base,-0.369198,0.45265284
4903,-4.76,base,-4.573623,-3.3836343
4904,-2.84,base,-3.3121104,-2.3445415
4905,-4.75,base,-4.019927,-2.905362
4906,-1.3,base,-1.5289525,-0.8159547
4907,-2.2,base,-2.2037656,-1.4700261
4908,-2.11,base,-1.7205276,-1.0254678
4909,-4.84,base,-4.6060343,-3.4127808
4910,-2.21,base,-2.1864583,-1.4553392
4911,-0.47,base,-0.41479695,0.4030853
4912,-0.36,base,-0.4861226,0.3255282
4913,-1.86,base,-3.9540472,-2.8508596
4914,0.07,base,0.021816134,0.8771908
4915,-4.8,base,-4.7424097,-3.536838
4916,-4.84,base,-4.746333,-3.5404391
4917,-4.84,base,-4.9175453,-3.6991105
4918,-0.03,base,0.06311607,0.9219781
4919,-1.05,base,-0.3899024,0.43014824
4920,-4.84,base,-4.724125,-3.5200782
4921,-0.03,base,-0.111457825,0.732593
4922,-4.84,base,-5.1004066,-3.8718474
4923,-4.76,base,-4.60043,-3.4077318
4924,-4.84,base,-4.8943973,-3.677483
4925,-4.84,base,-4.7466683,-3.540747
