,reference,experiment,tuned,raw
2026,0.13,base,0.0179663,0.0179663
2027,-4.76,base,-4.4373283,-4.4373283
2028,-1.15,base,-1.117083,-1.117083
2029,-1.45,base,-1.505167,-1.505167
2030,-3.91,base,-4.7383432,-4.7383432
2031,-1.81,base,-1.9510953,-1.9510953
2032,-1.42,base,-1.5856221,-1.5856221
2033,-4.76,base,-4.696973,-4.696973
2034,-1.03,base,-1.1818297,-1.1818297
2035,-0.78,base,-1.4889154,-1.4889154
2036,-4.84,base,-4.7951307,-4.7951307
2037,-4.84,base,-4.7838655,-4.7838655
2038,-0.72,base,-0.9061266,-0.9061266
2039,-0.28,base,-0.59698445,-0.59698445
2040,-0.52,base,-0.74459875,-0.74459875
2041,-4.76,base,-4.620251,-4.620251
2042,-4.7,base,-4.5604687,-4.5604687
2043,-4.84,base,-4.6998596,-4.6998596
2044,-4.84,base,-4.759635,-4.759635
2045,-0.99,base,-1.5936519,-1.5936519
2046,-2.77,base,-4.3046155,-4.3046155
2047,-4.51,base,-3.6465008,-3.6465008
2048,-4.84,base,-4.7040777,-4.7040777
2049,-4.84,base,-4.4634895,-4.4634895
2050,-0.16,base,-0.34926546,-0.34926546
2051,-4.76,base,-4.7100897,-4.7100897
2052,-4.84,base,-4.7244005,-4.7244005
2053,-3.4,base,-4.194183,-4.194183
2054,-2.71,base,-3.2127593,-3.2127593
2055,-1.06,base,-1.4031,-1.4031
2056,-4.76,base,-4.7005167,-4.7005167
2057,-0.23,base,-0.36343712,-0.36343712
2058,-4.76,base,-4.6620626,-4.6620626
2059,-1.07,base,-1.7987349,-1.7987349
2060,-2.81,base,-2.964161,-2.964161
2061,-4.76,base,-3.9228415,-3.9228415
2062,-4.84,base,-4.763071,-4.763071
2063,-4.84,base,-4.725683,-4.725683
2064,-4.84,base,-4.308621,-4.308621
2065,-4.76,base,-4.717222,-4.717222
2066,-4.84,base,-3.9977102,-3.9977102
2067,0.03,base,-0.42817217,-0.42817217
2068,-1.2,base,-3.4743304,-3.4743304
2069,-0.35,base,-0.635514,-0.635514
2070,-4.84,base,-4.732627,-4.732627
2071,-0.52,base,-0.5358821,-0.5358821
2072,-4.76,base,-4.7386036,-4.7386036
2073,-0.82,base,-1.3391943,-1.3391943
2074,-0.3,base,-0.48397863,-0.48397863
2075,-2.31,base,-2.7526033,-2.7526033
2076,-3.49,base,-4.6803665,-4.6803665
2077,-4.84,base,-4.7269154,-4.7269154
2078,-0.33,base,-0.44351992,-0.44351992
2079,-1.27,base,-2.6646223,-2.6646223
2080,-1.73,base,-3.3876555,-3.3876555
2081,-0.19,base,-0.47393435,-0.47393435
2082,-4.84,base,-4.6158175,-4.6158175
2083,-4.76,base,-4.7527604,-4.7527604
2084,-1.39,base,-1.8498832,-1.8498832
2085,-4.84,base,-4.76758,-4.76758
2086,-0.3,base,-0.3498599,-0.3498599
2087,-1.8,base,-1.8350642,-1.8350642
2088,-4.84,base,-4.737875,-4.737875
2089,-4.76,base,-4.7737503,-4.7737503
2090,-4.8,base,-4.708117,-4.708117
2091,-1.72,base,-3.1721292,-3.1721292
2092,-4.76,base,-4.6992784,-4.6992784
2093,-4.76,base,-4.531978,-4.531978
2094,-1.57,base,-2.9797716,-2.9797716
2095,-3.82,base,-4.1594667,-4.1594667
2096,-0.31,base,-0.49936742,-0.49936742
2097,-4.76,base,-4.653192,-4.653192
2098,-4.84,base,-4.737812,-4.737812
2099,-4.84,base,-4.64894,-4.64894
2100,-2.21,base,-2.1502078,-2.1502078
2101,-1.51,base,-1.5370339,-1.5370339
2102,-0.52,base,-0.44935912,-0.44935912
2103,-0.19,base,-0.5344059,-0.5344059
2104,-0.68,base,-1.2643682,-1.2643682
2105,0.01,base,-0.23241885,-0.23241885
2106,-3.17,base,-4.3285046,-4.3285046
2107,-4.76,base,-4.708672,-4.708672
2108,-0.68,base,-0.6051686,-0.6051686
2109,-0.5,base,-0.49188238,-0.49188238
2110,-2.61,base,-3.427123,-3.427123
2111,-1.31,base,-1.5184357,-1.5184357
2112,-2.28,base,-3.8301437,-3.8301437
2113,-4.84,base,-4.7250175,-4.7250175
2114,-4.84,base,-4.1617494,-4.1617494
2115,-4.84,base,-4.7625227,-4.7625227
2116,-4.76,base,-4.667419,-4.667419
2117,-2.69,base,-3.2126932,-3.2126932
2118,-4.84,base,-3.8902912,-3.8902912
2119,-2.72,base,-3.507137,-3.507137
2120,-1.24,base,-2.5915613,-2.5915613
2121,-4.76,base,-4.7602825,-4.7602825
2122,-4.76,base,-4.4468017,-4.4468017
2123,-4.76,base,-4.675249,-4.675249
2124,-4.76,base,-4.7439218,-4.7439218
2125,-1.27,base,-2.6253042,-2.6253042
2126,-4.84,base,-4.6517553,-4.6517553
2127,-4.84,base,-4.798832,-4.798832
2128,-1.8875,base,-1.8283935,-1.8283935
2129,-4.76,base,-4.5749483,-4.5749483
2130,-0.84,base,-0.8488274,-0.8488274
2131,-0.019714287,base,-0.04154879,-0.04154879
2132,-4.71,base,-4.639361,-4.639361
2133,-4.54,base,-4.69136,-4.69136
2134,-0.015892858,base,-0.02778332,-0.02778332
2135,-0.46,base,-0.52925754,-0.52925754
2136,-2.09,base,-2.2916512,-2.2916512
2137,-0.64,base,-0.95337003,-0.95337003
2138,-4.76,base,-4.8016453,-4.8016453
2139,-4.55,base,-4.7762218,-4.7762218
2140,-4.84,base,-4.77323,-4.77323
2141,-2.7,base,-3.461243,-3.461243
2142,0.14,base,0.034227476,0.034227476
2143,-1.26,base,-2.356378,-2.356378
2144,-1.34,base,-1.6277862,-1.6277862
2145,-0.245,base,-0.35077608,-0.35077608
2146,-1.28,base,-3.264729,-3.264729
2147,-4.76,base,-4.548712,-4.548712
2148,-4.82,base,-4.6205215,-4.6205215
2149,-4.76,base,-4.6929398,-4.6929398
2150,-0.11,base,-0.05867724,-0.05867724
2151,-4.84,base,-3.7428908,-3.7428908
2152,-4.76,base,-4.7590156,-4.7590156
2153,-4.505,base,-4.629653,-4.629653
2154,-0.78,base,-0.9246211,-0.9246211
2155,-0.19,base,-0.39690882,-0.39690882
2156,0.11,base,-0.048965752,-0.048965752
2157,-4.84,base,-4.7906065,-4.7906065
2158,-4.69,base,-4.2990146,-4.2990146
2159,-2.63,base,-4.811594,-4.811594
2160,-1.47,base,-2.1277783,-2.1277783
2161,-4.29,base,-4.6762247,-4.6762247
2162,-0.5,base,-0.759765,-0.759765
2163,-4.54,base,-4.4887333,-4.4887333
2164,-4.84,base,-4.130988,-4.130988
2165,-4.76,base,-4.570214,-4.570214
2166,-0.77,base,-1.1609495,-1.1609495
2167,-0.84,base,-1.2114549,-1.2114549
2168,-0.48,base,-1.067384,-1.067384
2169,-0.26,base,-0.357341,-0.357341
2170,-0.34,base,-0.5378579,-0.5378579
2171,-0.48,base,-1.0919302,-1.0919302
2172,-0.01,base,-0.1978948,-0.1978948
2173,-1.48,base,-1.7832236,-1.7832236
2174,-0.45,base,-0.8903953,-0.8903953
2175,-4.49,base,-3.7441208,-3.7441208
2176,-4.84,base,-4.6584396,-4.6584396
2177,-0.04,base,-0.50066566,-0.50066566
2178,-1.84,base,-2.3834991,-2.3834991
2179,-4.84,base,-4.8118443,-4.8118443
2180,-0.82,base,-0.8689627,-0.8689627
2181,-4.76,base,-4.8285155,-4.8285155
2182,-4.84,base,-4.7843723,-4.7843723
2183,-2.19,base,-2.2195237,-2.2195237
2184,-4.42,base,-4.223737,-4.223737
2185,-1.87,base,-2.1081657,-2.1081657
2186,-0.85,base,-1.1487317,-1.1487317
2187,-4.76,base,-4.715314,-4.715314
2188,-4.84,base,-4.81874,-4.81874
2189,-0.66,base,-0.94170153,-0.94170153
2190,-4.76,base,-4.711057,-4.711057
2191,-4.76,base,-4.6111345,-4.6111345
2192,-1.01,base,-1.8546381,-1.8546381
2193,-0.305,base,-0.2899741,-0.2899741
2194,-4.52,base,-4.4404764,-4.4404764
2195,-4.76,base,-4.7668133,-4.7668133
2196,-2.37,base,-4.4555154,-4.4555154
2197,-1.465,base,-1.3102546,-1.3102546
2198,-1.73,base,-1.6255318,-1.6255318
2199,0.04,base,-0.07798815,-0.07798815
2200,-4.84,base,-4.567963,-4.567963
2201,-0.51,base,-0.57591516,-0.57591516
2202,-1.14,base,-4.7540627,-4.7540627
2203,-1.95,base,-2.8614125,-2.8614125
2204,-3.26,base,-4.6524353,-4.6524353
2205,-4.84,base,-4.7551584,-4.7551584
2206,-0.04,base,-0.11912106,-0.11912106
2207,-0.14,base,-0.55272996,-0.55272996
2208,-0.255,base,-0.24685697,-0.24685697
2209,-0.45,base,-0.32275903,-0.32275903
2210,-4.84,base,-4.651627,-4.651627
2211,-4.84,base,-4.538867,-4.538867
2212,-0.22,base,-0.22511156,-0.22511156
2213,-1.42,base,-2.9360201,-2.9360201
2214,-4.76,base,-4.2486324,-4.2486324
2215,0.074,base,0.06391418,0.06391418
2216,-4.72,base,-4.621911,-4.621911
2217,-4.76,base,-4.823913,-4.823913
2218,-1.14,base,-1.5220464,-1.5220464
2219,-0.09,base,-0.21100138,-0.21100138
2220,-4.84,base,-4.468931,-4.468931
2221,-0.1,base,-0.1292787,-0.1292787
2222,-0.46,base,-0.57986355,-0.57986355
2223,-4.76,base,-4.72285,-4.72285
2224,-4.76,base,-4.717514,-4.717514
2225,-2.38,base,-3.5406218,-3.5406218
2226,-0.28,base,-0.4297071,-0.4297071
2227,-0.61,base,-0.8600129,-0.8600129
2228,-2.23,base,-1.9723411,-1.9723411
2229,-4.76,base,-4.5159526,-4.5159526
2230,-2.9,base,-4.1584816,-4.1584816
2231,-1.33,base,-1.8014426,-1.8014426
2232,0.12,base,-0.18187211,-0.18187211
2233,-1.69,base,-1.7382767,-1.7382767
2234,-0.69,base,-1.2466247,-1.2466247
2235,-4.76,base,-4.6418924,-4.6418924
2236,-0.135,base,-0.14647828,-0.14647828
2237,-0.17,base,-0.45228344,-0.45228344
2238,-4.635,base,-4.79066,-4.79066
2239,-4.84,base,-4.7645087,-4.7645087
2240,-4.76,base,-4.5516706,-4.5516706
2241,-4.84,base,-4.6219635,-4.6219635
2242,-4.84,base,-4.7304235,-4.7304235
2243,-2.36,base,-3.2042596,-3.2042596
2244,-4.84,base,-4.6614814,-4.6614814
2245,-4.71,base,-4.675453,-4.675453
2246,-4.84,base,-4.644564,-4.644564
2247,-4.76,base,-4.6215086,-4.6215086
2248,-1.79,base,-1.6315423,-1.6315423
2249,-3.33,base,-4.766796,-4.766796
2250,-4.84,base,-4.68869,-4.68869
2251,-0.15,base,-0.18308926,-0.18308926
2252,-1.58,base,-1.733854,-1.733854
2253,-4.574,base,-4.5227094,-4.5227094
2254,-4.84,base,-4.6503105,-4.6503105
2255,-4.84,base,-4.611853,-4.611853
2256,-4.36,base,-4.6016364,-4.6016364
2257,-0.03,base,-0.5893745,-0.5893745
2258,-4.76,base,-4.6838446,-4.6838446
2259,-4.76,base,-4.705192,-4.705192
2260,-1.04,base,-2.0351162,-2.0351162
2261,-4.36,base,-4.7389555,-4.7389555
2262,-0.77,base,-0.7836007,-0.7836007
2263,-0.67,base,-0.5176522,-0.5176522
2264,-0.83,base,-1.2627859,-1.2627859
2265,-4.84,base,-4.792772,-4.792772
2266,-0.86,base,-1.8125545,-1.8125545
2267,-0.52,base,-0.991563,-0.991563
2268,-4.61,base,-3.2842357,-3.2842357
2269,-4.8,base,-4.7065244,-4.7065244
2270,-4.76,base,-4.7628284,-4.7628284
2271,-4.76,base,-4.4956098,-4.4956098
2272,-4.84,base,-4.7702136,-4.7702136
2273,0.0,base,-0.18334565,-0.18334565
2274,-4.76,base,-4.5450196,-4.5450196
2275,-0.75,base,-1.2138282,-1.2138282
2276,-3.5,base,-4.433716,-4.433716
2277,-0.83,base,-1.3378501,-1.3378501
2278,-0.18,base,-0.34346747,-0.34346747
2279,-0.62,base,-0.6094328,-0.6094328
2280,-4.76,base,-4.6632233,-4.6632233
2281,-4.0,base,-4.5510926,-4.5510926
2282,-4.76,base,-4.5009027,-4.5009027
2283,-4.72,base,-3.97605,-3.97605
2284,-4.76,base,-4.691772,-4.691772
2285,-0.5,base,-0.6505031,-0.6505031
2286,-0.63,base,-0.61036503,-0.61036503
2287,-0.88,base,-1.5376792,-1.5376792
2288,-0.74,base,-1.1776267,-1.1776267
2289,-4.84,base,-4.7716393,-4.7716393
2290,-4.67,base,-3.7513363,-3.7513363
2291,-4.76,base,-4.7027683,-4.7027683
2292,-4.7,base,-4.6992526,-4.6992526
2293,-0.19,base,-1.2534722,-1.2534722
2294,-0.99,base,-1.1232271,-1.1232271
2295,-4.76,base,-4.523262,-4.523262
2296,-1.19,base,-3.6440034,-3.6440034
2297,-4.76,base,-4.254756,-4.254756
2298,-4.76,base,-4.7523365,-4.7523365
2299,-4.84,base,-4.7323675,-4.7323675
2300,-2.79,base,-4.6508875,-4.6508875
2301,-4.58,base,-4.806118,-4.806118
2302,-0.83,base,-2.1164756,-2.1164756
2303,-1.15,base,-1.3472829,-1.3472829
2304,-4.76,base,-4.5319695,-4.5319695
2305,-0.21,base,-0.53126746,-0.53126746
2306,-4.84,base,-4.5215807,-4.5215807
2307,-2.44,base,-3.5207434,-3.5207434
2308,-4.84,base,-4.5292068,-4.5292068
2309,-1.14,base,-0.9953745,-0.9953745
2310,-4.84,base,-4.725417,-4.725417
2311,-4.84,base,-4.6314764,-4.6314764
2312,-3.65,base,-3.2803757,-3.2803757
2313,-0.02875,base,-0.04996629,-0.04996629
2314,-1.02,base,-1.9000806,-1.9000806
2315,0.015,base,0.14272775,0.14272775
2316,-1.01,base,-0.93529034,-0.93529034
2317,-4.76,base,-4.681117,-4.681117
2318,-4.76,base,-4.76356,-4.76356
2319,-1.5,base,-4.08055,-4.08055
2320,-0.74,base,-2.449175,-2.449175
2321,-2.91,base,-3.1130369,-3.1130369
2322,-4.76,base,-4.5226326,-4.5226326
2323,-1.86,base,-3.3221698,-3.3221698
2324,-0.45,base,-0.79367495,-0.79367495
2325,-1.72,base,-3.8372502,-3.8372502
2326,-4.76,base,-4.7138295,-4.7138295
2327,-0.08,base,-0.19124795,-0.19124795
2328,-4.84,base,-4.7258782,-4.7258782
2329,-4.84,base,-4.5487905,-4.5487905
2330,-0.175,base,-0.32127482,-0.32127482
2331,-4.84,base,-4.7486224,-4.7486224
2332,-0.22666667,base,-0.24593878,-0.24593878
2333,-3.72,base,-4.4278383,-4.4278383
2334,-4.76,base,-4.762013,-4.762013
2335,-0.72,base,-1.6351275,-1.6351275
2336,-0.41,base,-0.1831474,-0.1831474
2337,-2.13,base,-2.1641495,-2.1641495
2338,-4.76,base,-4.716221,-4.716221
2339,-0.87,base,-0.7679796,-0.7679796
2340,-4.76,base,-4.6873503,-4.6873503
2341,-4.76,base,-4.798286,-4.798286
2342,-4.84,base,-4.6834426,-4.6834426
2343,-0.08,base,-0.3089342,-0.3089342
2344,-0.62,base,-0.7557665,-0.7557665
2345,-0.378,base,-0.5082955,-0.5082955
2346,-2.02,base,-2.4378476,-2.4378476
2347,-2.67,base,-3.4901254,-3.4901254
2348,-2.01,base,-2.991387,-2.991387
2349,-2.93,base,-3.8655198,-3.8655198
2350,-4.84,base,-4.8038435,-4.8038435
2351,-4.57,base,-4.7604785,-4.7604785
2352,-0.89,base,-0.9453236,-0.9453236
2353,-4.37,base,-4.768095,-4.768095
2354,0.03,base,0.013382569,0.013382569
2355,-4.84,base,-4.6478395,-4.6478395
2356,-0.18,base,-0.40114352,-0.40114352
2357,-0.24,base,-0.37903482,-0.37903482
2358,-0.7,base,-1.0518537,-1.0518537
2359,-4.84,base,-4.9373693,-4.9373693
2360,-1.58,base,-1.6513615,-1.6513615
2361,-3.21,base,-3.9582763,-3.9582763
2362,-0.575,base,-0.7148227,-0.7148227
2363,-0.59,base,-3.1582193,-3.1582193
2364,-0.12,base,-0.30407137,-0.30407137
2365,-1.04,base,-3.217751,-3.217751
2366,-4.84,base,-4.659061,-4.659061
2367,-4.84,base,-4.723013,-4.723013
2368,-0.96,base,-1.5082817,-1.5082817
2369,-4.84,base,-4.699565,-4.699565
2370,-4.76,base,-4.6767488,-4.6767488
2371,-1.39,base,-4.775746,-4.775746
2372,-0.66,base,-0.5644125,-0.5644125
2373,-4.76,base,-4.762502,-4.762502
2374,-4.76,base,-4.745467,-4.745467
2375,-0.2,base,-0.102930486,-0.102930486
2376,-1.76,base,-4.54953,-4.54953
2377,-4.84,base,-4.5205107,-4.5205107
2378,-0.33,base,-0.27239978,-0.27239978
2379,-1.34,base,-3.8469403,-3.8469403
2380,-3.44,base,-4.3501005,-4.3501005
2381,-4.84,base,-4.7782345,-4.7782345
2382,-4.76,base,-4.7799897,-4.7799897
2383,-4.76,base,-4.800481,-4.800481
2384,-4.84,base,-4.648239,-4.648239
2385,-4.84,base,-4.7571425,-4.7571425
2386,-0.4,base,-0.95216316,-0.95216316
2387,-4.84,base,-4.770479,-4.770479
2388,-4.76,base,-4.828577,-4.828577
2389,-0.06,base,-0.07986115,-0.07986115
2390,-4.84,base,-4.7619677,-4.7619677
2391,-4.84,base,-4.623051,-4.623051
2392,-0.04625,base,-0.046167567,-0.046167567
2393,-4.84,base,-3.6579814,-3.6579814
2394,-4.84,base,-4.675661,-4.675661
2395,-4.76,base,-3.621017,-3.621017
2396,-3.08,base,-3.9001806,-3.9001806
2397,-4.76,base,-4.8412914,-4.8412914
2398,-1.11,base,-1.6924398,-1.6924398
2399,-4.84,base,-4.8896685,-4.8896685
2400,-4.84,base,-4.6890497,-4.6890497
2401,-0.05625,base,-0.0058375597,-0.0058375597
2402,-0.26,base,-0.5784911,-0.5784911
2403,-4.84,base,-4.694851,-4.694851
2404,-4.84,base,-3.3674011,-3.3674011
2405,-3.34,base,-4.5675554,-4.5675554
2406,0.03,base,-0.20027512,-0.20027512
2407,0.145,base,-0.0056210905,-0.0056210905
2408,-0.09,base,-0.2144923,-0.2144923
2409,-4.76,base,-4.6646223,-4.6646223
2410,-4.08,base,-4.56326,-4.56326
2411,-0.56,base,-0.30441368,-0.30441368
2412,-3.76,base,-4.5569344,-4.5569344
2413,-0.95,base,-1.6085775,-1.6085775
2414,-2.42,base,-3.066329,-3.066329
2415,-4.76,base,-4.729209,-4.729209
2416,-4.46,base,-4.67603,-4.67603
2417,-0.06625,base,-0.037637584,-0.037637584
2418,-0.16,base,-0.42642033,-0.42642033
2419,-4.84,base,-4.672225,-4.672225
2420,-4.33,base,-4.6005116,-4.6005116
2421,-4.84,base,-4.5384564,-4.5384564
2422,-2.59,base,-2.7230225,-2.7230225
2423,-0.03,base,-0.12618536,-0.12618536
2424,0.045,base,-0.10719569,-0.10719569
2425,-0.96,base,-1.4737927,-1.4737927
2426,0.02,base,-0.015326202,-0.015326202
2427,-4.84,base,-4.740206,-4.740206
2428,-4.67,base,-4.7731743,-4.7731743
2429,-4.04,base,-4.743589,-4.743589
2430,-4.1,base,-4.3486543,-4.3486543
2431,-0.53,base,-0.3396869,-0.3396869
2432,-4.71,base,-4.5580587,-4.5580587
2433,-0.66,base,-0.9670755,-0.9670755
2434,-0.775,base,-0.89004576,-0.89004576
2435,-1.51,base,-1.6640108,-1.6640108
2436,-4.76,base,-4.795906,-4.795906
2437,-3.43,base,-4.7617054,-4.7617054
2438,-4.21,base,-4.700671,-4.700671
2439,-4.84,base,-4.58424,-4.58424
2440,-4.76,base,-4.5682945,-4.5682945
2441,0.03,base,-0.032616347,-0.032616347
2442,-2.21,base,-2.835565,-2.835565
2443,-0.3,base,-0.41506818,-0.41506818
2444,-4.76,base,-4.7030487,-4.7030487
2445,-0.03,base,-0.025997192,-0.025997192
2446,-4.4075,base,-4.6347136,-4.6347136
2447,-2.08,base,-2.1140678,-2.1140678
2448,-0.49,base,-1.757246,-1.757246
2449,-4.76,base,-4.7183523,-4.7183523
2450,-4.84,base,-4.7115126,-4.7115126
2451,-1.38,base,-1.394927,-1.394927
2452,-4.84,base,-4.3830757,-4.3830757
2453,-4.76,base,-4.6485767,-4.6485767
2454,-4.76,base,-4.7971067,-4.7971067
2455,-4.2,base,-3.0772853,-3.0772853
2456,-4.84,base,-4.6550164,-4.6550164
2457,-0.7,base,-1.2337517,-1.2337517
2458,-0.39,base,-0.39563346,-0.39563346
2459,-4.76,base,-4.76769,-4.76769
2460,-4.76,base,-4.698484,-4.698484
2461,-0.6,base,-0.6432897,-0.6432897
2462,-1.09,base,-1.3715678,-1.3715678
2463,-1.97,base,-1.3833874,-1.3833874
2464,-4.76,base,-4.7152357,-4.7152357
2465,-0.46,base,-0.77909124,-0.77909124
2466,-1.05,base,-1.5757061,-1.5757061
2467,-4.84,base,-4.802413,-4.802413
2468,-0.6,base,-0.9670923,-0.9670923
2469,-0.24,base,-0.25100666,-0.25100666
2470,-4.76,base,-4.7269306,-4.7269306
2471,-4.84,base,-4.8055305,-4.8055305
2472,-2.26,base,-1.9884329,-1.9884329
2473,-4.84,base,-4.692013,-4.692013
2474,-0.2,base,-0.23046197,-0.23046197
2475,-4.84,base,-4.823645,-4.823645
2476,-0.23,base,-0.5124441,-0.5124441
2477,-4.84,base,-4.7647657,-4.7647657
2478,-1.19,base,-1.7174435,-1.7174435
2479,-4.84,base,-4.607725,-4.607725
2480,-0.17,base,-0.43231347,-0.43231347
2481,-1.69,base,-3.6420522,-3.6420522
2482,-0.36,base,-0.5048427,-0.5048427
2483,-3.41,base,-4.741137,-4.741137
2484,0.14,base,-0.5297769,-0.5297769
2485,-4.84,base,-4.7662873,-4.7662873
2486,-2.13,base,-2.7644837,-2.7644837
2487,-4.84,base,-4.9111304,-4.9111304
2488,-4.84,base,-4.7086024,-4.7086024
2489,-2.63,base,-2.7829661,-2.7829661
2490,-3.59,base,-2.7899182,-2.7899182
2491,-0.76,base,-0.9833901,-0.9833901
2492,-4.84,base,-4.7007847,-4.7007847
2493,-4.76,base,-4.672819,-4.672819
2494,-4.76,base,-4.739187,-4.739187
2495,0.06,base,-0.10484557,-0.10484557
2496,-4.76,base,-4.689227,-4.689227
2497,-0.49,base,-0.7442647,-0.7442647
2498,-4.76,base,-4.7873354,-4.7873354
2499,-1.41,base,-1.0182017,-1.0182017
2500,0.135,base,0.05703342,0.05703342
2501,-4.76,base,-4.751512,-4.751512
2502,-0.6,base,-0.69283324,-0.69283324
2503,-4.76,base,-4.5179753,-4.5179753
2504,-0.46,base,-0.5157062,-0.5157062
2505,-4.76,base,-4.5576286,-4.5576286
2506,-4.67,base,-4.757295,-4.757295
2507,-1.15,base,-1.2705122,-1.2705122
2508,-0.11,base,-0.2996131,-0.2996131
2509,0.02,base,-0.28161615,-0.28161615
2510,-4.76,base,-4.647541,-4.647541
2511,-1.86,base,-1.7875588,-1.7875588
2512,-1.61,base,-2.2696664,-2.2696664
2513,-1.38,base,-2.8360186,-2.8360186
2514,-4.76,base,-4.6860027,-4.6860027
2515,-4.76,base,-4.655963,-4.655963
2516,-4.84,base,-4.7173405,-4.7173405
2517,-1.225,base,-1.9535723,-1.9535723
2518,-4.54,base,-3.5011237,-3.5011237
2519,-4.84,base,-4.532412,-4.532412
2520,-4.84,base,-4.51278,-4.51278
2521,-4.76,base,-4.6610546,-4.6610546
2522,0.04,base,-0.13799441,-0.13799441
2523,-0.15,base,-0.33650967,-0.33650967
2524,-0.25,base,-0.2193691,-0.2193691
2525,-2.465,base,-1.9033395,-1.9033395
2526,-0.62,base,-1.200731,-1.200731
2527,-0.61,base,-0.6683266,-0.6683266
2528,-4.62,base,-4.2743893,-4.2743893
2529,-4.76,base,-4.793117,-4.793117
2530,-0.1,base,-0.16171147,-0.16171147
2531,-4.76,base,-4.834058,-4.834058
2532,-0.08,base,-0.12456177,-0.12456177
2533,-4.76,base,-4.7615075,-4.7615075
2534,-2.07,base,-2.3699121,-2.3699121
2535,-0.07,base,-0.5440152,-0.5440152
2536,-4.68,base,-4.6993027,-4.6993027
2537,-0.95,base,-0.9656998,-0.9656998
2538,-4.84,base,-4.709173,-4.709173
2539,-4.84,base,-4.6601133,-4.6601133
2540,-1.77,base,-4.304084,-4.304084
2541,-4.8,base,-4.621207,-4.621207
2542,-3.24,base,-3.6985064,-3.6985064
2543,-4.76,base,-4.6803865,-4.6803865
2544,-4.76,base,-4.7257657,-4.7257657
2545,-4.84,base,-4.7812295,-4.7812295
2546,-4.3417144,base,-4.2320366,-4.2320366
2547,-4.84,base,-4.571665,-4.571665
2548,-2.23,base,-2.2732756,-2.2732756
2549,-2.87,base,-2.393753,-2.393753
2550,-4.84,base,-4.694647,-4.694647
2551,-4.76,base,-4.5392375,-4.5392375
2552,-0.62,base,-0.61663014,-0.61663014
2553,-0.69,base,-0.45635527,-0.45635527
2554,-0.49,base,-0.6627112,-0.6627112
2555,-0.15,base,-0.4609726,-0.4609726
2556,-0.05,base,-0.32368857,-0.32368857
2557,-4.84,base,-4.7976975,-4.7976975
2558,-2.1,base,-2.4563181,-2.4563181
2559,-1.91,base,-1.8692646,-1.8692646
2560,-0.79,base,-2.7271094,-2.7271094
2561,-4.76,base,-4.6549654,-4.6549654
2562,-1.06,base,-1.3593739,-1.3593739
2563,-0.82,base,-0.78069997,-0.78069997
2564,-1.74,base,-2.247273,-2.247273
2565,-4.84,base,-4.6021624,-4.6021624
2566,-4.76,base,-4.748609,-4.748609
2567,-4.76,base,-4.404893,-4.404893
2568,-4.76,base,-4.7447367,-4.7447367
2569,-4.76,base,-4.671078,-4.671078
2570,-2.99,base,-3.715712,-3.715712
2571,-0.32,base,-0.41202277,-0.41202277
2572,-2.06,base,-4.166625,-4.166625
2573,-4.37,base,-4.5771327,-4.5771327
2574,-4.76,base,-4.7334847,-4.7334847
2575,-2.74,base,-3.062793,-3.062793
2576,-4.76,base,-4.5503197,-4.5503197
2577,-4.76,base,-4.578323,-4.578323
2578,-4.76,base,-4.707017,-4.707017
2579,-4.76,base,-3.2260246,-3.2260246
2580,-1.48,base,-2.8602962,-2.8602962
2581,-2.395,base,-3.2933986,-3.2933986
2582,-2.71,base,-4.0634184,-4.0634184
2583,-3.28,base,-4.0035,-4.0035
2584,-4.75,base,-4.633989,-4.633989
2585,-4.76,base,-4.648432,-4.648432
2586,-2.41,base,-3.0346427,-3.0346427
2587,-2.28,base,-3.1325152,-3.1325152
2588,-4.84,base,-4.737113,-4.737113
2589,-2.39,base,-3.1728625,-3.1728625
2590,-2.21,base,-2.823987,-2.823987
2591,-4.76,base,-4.072811,-4.072811
2592,-4.17,base,-4.6961336,-4.6961336
2593,-1.48,base,-1.7166746,-1.7166746
2594,-4.76,base,-4.7261043,-4.7261043
2595,-4.76,base,-4.7451553,-4.7451553
2596,-2.48,base,-3.4362295,-3.4362295
2597,-4.84,base,-4.748692,-4.748692
2598,-4.76,base,-4.6924157,-4.6924157
2599,-0.79,base,-1.7637222,-1.7637222
2600,-4.84,base,-4.692399,-4.692399
2601,-1.14,base,-1.3647025,-1.3647025
2602,-0.79,base,-0.9095499,-0.9095499
2603,-0.04,base,-0.3094262,-0.3094262
2604,-0.07,base,-0.112962306,-0.112962306
2605,-1.59,base,-2.4722738,-2.4722738
2606,-0.235,base,-0.34553173,-0.34553173
2607,-2.78,base,-3.688619,-3.688619
2608,-3.11,base,-4.5610476,-4.5610476
2609,-4.84,base,-4.699927,-4.699927
2610,-0.92,base,-1.7458702,-1.7458702
2611,-4.84,base,-4.854769,-4.854769
2612,-4.76,base,-4.8474703,-4.8474703
2613,-2.41,base,-3.70983,-3.70983
2614,-4.24,base,-4.690448,-4.690448
2615,-4.84,base,-4.7883263,-4.7883263
2616,-2.44,base,-3.0550146,-3.0550146
2617,-4.76,base,-4.696354,-4.696354
2618,-4.84,base,-4.6937647,-4.6937647
2619,-0.88,base,-1.2475281,-1.2475281
2620,-4.13,base,-2.9857159,-2.9857159
2621,-0.7,base,-1.0833576,-1.0833576
