-4.76,all,-4.523942,-4.523942
-4.47,all,-3.4556303,-3.4556303
-4.84,all,-4.5232897,-4.5232897
-4.84,all,-4.695073,-4.695073
-2.45,all,-2.3081832,-2.3081832
-1.95,all,-1.6685325,-1.6685325
-4.84,all,-4.686138,-4.686138
-4.84,all,-4.538685,-4.538685
-4.76,all,-4.3545704,-4.3545704
-1.07,all,-0.95746917,-0.95746917
-3.07,all,-2.6365917,-2.6365917
-4.76,all,-4.705975,-4.705975
-4.76,all,-4.6729383,-4.6729383
-4.76,all,-4.3575053,-4.3575053
-3.53,all,-1.5251112,-1.5251112
-4.84,all,-4.6767154,-4.6767154
-4.76,all,-4.7272425,-4.7272425
-4.76,all,-4.6882534,-4.6882534
-4.76,all,-4.6107283,-4.6107283
-3.61,all,-4.665146,-4.665146
-4.76,all,-4.6241918,-4.6241918
-4.76,all,-4.592739,-4.592739
-1.55,all,-1.1559312,-1.1559312
-1.6,all,-1.3941853,-1.3941853
-0.6,all,-0.5587588,-0.5587588
-4.76,all,-4.547406,-4.547406
-2.45,all,-2.7922187,-2.7922187
-4.84,all,-4.762347,-4.762347
-4.76,all,-4.2749133,-4.2749133
-4.76,all,-4.694899,-4.694899
-4.84,all,-4.75142,-4.75142
-0.67,all,-0.6346798,-0.6346798
-4.76,all,-4.6046467,-4.6046467
-4.76,all,-4.7295694,-4.7295694
-4.84,all,-4.7564545,-4.7564545
-3.56,all,-4.284765,-4.284765
-4.84,all,-4.527893,-4.527893
-4.84,all,-4.603965,-4.603965
-1.95,all,-1.5689881,-1.5689881
-2.34,all,-2.4814496,-2.4814496
-2.95,all,-4.539701,-4.539701
-1.15,all,-2.702073,-2.702073
-1.08,all,-0.83272946,-0.83272946
-4.29,all,-4.6842523,-4.6842523
-2.14,all,-2.4502487,-2.4502487
-4.84,all,-4.597465,-4.597465
-2.16,all,-2.1578798,-2.1578798
-4.76,all,-4.65882,-4.65882
-4.84,all,-4.6376104,-4.6376104
-4.76,all,-4.612256,-4.612256
-4.84,all,-4.672305,-4.672305
-1.48,all,-1.426238,-1.426238
-0.7,all,-0.6104401,-0.6104401
-4.84,all,-4.648222,-4.648222
-0.63,all,-0.74172425,-0.74172425
-1.6,all,-1.2434599,-1.2434599
-4.84,all,-4.6443396,-4.6443396
-4.84,all,-4.5554924,-4.5554924
-2.85,all,-3.7415276,-3.7415276
-2.77,all,-4.6718235,-4.6718235
-1.43,all,-1.3642727,-1.3642727
-4.84,all,-4.632103,-4.632103
-3.4,all,-2.645755,-2.645755
-4.84,all,-4.5227427,-4.5227427
-2.25,all,-2.089868,-2.089868
-4.84,all,-4.6720343,-4.6720343
-4.84,all,-4.1769757,-4.1769757
-2.19,all,-2.2365708,-2.2365708
-4.76,all,-4.7352877,-4.7352877
-4.76,all,-4.5863934,-4.5863934
-1.07,all,-1.0706451,-1.0706451
-2.43,all,-2.585797,-2.585797
-4.76,all,-4.5636563,-4.5636563
-4.84,all,-4.6801887,-4.6801887
-4.84,all,-4.0804443,-4.0804443
-4.84,all,-4.563149,-4.563149
-1.1,all,-1.1424568,-1.1424568
-1.06,all,-1.2584699,-1.2584699
-1.49,all,-3.8369515,-3.8369515
-4.76,all,-4.802549,-4.802549
-4.84,all,-4.6257553,-4.6257553
-4.76,all,-4.326403,-4.326403
-4.84,all,-4.8021026,-4.8021026
-2.72,all,-1.7408657,-1.7408657
-4.76,all,-4.6398897,-4.6398897
-0.71,all,-0.9039739,-0.9039739
-0.98,all,-0.70330083,-0.70330083
-1.9,all,-1.515975,-1.515975
-4.84,all,-4.539646,-4.539646
-4.84,all,-4.690613,-4.690613
-2.97,all,-2.9029727,-2.9029727
-0.95,all,-0.85450846,-0.85450846
-4.39,all,-4.6137886,-4.6137886
-0.63,all,-0.5968379,-0.5968379
-0.41,all,-0.33143967,-0.33143967
-4.16,all,-4.4526386,-4.4526386
-4.76,all,-4.603274,-4.603274
-3.73,all,-4.5658994,-4.5658994
-2.0,all,-1.4004105,-1.4004105
-1.07,all,-1.1131248,-1.1131248
-1.365,all,-1.153605,-1.153605
-0.92,all,-0.95154953,-0.95154953
-0.62,all,-0.6758902,-0.6758902
-3.81,all,-4.619398,-4.619398
-4.76,all,-4.592847,-4.592847
-0.74,all,-1.0525444,-1.0525444
-0.71,all,-0.61958086,-0.61958086
-1.62,all,-2.294376,-2.294376
-2.26,all,-1.8812107,-1.8812107
-1.62,all,-1.431461,-1.431461
-0.83,all,-0.8422568,-0.8422568
-4.84,all,-4.5712028,-4.5712028
-4.76,all,-4.647311,-4.647311
-1.31,all,-1.0061439,-1.0061439
-4.84,all,-4.7158675,-4.7158675
-4.84,all,-4.5773168,-4.5773168
-2.0,all,-2.465926,-2.465926
-0.8,all,-1.2622273,-1.2622273
-2.28,all,-1.6922618,-1.6922618
-4.84,all,-4.726395,-4.726395
-4.76,all,-4.7215304,-4.7215304
-4.84,all,-4.635944,-4.635944
-0.73,all,-0.7777759,-0.7777759
-0.9,all,-0.8266077,-0.8266077
-4.84,all,-4.6129975,-4.6129975
-4.76,all,-4.606155,-4.606155
-4.84,all,-4.618007,-4.618007
-2.81,all,-4.581956,-4.581956
-1.14,all,-1.6764749,-1.6764749
-0.95,all,-0.75397134,-0.75397134
-4.84,all,-4.658404,-4.658404
-4.34,all,-4.7138014,-4.7138014
-0.78,all,-0.5502572,-0.5502572
-0.95,all,-1.0629765,-1.0629765
-0.74,all,-0.7050835,-0.7050835
-4.76,all,-4.623302,-4.623302
-2.02,all,-1.4422827,-1.4422827
-0.65,all,-0.703867,-0.703867
-0.78,all,-4.550402,-4.550402
-3.87,all,-3.3415422,-3.3415422
-4.84,all,-4.6066,-4.6066
-1.91,all,-1.573615,-1.573615
-4.76,all,-4.8083277,-4.8083277
-2.76,all,-2.5980935,-2.5980935
-4.76,all,-4.6125965,-4.6125965
-0.51,all,-0.45085365,-0.45085365
-4.76,all,-4.3057694,-4.3057694
-2.26,all,-1.4519368,-1.4519368
-4.84,all,-4.584611,-4.584611
-1.615,all,-1.3373322,-1.3373322
-4.84,all,-4.7089696,-4.7089696
-0.92,all,-0.8028029,-0.8028029
-4.76,all,-4.56934,-4.56934
-0.7125,all,-0.5838336,-0.5838336
-4.76,all,-4.624426,-4.624426
-0.89,all,-0.84495986,-0.84495986
-4.76,all,-3.5617466,-3.5617466
-4.84,all,-4.6958704,-4.6958704
-4.76,all,-4.685121,-4.685121
-1.19,all,-1.2187799,-1.2187799
-4.76,all,-4.62115,-4.62115
-1.02,all,-1.4404682,-1.4404682
-0.7,all,-0.68456054,-0.68456054
-4.76,all,-4.738619,-4.738619
-4.76,all,-4.690964,-4.690964
-4.76,all,-4.658671,-4.658671
-4.84,all,-4.718756,-4.718756
-4.76,all,-4.594984,-4.594984
-4.84,all,-4.661235,-4.661235
-1.38,all,-1.0674729,-1.0674729
-4.31,all,-3.4533403,-3.4533403
-4.81,all,-4.6840396,-4.6840396
-0.93,all,-0.8457988,-0.8457988
-4.76,all,-4.829238,-4.829238
-3.54,all,-4.517326,-4.517326
-0.7,all,-0.6971487,-0.6971487
-4.76,all,-4.6666274,-4.6666274
-0.5,all,-0.5674701,-0.5674701
-0.65,all,-0.5585569,-0.5585569
-2.76,all,-2.3572536,-2.3572536
-3.41,all,-2.711918,-2.711918
-0.76,all,-0.6724957,-0.6724957
-1.73,all,-1.545863,-1.545863
-1.62,all,-2.4298916,-2.4298916
-1.21,all,-1.0962784,-1.0962784
-2.14,all,-1.4240063,-1.4240063
-4.29,all,-4.6858335,-4.6858335
-4.66,all,-4.098538,-4.098538
-4.76,all,-4.649121,-4.649121
-4.84,all,-4.642542,-4.642542
-4.815,all,-4.624086,-4.624086
-0.93,all,-0.76590824,-0.76590824
-0.65,all,-0.6943512,-0.6943512
-4.76,all,-4.700662,-4.700662
-0.75075,all,-0.65558743,-0.65558743
-4.84,all,-4.7128453,-4.7128453
-1.16,all,-1.1359558,-1.1359558
-4.84,all,-4.771185,-4.771185
-4.76,all,-4.7816176,-4.7816176
-4.07,all,-3.6604054,-3.6604054
-1.0,all,-1.1584871,-1.1584871
-4.64,all,-4.5913672,-4.5913672
-4.76,all,-4.707793,-4.707793
-0.93,all,-1.0654893,-1.0654893
-0.74,all,-0.9398086,-0.9398086
-0.79,all,-0.96317273,-0.96317273
-4.84,all,-4.68095,-4.68095
-1.11,all,-1.8984972,-1.8984972
-0.53,all,-0.8924508,-0.8924508
-1.23,all,-1.3216281,-1.3216281
-4.76,all,-4.7457614,-4.7457614
-4.76,all,-4.7025976,-4.7025976
-4.84,all,-4.5838523,-4.5838523
-4.84,all,-4.823648,-4.823648
-1.0,all,-1.0338645,-1.0338645
-4.73,all,-4.757248,-4.757248
-4.84,all,-4.6113324,-4.6113324
-4.76,all,-4.689776,-4.689776
-4.84,all,-4.679923,-4.679923
-4.84,all,-4.7515335,-4.7515335
-4.84,all,-4.6901484,-4.6901484
-4.76,all,-4.769551,-4.769551
-4.42,all,-4.6877246,-4.6877246
-4.84,all,-4.794009,-4.794009
-4.76,all,-4.5845737,-4.5845737
-4.18,all,-4.7354493,-4.7354493
-4.84,all,-4.7281303,-4.7281303
-0.98,all,-1.1170514,-1.1170514
-4.76,all,-4.7102346,-4.7102346
-0.9,all,-0.9723857,-0.9723857
-4.84,all,-4.73201,-4.73201
-1.97,all,-2.3351946,-2.3351946
-4.84,all,-4.7531934,-4.7531934
-2.63,all,-2.8217826,-2.8217826
-3.56,all,-2.794868,-2.794868
-1.42,all,-1.0599874,-1.0599874
-2.29,all,-2.4204571,-2.4204571
-1.63,all,-1.2794514,-1.2794514
-4.54,all,-3.8526049,-3.8526049
-4.84,all,-4.7283516,-4.7283516
-4.84,all,-4.6359577,-4.6359577
-4.84,all,-4.707359,-4.707359
-0.69,all,-0.90171325,-0.90171325
-4.13,all,-4.6989255,-4.6989255
-3.02,all,-4.6122828,-4.6122828
-4.63,all,-4.600321,-4.600321
-4.76,all,-4.875266,-4.875266
-4.84,all,-4.7110147,-4.7110147
-1.07,all,-2.2179546,-2.2179546
-1.23,all,-1.2325395,-1.2325395
-4.76,all,-4.721914,-4.721914
-2.47,all,-2.8051271,-2.8051271
-4.76,all,-4.723531,-4.723531
-4.76,all,-4.8512316,-4.8512316
-4.76,all,-4.8042283,-4.8042283
-4.76,all,-4.5749445,-4.5749445
-0.85,all,-1.052861,-1.052861
-4.76,all,-4.797572,-4.797572
-2.56,all,-3.4502397,-3.4502397
-4.76,all,-4.7300024,-4.7300024
-4.62,all,-4.7213225,-4.7213225
-4.84,all,-4.7645106,-4.7645106
-4.84,all,-4.860151,-4.860151
-4.76,all,-4.346889,-4.346889
-1.72,all,-1.2380592,-1.2380592
-4.76,all,-3.992294,-3.992294
-4.76,all,-4.716342,-4.716342
-3.02,all,-2.8015375,-2.8015375
-4.84,all,-4.780445,-4.780445
-4.28,all,-4.6406503,-4.6406503
-4.84,all,-4.786974,-4.786974
-4.76,all,-4.580412,-4.580412
-1.46,all,-1.1552956,-1.1552956
-4.23,all,-4.7850127,-4.7850127
-2.07,all,-1.2819247,-1.2819247
-3.69,all,-2.5588622,-2.5588622
-4.76,all,-4.5593457,-4.5593457
-1.06,all,-1.1148754,-1.1148754
-4.76,all,-2.6718225,-2.6718225
-0.745,all,-1.0032735,-1.0032735
-2.68,all,-2.038486,-2.038486
-1.42,all,-1.2068663,-1.2068663
-4.84,all,-4.669369,-4.669369
-4.84,all,-4.646455,-4.646455
-4.76,all,-4.626511,-4.626511
-4.84,all,-4.7211847,-4.7211847
-4.76,all,-4.7604017,-4.7604017
-0.9,all,-0.82040143,-0.82040143
-1.05,all,-0.8945324,-0.8945324
-3.82,all,-4.657736,-4.657736
-4.76,all,-4.797724,-4.797724
-2.57,all,-4.260955,-4.260955
-4.84,all,-4.7476068,-4.7476068
-1.03,all,-0.9558251,-0.9558251
-4.76,all,-4.795097,-4.795097
-4.84,all,-4.6700697,-4.6700697
-0.67,all,-0.72298676,-0.72298676
-0.63,all,-0.608432,-0.608432
-0.64,all,-0.6313816,-0.6313816
-4.84,all,-4.7271614,-4.7271614
-4.84,all,-4.6417127,-4.6417127
-4.84,all,-4.757354,-4.757354
-1.1,all,-0.93343794,-0.93343794
-1.1,all,-1.0237056,-1.0237056
-4.76,all,-4.677456,-4.677456
-4.84,all,-4.5749245,-4.5749245
-4.76,all,-4.772391,-4.772391
-4.76,all,-4.8299623,-4.8299623
-4.84,all,-4.732295,-4.732295
-4.76,all,-4.693408,-4.693408
-4.76,all,-4.860852,-4.860852
-4.76,all,-4.610296,-4.610296
-4.84,all,-4.794405,-4.794405
-4.76,all,-4.713041,-4.713041
-4.84,all,-4.6371117,-4.6371117
-4.84,all,-4.8250976,-4.8250976
-4.84,all,-4.6567087,-4.6567087
-4.11,all,-3.8848171,-3.8848171
-3.15,all,-2.0134063,-2.0134063
-1.51,all,-1.1997614,-1.1997614
-4.76,all,-4.8046083,-4.8046083
-1.39,all,-1.0000826,-1.0000826
-4.84,all,-4.639782,-4.639782
-4.76,all,-4.597107,-4.597107
-4.84,all,-4.5788317,-4.5788317
-1.05,all,-1.0157862,-1.0157862
-1.54,all,-2.2023296,-2.2023296
-4.76,all,-4.618051,-4.618051
-0.77,all,-0.46710846,-0.46710846
-0.89,all,-1.1331185,-1.1331185
-0.71,all,-0.7535411,-0.7535411
-4.84,all,-4.700821,-4.700821
-4.84,all,-4.610541,-4.610541
-4.84,all,-4.630392,-4.630392
-2.76,all,-2.6950755,-2.6950755
-0.97,all,-0.66192985,-0.66192985
-4.76,all,-4.6454678,-4.6454678
-3.36,all,-4.2152386,-4.2152386
-2.75,all,-2.3327534,-2.3327534
-0.64,all,-0.68607414,-0.68607414
-4.84,all,-4.451174,-4.451174
-3.28,all,-3.6906066,-3.6906066
-4.84,all,-4.7976446,-4.7976446
-4.84,all,-4.617718,-4.617718
-4.83,all,-2.6335595,-2.6335595
-0.99,all,-0.9237456,-0.9237456
-4.84,all,-4.850522,-4.850522
-1.05,all,-0.8388445,-0.8388445
-1.07,all,-0.92868656,-0.92868656
-4.76,all,-4.630536,-4.630536
-4.84,all,-4.6945133,-4.6945133
-4.76,all,-4.6931276,-4.6931276
-4.76,all,-4.731802,-4.731802
-4.84,all,-4.6768255,-4.6768255
-4.84,all,-4.362544,-4.362544
-4.76,all,-4.641695,-4.641695
-1.39,all,-1.3931354,-1.3931354
-0.88,all,-1.0865589,-1.0865589
-3.425,all,-4.6346045,-4.6346045
-4.76,all,-4.757543,-4.757543
-4.76,all,-4.7804956,-4.7804956
-4.76,all,-4.6944532,-4.6944532
-4.3,all,-4.586889,-4.586889
-4.76,all,-4.7696085,-4.7696085
-4.3,all,-4.193949,-4.193949
-4.84,all,-4.7326794,-4.7326794
-4.84,all,-4.761166,-4.761166
-4.84,all,-4.76888,-4.76888
-4.57,all,-4.7130036,-4.7130036
-4.84,all,-4.7013454,-4.7013454
-3.07,all,-2.8303437,-2.8303437
-0.8,all,-0.72878087,-0.72878087
-2.11,all,-1.7167088,-1.7167088
-4.84,all,-4.729478,-4.729478
-4.76,all,-4.870052,-4.870052
-0.93285716,all,-0.78471076,-0.78471076
-2.24,all,-2.1808503,-2.1808503
-3.47,all,-2.517546,-2.517546
-4.09,all,-4.03658,-4.03658
-4.76,all,-4.5550623,-4.5550623
-1.14,all,-1.0448323,-1.0448323
-2.24,all,-1.9235088,-1.9235088
-4.76,all,-4.5685697,-4.5685697
-4.84,all,-4.6635056,-4.6635056
-4.84,all,-4.646735,-4.646735
-1.18,all,-1.0606934,-1.0606934
-4.84,all,-4.5415726,-4.5415726
-4.56,all,-3.816508,-3.816508
-2.29,all,-2.6381128,-2.6381128
-4.76,all,-4.7140074,-4.7140074
-2.07,all,-4.5133734,-4.5133734
-3.58,all,-4.6357584,-4.6357584
-4.84,all,-4.58088,-4.58088
-4.7,all,-4.5923586,-4.5923586
-2.46,all,-1.7714475,-1.7714475
-1.16,all,-1.0065205,-1.0065205
-1.24,all,-1.0873796,-1.0873796
-4.84,all,-4.6943283,-4.6943283
-1.13,all,-1.3268969,-1.3268969
-4.76,all,-4.783071,-4.783071
-4.84,all,-4.686916,-4.686916
-4.84,all,-4.600671,-4.600671
-0.96,all,-0.89391065,-0.89391065
-4.84,all,-4.726375,-4.726375
-2.46,all,-2.0069585,-2.0069585
-4.25,all,-3.4344206,-3.4344206
-4.84,all,-4.6437893,-4.6437893
-1.39,all,-1.2885095,-1.2885095
-4.84,all,-4.7127733,-4.7127733
-4.76,all,-4.672189,-4.672189
-4.76,all,-4.6793733,-4.6793733
-1.42,all,-1.1656507,-1.1656507
-1.07,all,-4.429311,-4.429311
-4.76,all,-4.6845016,-4.6845016
-4.84,all,-4.776768,-4.776768
-4.1,all,-3.2830367,-3.2830367
-4.76,all,-4.6618423,-4.6618423
-4.76,all,-4.6333485,-4.6333485
-4.76,all,-4.7728176,-4.7728176
-0.82,all,-0.66612744,-0.66612744
-4.76,all,-4.681458,-4.681458
-4.76,all,-4.6560135,-4.6560135
-4.76,all,-4.7673016,-4.7673016
-4.76,all,-4.713319,-4.713319
-4.84,all,-4.7536473,-4.7536473
-1.53,all,-1.3253288,-1.3253288
-2.55,all,-3.3649337,-3.3649337
-4.84,all,-4.659198,-4.659198
-4.835,all,-4.5277658,-4.5277658
-4.84,all,-4.6321125,-4.6321125
-4.84,all,-4.7587876,-4.7587876
-4.76,all,-4.521964,-4.521964
-2.32,all,-3.220338,-3.220338
-1.33,all,-2.9174066,-2.9174066
-0.5,all,-0.881885,-0.881885
-4.76,all,-4.5180225,-4.5180225
-2.26,all,-2.0246143,-2.0246143
-1.67,all,-1.8925972,-1.8925972
-4.8,all,-4.665646,-4.665646
-0.72,all,-0.7358436,-0.7358436
-4.76,all,-4.7606697,-4.7606697
-4.76,all,-4.6520824,-4.6520824
-1.05,all,-1.0432183,-1.0432183
-0.77,all,-0.8954272,-0.8954272
-0.9,all,-0.79171705,-0.79171705
-4.76,all,-4.704916,-4.704916
-1.69,all,-1.7821959,-1.7821959
-1.07,all,-0.85370404,-0.85370404
-4.76,all,-4.5859203,-4.5859203
-4.76,all,-4.7534523,-4.7534523
-4.76,all,-4.7052236,-4.7052236
-4.76,all,-4.584818,-4.584818
-4.84,all,-4.6840496,-4.6840496
-0.79,all,-1.1243445,-1.1243445
-4.76,all,-4.6694784,-4.6694784
-2.28,all,-3.0709348,-3.0709348
-1.04,all,-0.7181356,-0.7181356
-3.26,all,-4.0294304,-4.0294304
-4.84,all,-4.579806,-4.579806
-1.21,all,-0.9824469,-0.9824469
-2.3,all,-1.9629503,-1.9629503
-4.76,all,-4.6788597,-4.6788597
-4.68,all,-4.7075734,-4.7075734
-1.39,all,-1.7369093,-1.7369093
-4.76,all,-4.5688043,-4.5688043
-4.76,all,-4.762171,-4.762171
-2.0,all,-1.1785221,-1.1785221
-1.97,all,-1.6605458,-1.6605458
-4.76,all,-4.6407547,-4.6407547
-4.04,all,-3.897521,-3.897521
-4.76,all,-4.699419,-4.699419
-4.84,all,-4.4887166,-4.4887166
-4.71,all,-4.241656,-4.241656
-4.84,all,-4.799081,-4.799081
-4.84,all,-4.0030375,-4.0030375
-4.84,all,-4.6594872,-4.6594872
-2.33,all,-3.0025897,-3.0025897
-4.61,all,-4.768403,-4.768403
-4.76,all,-4.8067203,-4.8067203
-4.76,all,-4.664019,-4.664019
-4.76,all,-4.6650257,-4.6650257
-4.84,all,-4.7002964,-4.7002964
-4.76,all,-4.759023,-4.759023
-0.80869234,all,-0.7538163,-0.7538163
-4.84,all,-4.614568,-4.614568
-4.76,all,-4.62607,-4.62607
-4.84,all,-4.6105194,-4.6105194
-4.76,all,-4.7381163,-4.7381163
-4.76,all,-4.66883,-4.66883
-4.63,all,-4.490429,-4.490429
-4.76,all,-4.767043,-4.767043
-4.84,all,-4.6064196,-4.6064196
-0.81,all,-0.80686355,-0.80686355
-4.84,all,-4.5850916,-4.5850916
-0.84,all,-1.3188459,-1.3188459
-1.26,all,-1.0248762,-1.0248762
-4.76,all,-4.676241,-4.676241
0.32,all,-4.4421263,-4.4421263
-2.17,all,-2.5773804,-2.5773804
-1.51,all,-1.4111847,-1.4111847
-0.71,all,-0.75399077,-0.75399077
-3.93,all,-3.3133264,-3.3133264
-4.18,all,-4.657924,-4.657924
-4.84,all,-4.484187,-4.484187
-4.76,all,-4.6957493,-4.6957493
-1.38,all,-1.113995,-1.113995
-2.6,all,-1.9674473,-1.9674473
-2.06,all,-4.531376,-4.531376
-4.54,all,-4.675213,-4.675213
-2.55,all,-4.6021433,-4.6021433
-4.84,all,-4.6045475,-4.6045475
-3.97,all,-4.721255,-4.721255
-4.76,all,-4.6416006,-4.6416006
-0.63,all,-0.83225423,-0.83225423
-4.76,all,-4.670948,-4.670948
-4.76,all,-4.7263703,-4.7263703
-4.76,all,-4.7377915,-4.7377915
-4.84,all,-4.554241,-4.554241
-4.76,all,-4.6722,-4.6722
-0.66,all,-0.80645764,-0.80645764
-4.76,all,-4.702962,-4.702962
-4.84,all,-4.703774,-4.703774
-4.76,all,-4.6451173,-4.6451173
-1.32,all,-1.9145895,-1.9145895
-4.84,all,-4.7934055,-4.7934055
-4.84,all,-4.692706,-4.692706
-4.02,all,-4.5400286,-4.5400286
-1.21,all,-1.5644563,-1.5644563
-4.7,all,-4.391427,-4.391427
-4.84,all,-4.65495,-4.65495
-4.76,all,-4.6018486,-4.6018486
-1.36,all,-1.0756226,-1.0756226
-1.49,all,-1.1644851,-1.1644851
-4.84,all,-4.7857137,-4.7857137
-4.84,all,-4.7869167,-4.7869167
-4.84,all,-4.6521173,-4.6521173
-4.79,all,-4.6698575,-4.6698575
-4.75,all,-4.777142,-4.777142
-1.25,all,-1.1050992,-1.1050992
-4.55,all,-3.8575,-3.8575
-3.09,all,-1.8558905,-1.8558905
-4.76,all,-4.6065073,-4.6065073
-0.8,all,-0.83256274,-0.83256274
-4.76,all,-4.6937823,-4.6937823
-4.84,all,-4.7423296,-4.7423296
-4.76,all,-4.745013,-4.745013
-1.88,all,-1.4901855,-1.4901855
-4.76,all,-4.7376347,-4.7376347
-1.05,all,-1.0568491,-1.0568491
-4.53,all,-4.5773396,-4.5773396
-1.4,all,-1.1285025,-1.1285025
-0.7,all,-0.99018675,-0.99018675
-1.74,all,-1.3038205,-1.3038205
-4.76,all,-4.6968594,-4.6968594
-4.76,all,-4.663465,-4.663465
-1.57,all,-3.170743,-3.170743
-4.76,all,-4.6602015,-4.6602015
-3.65,all,-4.6978574,-4.6978574
-4.76,all,-4.7387524,-4.7387524
-4.84,all,-4.5546103,-4.5546103
-4.76,all,-4.5728283,-4.5728283
-4.84,all,-4.555152,-4.555152
-1.32,all,-1.2866318,-1.2866318
-2.06,all,-2.508973,-2.508973
-2.03,all,-1.5119623,-1.5119623
-4.84,all,-4.6564355,-4.6564355
-4.18,all,-4.635227,-4.635227
-4.76,all,-4.6082535,-4.6082535
-4.84,all,-4.614292,-4.614292
-4.84,all,-4.617095,-4.617095
-4.76,all,-4.2427416,-4.2427416
-3.22,all,-2.3513992,-2.3513992
-4.495,all,-4.733452,-4.733452
-1.44,all,-1.9597136,-1.9597136
-4.13,all,-3.407433,-3.407433
-4.06,all,-4.3662496,-4.3662496
-1.04,all,-0.8351512,-0.8351512
-4.84,all,-4.6738257,-4.6738257
-4.84,all,-4.6471877,-4.6471877
-4.84,all,-4.726134,-4.726134
-1.11,all,-3.0421844,-3.0421844
-1.34,all,-1.0932357,-1.0932357
-4.76,all,-4.703162,-4.703162
-2.34,all,-4.033051,-4.033051
-3.57,all,-4.5002003,-4.5002003
-4.76,all,-4.6265016,-4.6265016
-4.84,all,-4.72759,-4.72759
-4.84,all,-4.5855017,-4.5855017
-4.84,all,-4.7483015,-4.7483015
-4.84,all,-4.662225,-4.662225
-1.35,all,-1.0040609,-1.0040609
-0.82,all,-0.82236844,-0.82236844
-1.19,all,-0.98057175,-0.98057175
-2.44,all,-2.1893253,-2.1893253
-4.76,all,-4.7971277,-4.7971277
-0.94,all,-1.111206,-1.111206
-0.835,all,-1.2348603,-1.2348603
-4.84,all,-4.583165,-4.583165
-1.26,all,-1.1828549,-1.1828549
-4.76,all,-4.4426765,-4.4426765
-1.01,all,-0.9724265,-0.9724265
-2.05,all,-1.5658811,-1.5658811
-1.62,all,-1.6237284,-1.6237284
-4.76,all,-4.6998706,-4.6998706
-4.76,all,-4.5948257,-4.5948257
-0.77,all,-0.8781688,-0.8781688
-3.47,all,-3.2945294,-3.2945294
-4.84,all,-4.6963444,-4.6963444
-2.42,all,-1.6062069,-1.6062069
-4.76,all,-4.7241273,-4.7241273
-2.18,all,-2.0232575,-2.0232575
-0.7,all,-0.7926282,-0.7926282
-0.99,all,-0.98160636,-0.98160636
-4.76,all,-4.739954,-4.739954
-2.14,all,-2.1822658,-2.1822658
-4.76,all,-4.654774,-4.654774
-4.76,all,-4.801079,-4.801079
-4.84,all,-4.7890615,-4.7890615
-1.81,all,-1.6200429,-1.6200429
-4.84,all,-4.6583476,-4.6583476
-4.84,all,-4.5807867,-4.5807867
-4.76,all,-4.7105713,-4.7105713
-4.76,all,-4.755943,-4.755943
-4.84,all,-4.638365,-4.638365
-4.84,all,-4.7090917,-4.7090917
-4.76,all,-4.670867,-4.670867
-4.76,all,-4.5037885,-4.5037885
-1.87,all,-1.501973,-1.501973
-4.76,all,-4.679856,-4.679856
-4.76,all,-4.61801,-4.61801
-4.84,all,-4.7876186,-4.7876186
-2.2,all,-1.5008545,-1.5008545
-2.59,all,-2.2343469,-2.2343469
-0.83,all,-1.2374557,-1.2374557
-1.13,all,-1.3369205,-1.3369205
-4.76,all,-4.6348047,-4.6348047
-4.76,all,-4.646578,-4.646578
-1.61,all,-1.8886745,-1.8886745
-1.21,all,-1.3084782,-1.3084782
-4.84,all,-4.6487503,-4.6487503
-4.84,all,-4.5129232,-4.5129232
-1.74,all,-1.9928484,-1.9928484
-4.84,all,-4.71272,-4.71272
-4.84,all,-4.77929,-4.77929
-4.76,all,-4.7196493,-4.7196493
-2.62,all,-2.4559,-2.4559
-4.84,all,-3.4156263,-3.4156263
-0.38,all,-0.92581433,-0.92581433
-1.85,all,-1.4387782,-1.4387782
-4.76,all,-4.6630583,-4.6630583
-1.61,all,-2.28976,-2.28976
-4.76,all,-4.578375,-4.578375
-4.84,all,-4.747715,-4.747715
-2.16,all,-3.7602901,-3.7602901
-2.73,all,-2.417535,-2.417535
-2.57,all,-2.1126592,-2.1126592
-4.755,all,-4.6069193,-4.6069193
-4.62,all,-4.3087807,-4.3087807
-4.84,all,-4.4667845,-4.4667845
-4.84,all,-4.6943007,-4.6943007
-4.45,all,-4.616041,-4.616041
-4.76,all,-4.689273,-4.689273
-4.84,all,-4.6898203,-4.6898203
-1.53,all,-1.282027,-1.282027
-1.39,all,-1.2451334,-1.2451334
-0.96,all,-0.90803456,-0.90803456
-0.79,all,-0.5963896,-0.5963896
-3.33,all,-3.560483,-3.560483
-4.76,all,-3.9418252,-3.9418252
-4.84,all,-4.730518,-4.730518
-4.84,all,-4.7372413,-4.7372413
-4.84,all,-4.7781425,-4.7781425
-4.03,all,-4.4696007,-4.4696007
-4.84,all,-4.6591654,-4.6591654
-0.91,all,-0.87873465,-0.87873465
-4.76,all,-4.7654095,-4.7654095
-1.04,all,-1.240956,-1.240956
-4.84,all,-4.6585,-4.6585
-4.76,all,-4.705453,-4.705453
-2.23,all,-1.5215092,-1.5215092
-4.84,all,-4.634078,-4.634078
-4.84,all,-4.6196585,-4.6196585
-4.84,all,-4.539363,-4.539363
-4.84,all,-4.649422,-4.649422
-2.15,all,-1.9857198,-1.9857198
-4.76,all,-4.5730104,-4.5730104
-1.41,all,-1.2250819,-1.2250819
-3.65,all,-3.4840102,-3.4840102
