-4.76,all,-3.3849719,-3.3849719
-4.76,all,-4.131335,-4.131335
-4.76,all,-3.2704787,-3.2704787
-4.59,all,-3.3504322,-3.3504322
-3.04,all,-4.216768,-4.216768
-4.84,all,-4.760951,-4.760951
-4.76,all,-5.911756,-5.911756
-4.76,all,-2.678934,-2.678934
-4.62,all,-3.2267911,-3.2267911
-1.22,all,-2.4449327,-2.4449327
-3.78,all,-2.9583724,-2.9583724
-4.84,all,-5.6219697,-5.6219697
-4.76,all,-3.7139847,-3.7139847
-4.84,all,-5.6584563,-5.6584563
-4.46,all,-3.3478675,-3.3478675
-4.84,all,-4.710913,-4.710913
-4.76,all,-4.6718087,-4.6718087
-4.84,all,-3.1541665,-3.1541665
-4.76,all,-5.210421,-5.210421
-0.99,all,-2.1542954,-2.1542954
-1.68,all,-2.353824,-2.353824
-4.76,all,-7.4890666,-7.4890666
-4.76,all,-4.6493278,-4.6493278
-4.76,all,-5.343475,-5.343475
-4.84,all,-2.9074447,-2.9074447
-4.64,all,-2.837746,-2.837746
-4.84,all,-4.1392803,-4.1392803
-2.98,all,-1.9588315,-1.9588315
-1.56,all,-2.414071,-2.414071
-4.76,all,-3.3542259,-3.3542259
-4.84,all,-4.1649466,-4.1649466
-0.93,all,-2.0262275,-2.0262275
-4.84,all,-7.7582927,-7.7582927
-4.76,all,-5.314997,-5.314997
-4.61,all,-5.717489,-5.717489
-4.76,all,-4.0731773,-4.0731773
-4.76,all,-5.82162,-5.82162
-4.84,all,-3.471702,-3.471702
-4.46,all,-4.3635607,-4.3635607
-0.30083334,all,-1.1734983,-1.1734983
-4.84,all,-4.0187745,-4.0187745
-4.76,all,-2.3868833,-2.3868833
-4.76,all,-5.960115,-5.960115
-4.84,all,-5.9066687,-5.9066687
-4.76,all,-4.333752,-4.333752
-4.84,all,-3.0795937,-3.0795937
-4.76,all,-2.8880546,-2.8880546
-4.76,all,-4.8705807,-4.8705807
-1.14,all,-1.7750882,-1.7750882
-2.3,all,-2.2663403,-2.2663403
-4.76,all,-5.1687756,-5.1687756
-1.81,all,-2.1354063,-2.1354063
-2.125,all,-2.2178473,-2.2178473
-4.76,all,-3.9145567,-3.9145567
-4.49,all,-3.1436956,-3.1436956
-4.72,all,-3.2237084,-3.2237084
-4.76,all,-3.7684386,-3.7684386
-1.91,all,-2.0985026,-2.0985026
-4.76,all,-3.3644626,-3.3644626
-4.84,all,-3.3058608,-3.3058608
-4.76,all,-4.337539,-4.337539
-0.7,all,-1.2351829,-1.2351829
-1.32,all,-1.860169,-1.860169
-0.64,all,-1.3111289,-1.3111289
-1.64,all,-2.361175,-2.361175
-1.63,all,-1.9174582,-1.9174582
-4.84,all,-3.7800558,-3.7800558
-0.49,all,-1.6423948,-1.6423948
-1.03,all,-2.219536,-2.219536
-1.51,all,-2.3719833,-2.3719833
-0.53,all,-1.5291795,-1.5291795
-0.44,all,-1.2423975,-1.2423975
-2.36,all,-2.3607829,-2.3607829
-3.945,all,-2.876003,-2.876003
-0.68,all,-1.5787002,-1.5787002
-4.84,all,-4.33687,-4.33687
-0.24,all,-1.2210919,-1.2210919
-2.38,all,-2.1907794,-2.1907794
-2.72,all,-2.1117506,-2.1117506
-3.2,all,-2.8685398,-2.8685398
-2.59,all,-2.5929606,-2.5929606
-4.84,all,-4.5019727,-4.5019727
-4.84,all,-3.3609629,-3.3609629
-4.84,all,-4.85204,-4.85204
0.00125,all,-0.70931405,-0.70931405
-0.19,all,-0.7190395,-0.7190395
0.0,all,-0.5124453,-0.5124453
-4.76,all,-4.723662,-4.723662
-0.97,all,-1.8858849,-1.8858849
-4.76,all,-3.9549756,-3.9549756
-4.84,all,-4.031412,-4.031412
-4.84,all,-3.2561123,-3.2561123
-0.55,all,-1.1539924,-1.1539924
-2.095,all,-2.384453,-2.384453
-4.76,all,-2.523277,-2.523277
-1.31,all,-1.8568443,-1.8568443
-4.47,all,-3.626205,-3.626205
-4.76,all,-3.1804602,-3.1804602
-2.8,all,-2.4952464,-2.4952464
-2.22,all,-1.9515976,-1.9515976
-0.065,all,-0.32182723,-0.32182723
-3.35,all,-4.1835737,-4.1835737
-2.47,all,-2.242683,-2.242683
-0.07,all,-0.669295,-0.669295
-0.04,all,-0.2950678,-0.2950678
-0.29,all,-0.60145485,-0.60145485
-1.22,all,-1.5860211,-1.5860211
-4.76,all,-4.531206,-4.531206
-0.44,all,-1.009137,-1.009137
-2.02,all,-1.1343292,-1.1343292
-4.76,all,-3.138248,-3.138248
-1.08,all,-2.0982773,-2.0982773
-1.99,all,-1.8507233,-1.8507233
-4.84,all,-2.9013598,-2.9013598
-4.84,all,-2.7468245,-2.7468245
-2.89,all,-1.9504405,-1.9504405
-2.75,all,-2.4044597,-2.4044597
-0.14,all,-0.6645165,-0.6645165
-0.25,all,-1.3127803,-1.3127803
-4.84,all,-2.4120705,-2.4120705
-4.76,all,-5.2595525,-5.2595525
-2.64,all,-2.0036602,-2.0036602
-2.11,all,-2.2534955,-2.2534955
0.02,all,-0.6428063,-0.6428063
0.13,all,0.12700273,0.12700273
-0.01,all,-0.564791,-0.564791
-4.82,all,-4.692782,-4.692782
-4.84,all,-5.0645814,-5.0645814
-2.09,all,-1.5621841,-1.5621841
-1.22,all,-1.1493014,-1.1493014
-4.58,all,-3.7831454,-3.7831454
0.15,all,0.16139932,0.16139932
0.06,all,0.17209603,0.17209603
-4.76,all,-2.914508,-2.914508
-4.44,all,-2.9737923,-2.9737923
-0.66,all,-1.8954488,-1.8954488
-4.84,all,-3.7765393,-3.7765393
-0.115,all,-1.0269479,-1.0269479
-4.76,all,-4.248153,-4.248153
-0.45,all,-1.466876,-1.466876
-4.84,all,-3.0626354,-3.0626354
-0.21,all,-1.0764719,-1.0764719
-4.76,all,-5.9384828,-5.9384828
-4.84,all,-5.385303,-5.385303
-4.84,all,-3.791905,-3.791905
-4.76,all,-3.2240205,-3.2240205
-1.07,all,-1.7471718,-1.7471718
-4.84,all,-2.8909104,-2.8909104
-4.76,all,-4.365524,-4.365524
-1.12,all,-1.4050683,-1.4050683
-2.65,all,-2.5967205,-2.5967205
-0.25,all,-1.6094916,-1.6094916
-2.43,all,-2.488122,-2.488122
-4.84,all,-5.4959455,-5.4959455
-4.84,all,-4.1932034,-4.1932034
-4.76,all,-5.7824492,-5.7824492
-4.84,all,-5.1432796,-5.1432796
-1.02,all,-1.9506038,-1.9506038
-2.1,all,-2.0822403,-2.0822403
-0.2425,all,-1.3970193,-1.3970193
-0.29,all,-0.57878697,-0.57878697
-0.38,all,-1.1135103,-1.1135103
-4.76,all,-3.914796,-3.914796
-4.04,all,-4.383314,-4.383314
-1.61,all,-2.4090958,-2.4090958
-4.76,all,-2.9704907,-2.9704907
-4.84,all,-3.6983073,-3.6983073
-0.91,all,-1.9164945,-1.9164945
-3.97,all,-2.792853,-2.792853
-4.84,all,-5.8237357,-5.8237357
-4.84,all,-3.376301,-3.376301
-2.565,all,-2.3476355,-2.3476355
-4.76,all,-4.4150453,-4.4150453
-4.76,all,-3.5215008,-3.5215008
-4.76,all,-5.246185,-5.246185
-0.82,all,-1.9561005,-1.9561005
-2.56,all,-2.9731352,-2.9731352
-1.0,all,-2.1397521,-2.1397521
-4.76,all,-3.5964541,-3.5964541
-4.84,all,-5.317016,-5.317016
-0.57,all,-1.6500014,-1.6500014
-0.52,all,-1.3541836,-1.3541836
-4.76,all,-4.056932,-4.056932
-4.84,all,-3.416059,-3.416059
-0.8,all,-1.6477438,-1.6477438
-4.65,all,-3.4258842,-3.4258842
-3.72,all,-3.2244298,-3.2244298
-1.3,all,-2.1024451,-2.1024451
-4.84,all,-4.3593025,-4.3593025
-4.76,all,-5.719786,-5.719786
-1.95,all,-2.5064008,-2.5064008
-1.01,all,-1.9092999,-1.9092999
-4.84,all,-3.2442286,-3.2442286
-4.84,all,-2.346391,-2.346391
-0.53,all,-1.3303975,-1.3303975
-2.09,all,-2.4570513,-2.4570513
-2.07,all,-2.0732265,-2.0732265
-4.84,all,-4.7426596,-4.7426596
-4.84,all,-3.695449,-3.695449
-3.97,all,-2.8618898,-2.8618898
-4.84,all,-3.6230996,-3.6230996
-3.3,all,-3.2983646,-3.2983646
-0.16,all,-1.0655496,-1.0655496
-4.84,all,-4.563507,-4.563507
-0.08,all,-0.6288893,-0.6288893
-0.32,all,-1.333675,-1.333675
-4.76,all,-3.6294048,-3.6294048
-2.25,all,-2.3918755,-2.3918755
-4.84,all,-5.088148,-5.088148
-4.76,all,-4.2302847,-4.2302847
-0.54,all,-1.3349283,-1.3349283
-0.12,all,-1.1127442,-1.1127442
-4.75,all,-3.7793934,-3.7793934
-4.84,all,-3.915475,-3.915475
-4.76,all,-6.308102,-6.308102
-0.93,all,-2.4798548,-2.4798548
-4.84,all,-3.409267,-3.409267
-4.76,all,-4.623075,-4.623075
-4.84,all,-4.7486663,-4.7486663
-3.34,all,-4.2123938,-4.2123938
-3.97,all,-3.371247,-3.371247
-4.01,all,-2.8321848,-2.8321848
-4.76,all,-3.4837363,-3.4837363
-4.76,all,-3.2569838,-3.2569838
-4.84,all,-4.777331,-4.777331
-4.76,all,-3.5304248,-3.5304248
0.007857143,all,-0.63812846,-0.63812846
-0.59,all,-1.1364818,-1.1364818
-0.28,all,-0.57108104,-0.57108104
-2.66,all,-2.0168247,-2.0168247
-0.77,all,-1.734707,-1.734707
-4.71,all,-2.960832,-2.960832
-4.76,all,-5.4311943,-5.4311943
-4.76,all,-3.2900627,-3.2900627
-4.84,all,-2.8026068,-2.8026068
-0.37,all,-0.68090403,-0.68090403
-2.21,all,-2.0425208,-2.0425208
-3.84,all,-2.7204547,-2.7204547
-4.76,all,-3.3692033,-3.3692033
-0.72,all,-1.6435329,-1.6435329
-0.11,all,-0.84407926,-0.84407926
-0.18,all,-0.8461539,-0.8461539
-0.21,all,-0.9377058,-0.9377058
-0.29,all,-0.8996418,-0.8996418
-0.44,all,-0.86137205,-0.86137205
-0.55,all,-0.73020595,-0.73020595
-3.65,all,-2.7899768,-2.7899768
-0.79,all,-1.6877953,-1.6877953
-4.76,all,-2.5793264,-2.5793264
-4.76,all,-4.463976,-4.463976
-4.84,all,-2.8918335,-2.8918335
-3.44,all,-2.6109798,-2.6109798
-0.305,all,-1.0025904,-1.0025904
-0.05,all,-0.7327151,-0.7327151
-0.89,all,-1.4108717,-1.4108717
-4.76,all,-6.290252,-6.290252
-4.76,all,-4.521365,-4.521365
-4.76,all,-5.1576285,-5.1576285
-0.09,all,-0.7578088,-0.7578088
-4.76,all,-8.43973,-8.43973
-4.76,all,-5.4160533,-5.4160533
-0.09,all,-0.4803285,-0.4803285
-4.76,all,-3.221808,-3.221808
-2.42,all,-2.332112,-2.332112
-0.75,all,-1.2450341,-1.2450341
0.01,all,-0.100202724,-0.100202724
-4.8,all,-2.7228048,-2.7228048
-4.76,all,-3.557634,-3.557634
-4.76,all,-7.570416,-7.570416
-4.76,all,-3.6442726,-3.6442726
-4.84,all,-3.6281939,-3.6281939
0.01,all,-0.4513262,-0.4513262
-0.56,all,-1.098552,-1.098552
-0.85,all,-1.6701099,-1.6701099
-4.76,all,-3.9862366,-3.9862366
-4.27,all,-2.6218224,-2.6218224
-4.76,all,-5.1095977,-5.1095977
-2.51,all,-2.4644835,-2.4644835
-3.79,all,-2.6744556,-2.6744556
-0.595,all,-1.4708093,-1.4708093
-4.52,all,-2.522148,-2.522148
-1.03,all,-1.6074235,-1.6074235
-0.8,all,-1.6943986,-1.6943986
0.03,all,-0.53807133,-0.53807133
-4.76,all,-5.857435,-5.857435
-0.21,all,-0.73313576,-0.73313576
-1.02,all,-1.2903385,-1.2903385
-1.45,all,-1.5352768,-1.5352768
0.1,all,-0.54320765,-0.54320765
-0.01,all,-0.4532284,-0.4532284
0.03,all,-0.5657057,-0.5657057
-1.24,all,-1.7345697,-1.7345697
-4.84,all,-3.5213258,-3.5213258
-4.84,all,-3.503394,-3.503394
-4.74,all,-5.2336335,-5.2336335
-2.57,all,-1.9226953,-1.9226953
-0.56,all,-0.69681776,-0.69681776
-0.27,all,-0.57903296,-0.57903296
-4.84,all,-3.0659814,-3.0659814
-0.18166667,all,-1.0991251,-1.0991251
-1.55,all,-2.1197283,-2.1197283
-4.76,all,-3.8375337,-3.8375337
-4.76,all,-3.853633,-3.853633
-0.7,all,-1.1019517,-1.1019517
-4.84,all,-5.389359,-5.389359
-4.76,all,-5.031071,-5.031071
-4.84,all,-5.973948,-5.973948
-0.45,all,-0.9509845,-0.9509845
-4.84,all,-3.4181166,-3.4181166
-0.89,all,-1.5162474,-1.5162474
-2.55,all,-2.3816752,-2.3816752
-0.52,all,-1.0480676,-1.0480676
-4.84,all,-6.5524397,-6.5524397
-4.84,all,-3.8953683,-3.8953683
-3.1,all,-3.1348126,-3.1348126
-4.56,all,-3.9295313,-3.9295313
-4.3,all,-3.082389,-3.082389
-4.76,all,-3.0330966,-3.0330966
-4.76,all,-2.9355152,-2.9355152
-0.83,all,-1.5536478,-1.5536478
-0.73,all,-1.7477437,-1.7477437
-0.54,all,-1.3336645,-1.3336645
-0.39,all,-1.2607919,-1.2607919
-0.64,all,-1.3860735,-1.3860735
-4.76,all,-3.6876109,-3.6876109
-2.48,all,-2.438823,-2.438823
-1.13,all,-1.4968708,-1.4968708
-2.57,all,-2.1124828,-2.1124828
-4.76,all,-5.3123665,-5.3123665
-0.66,all,-1.7248346,-1.7248346
-1.19,all,-1.0168774,-1.0168774
-4.84,all,-7.000624,-7.000624
-4.76,all,-6.333492,-6.333492
-0.27,all,-0.8467243,-0.8467243
-0.51,all,-1.4786038,-1.4786038
-4.76,all,-2.7132783,-2.7132783
-4.76,all,-5.1684394,-5.1684394
-1.1,all,-2.017572,-2.017572
-3.66,all,-3.9435117,-3.9435117
-4.84,all,-3.2092965,-3.2092965
-4.65,all,-4.0160346,-4.0160346
-4.84,all,-3.3433568,-3.3433568
-2.06,all,-2.3298814,-2.3298814
-4.39,all,-2.5178053,-2.5178053
-4.84,all,-7.3884916,-7.3884916
-4.84,all,-5.1152806,-5.1152806
-4.42,all,-3.2852087,-3.2852087
-0.11,all,-4.1376586,-4.1376586
-4.76,all,-3.2536592,-3.2536592
-4.76,all,-5.549751,-5.549751
-1.29,all,-1.5562271,-1.5562271
-4.76,all,-4.187394,-4.187394
-0.12,all,-0.78421223,-0.78421223
-0.65,all,-1.42767,-1.42767
-4.84,all,-4.798206,-4.798206
-4.67,all,-3.2239304,-3.2239304
-1.56,all,-2.2468789,-2.2468789
-4.84,all,-4.5855694,-4.5855694
-0.35,all,-1.1229324,-1.1229324
-3.04,all,-2.798628,-2.798628
-4.47,all,-4.275574,-4.275574
-4.72,all,-3.0464876,-3.0464876
-2.18,all,-2.4331014,-2.4331014
-0.29,all,-1.4521964,-1.4521964
-4.76,all,-3.1691368,-3.1691368
-4.76,all,-3.4933255,-3.4933255
-4.76,all,-3.3310723,-3.3310723
-4.84,all,-2.7177768,-2.7177768
-0.32,all,-1.0696357,-1.0696357
-0.61,all,-1.5595487,-1.5595487
-0.04,all,-0.8106923,-0.8106923
-4.84,all,-4.449351,-4.449351
-0.81,all,-2.1226358,-2.1226358
-4.76,all,-7.1294475,-7.1294475
-4.84,all,-5.88738,-5.88738
-4.76,all,-2.898353,-2.898353
-4.84,all,-3.2708094,-3.2708094
-2.84,all,-2.9254801,-2.9254801
-4.595,all,-3.696356,-3.696356
-0.59,all,-1.2188159,-1.2188159
-0.23,all,-1.0322727,-1.0322727
-4.84,all,-4.830498,-4.830498
-3.07,all,-2.9409046,-2.9409046
-0.03,all,-0.43866944,-0.43866944
-1.84,all,-1.9006695,-1.9006695
-0.91,all,-1.9806058,-1.9806058
-4.14,all,-3.5572908,-3.5572908
-4.84,all,-3.2970464,-3.2970464
-4.84,all,-3.2061837,-3.2061837
-3.8,all,-3.230842,-3.230842
-4.84,all,-4.155761,-4.155761
-0.89,all,-1.3448203,-1.3448203
-2.24,all,-2.9160864,-2.9160864
-2.015,all,-1.7364868,-1.7364868
-1.36,all,-2.0071125,-2.0071125
-4.84,all,-3.3823686,-3.3823686
-3.07,all,-2.8358934,-2.8358934
-0.51,all,-1.0752777,-1.0752777
-2.65,all,-2.5529716,-2.5529716
-2.02,all,-2.314679,-2.314679
-4.84,all,-4.0769076,-4.0769076
-4.7,all,-6.976051,-6.976051
-4.76,all,-4.5768414,-4.5768414
-0.66,all,-1.2437994,-1.2437994
-4.76,all,-3.73817,-3.73817
-4.76,all,-8.679998,-8.679998
-4.84,all,-4.90097,-4.90097
-1.91,all,-2.051997,-2.051997
-4.84,all,-4.48982,-4.48982
-4.84,all,-3.0572371,-3.0572371
-0.555,all,-1.386736,-1.386736
-1.2,all,-1.8768677,-1.8768677
-4.84,all,-2.9620948,-2.9620948
-4.84,all,-3.47018,-3.47018
-0.875,all,-1.9000518,-1.9000518
-4.76,all,-5.282761,-5.282761
-4.76,all,-3.287909,-3.287909
-4.76,all,-4.6474586,-4.6474586
-1.08,all,-2.007814,-2.007814
-1.825,all,-2.1062016,-2.1062016
-2.17,all,-2.4516566,-2.4516566
-1.93,all,-2.3149545,-2.3149545
-1.19,all,-1.7186621,-1.7186621
-4.84,all,-3.1131976,-3.1131976
-4.76,all,-3.568225,-3.568225
-4.84,all,-2.7286541,-2.7286541
-4.76,all,-4.6894574,-4.6894574
-4.84,all,-4.4503074,-4.4503074
-4.76,all,-5.0713525,-5.0713525
-4.76,all,-6.9997697,-6.9997697
-0.08,all,-1.0679984,-1.0679984
-4.76,all,-3.8080668,-3.8080668
-4.76,all,-5.4375863,-5.4375863
-4.84,all,-6.141783,-6.141783
-4.84,all,-3.9595957,-3.9595957
-4.84,all,-4.175518,-4.175518
-4.76,all,-5.930006,-5.930006
-4.76,all,-4.8767476,-4.8767476
-0.1,all,-1.0334239,-1.0334239
-4.84,all,-5.201966,-5.201966
-4.76,all,-7.8202353,-7.8202353
-0.72,all,-1.5136971,-1.5136971
-3.08,all,-2.8860464,-2.8860464
-0.68,all,-1.5064269,-1.5064269
-4.76,all,-3.6716144,-3.6716144
-4.76,all,-5.093923,-5.093923
-0.82,all,-1.5465592,-1.5465592
-0.58,all,-1.6684644,-1.6684644
-4.84,all,-4.0452375,-4.0452375
-2.17,all,-2.1107674,-2.1107674
-2.38,all,-2.7936742,-2.7936742
-1.93,all,-1.7968562,-1.7968562
-0.38,all,-1.4075397,-1.4075397
-0.37,all,-1.2903618,-1.2903618
-0.625,all,-1.4772812,-1.4772812
-4.76,all,-3.3584688,-3.3584688
-4.76,all,-3.1328678,-3.1328678
-1.59,all,-2.0305893,-2.0305893
-4.76,all,-3.3010151,-3.3010151
-2.33,all,-2.682296,-2.682296
-4.76,all,-3.3036478,-3.3036478
-1.2,all,-1.2343909,-1.2343909
-4.84,all,-3.063666,-3.063666
-2.77,all,-2.9874966,-2.9874966
-0.46,all,-1.2536446,-1.2536446
-4.76,all,-3.7623425,-3.7623425
-2.74,all,-2.4683788,-2.4683788
-0.48,all,-0.9139916,-0.9139916
-0.54,all,-1.0328728,-1.0328728
-4.84,all,-4.580875,-4.580875
-0.85,all,-1.2572886,-1.2572886
-4.76,all,-3.167772,-3.167772
-4.84,all,-4.3773265,-4.3773265
-0.83,all,-1.7286346,-1.7286346
-2.4,all,-2.3140607,-2.3140607
-2.04,all,-2.8126106,-2.8126106
-1.96,all,-1.396678,-1.396678
-4.31,all,-3.810242,-3.810242
-1.77,all,-1.6597459,-1.6597459
-4.76,all,-3.9445527,-3.9445527
-1.91,all,-2.4329891,-2.4329891
-0.08,all,-0.9435382,-0.9435382
-4.76,all,-4.4358535,-4.4358535
-0.61,all,-1.0851954,-1.0851954
-4.84,all,-5.5620565,-5.5620565
-0.54,all,-1.143022,-1.143022
-4.84,all,-5.205031,-5.205031
-0.94,all,-1.9052591,-1.9052591
-3.12,all,-3.5839071,-3.5839071
-4.84,all,-3.8115385,-3.8115385
-4.84,all,-6.172921,-6.172921
-0.10375,all,-0.97072405,-0.97072405
-4.76,all,-3.729096,-3.729096
-2.03,all,-3.1081808,-3.1081808
-4.76,all,-8.155879,-8.155879
-4.84,all,-4.024688,-4.024688
-1.02,all,-2.1314273,-2.1314273
-0.99,all,-1.7982777,-1.7982777
-4.84,all,-4.61685,-4.61685
-4.76,all,-3.5788193,-3.5788193
-4.59,all,-2.1541712,-2.1541712
-1.95,all,-1.5948013,-1.5948013
-4.76,all,-4.118636,-4.118636
-4.84,all,-3.6905768,-3.6905768
-0.9,all,-1.5460638,-1.5460638
-4.76,all,-3.3250303,-3.3250303
-0.1,all,-0.53311783,-0.53311783
-4.65,all,-4.632939,-4.632939
-4.76,all,-3.4465897,-3.4465897
-0.16,all,-0.53391486,-0.53391486
-1.84,all,-2.1565282,-2.1565282
-4.76,all,-2.7095106,-2.7095106
-2.29,all,-1.8587818,-1.8587818
-0.28285715,all,-1.0802581,-1.0802581
-0.28,all,-0.99388856,-0.99388856
-0.02,all,-0.6355592,-0.6355592
0.028333334,all,-0.6904321,-0.6904321
0.06,all,-0.409294,-0.409294
-0.064166665,all,-0.88251793,-0.88251793
0.05375,all,-0.3851112,-0.3851112
0.025,all,-0.7575401,-0.7575401
-0.235,all,-0.95515394,-0.95515394
0.0,all,-0.6186414,-0.6186414
-0.06,all,-1.0216668,-1.0216668
-0.08,all,-0.9416572,-0.9416572
-0.048125,all,-0.7378416,-0.7378416
0.03,all,-0.8651612,-0.8651612
-0.05,all,-0.15070163,-0.15070163
-0.015,all,-0.5675268,-0.5675268
-0.1,all,-0.34175962,-0.34175962
0.04,all,-0.23604946,-0.23604946
-0.039,all,-0.7305831,-0.7305831
-0.0025,all,-0.82475287,-0.82475287
0.0,all,-0.85809135,-0.85809135
0.01,all,-0.6492367,-0.6492367
-0.07833333,all,-0.79625905,-0.79625905
-0.04,all,-0.87216914,-0.87216914
0.14,all,-0.110902414,-0.110902414
-0.23,all,-0.6220585,-0.6220585
-0.016666668,all,-0.9222636,-0.9222636
-0.06916667,all,-1.127342,-1.127342
-0.06,all,-0.302985,-0.302985
-0.014,all,-0.82275736,-0.82275736
0.04,all,-0.6784386,-0.6784386
0.0,all,-0.81844145,-0.81844145
0.005,all,-0.6231048,-0.6231048
0.035,all,-0.6642497,-0.6642497
-0.11,all,-0.5678026,-0.5678026
0.01,all,-0.14576553,-0.14576553
-0.0525,all,-0.75645995,-0.75645995
0.05,all,-0.4038822,-0.4038822
-0.01,all,-0.6999004,-0.6999004
0.04,all,-0.119935855,-0.119935855
0.03,all,-0.9585639,-0.9585639
-0.05,all,-0.67569673,-0.67569673
-0.027083334,all,-0.7748028,-0.7748028
0.04,all,-0.6829218,-0.6829218
0.018333333,all,-0.68161964,-0.68161964
0.14,all,-0.362589,-0.362589
-0.03,all,-0.90801966,-0.90801966
-0.08,all,-0.8127631,-0.8127631
-0.03,all,-0.4511233,-0.4511233
-0.02,all,-0.4365164,-0.4365164
-0.1,all,-1.3706839,-1.3706839
-3.22,all,-2.7226226,-2.7226226
-4.84,all,-5.4603143,-5.4603143
-4.76,all,-4.5907097,-4.5907097
-0.45,all,-1.2012223,-1.2012223
-4.84,all,-3.082679,-3.082679
-0.6,all,-1.8007838,-1.8007838
-0.73,all,-1.8129543,-1.8129543
-4.6,all,-4.446669,-4.446669
-3.45,all,-3.1872952,-3.1872952
-4.76,all,-2.7791162,-2.7791162
-4.71,all,-7.3169637,-7.3169637
-0.13,all,-1.2524313,-1.2524313
-0.45,all,-1.6351527,-1.6351527
-4.76,all,-5.9100327,-5.9100327
-4.84,all,-5.8922586,-5.8922586
-2.05,all,-2.216158,-2.216158
-3.36,all,-3.2746482,-3.2746482
-4.76,all,-5.514484,-5.514484
-0.54,all,-1.9577639,-1.9577639
-3.02,all,-3.9984317,-3.9984317
-0.84,all,-1.4934977,-1.4934977
-1.71,all,-1.012917,-1.012917
-1.06,all,-1.3816586,-1.3816586
-0.39,all,-1.2433962,-1.2433962
-4.84,all,-4.5336432,-4.5336432
-1.43,all,-1.9930221,-1.9930221
-4.76,all,-4.1700387,-4.1700387
-2.76,all,-2.5574603,-2.5574603
-0.23,all,-1.0328345,-1.0328345
-4.84,all,-3.0120282,-3.0120282
-0.18,all,-0.85058016,-0.85058016
-4.84,all,-3.9196792,-3.9196792
-0.64,all,-1.7095577,-1.7095577
-0.08,all,-0.48642117,-0.48642117
-0.29,all,-0.5709031,-0.5709031
-4.76,all,-4.040173,-4.040173
-4.76,all,-3.8001268,-3.8001268
-0.032,all,-0.88662463,-0.88662463
-1.33,all,-1.565152,-1.565152
-0.82,all,-2.1328971,-2.1328971
-3.65,all,-2.6147387,-2.6147387
-0.5,all,-0.89609975,-0.89609975
-4.76,all,-2.7101219,-2.7101219
-4.76,all,-4.5668716,-4.5668716
-3.42,all,-3.0397134,-3.0397134
-4.76,all,-3.143623,-3.143623
-4.18,all,-3.4354112,-3.4354112
-0.2,all,-1.0378703,-1.0378703
-2.555,all,-2.247062,-2.247062
-4.84,all,-2.7722938,-2.7722938
-0.66,all,-1.249035,-1.249035
-4.76,all,-3.2226875,-3.2226875
-4.76,all,-2.8324215,-2.8324215
-0.84,all,-1.5308808,-1.5308808
-4.76,all,-4.099096,-4.099096
-0.66,all,-1.6504627,-1.6504627
-4.84,all,-3.3291922,-3.3291922
-2.42,all,-2.3808756,-2.3808756
-4.84,all,-4.3549657,-4.3549657
-0.19,all,-1.2106762,-1.2106762
-4.84,all,-2.5719392,-2.5719392
-4.76,all,-2.9368348,-2.9368348
-0.92,all,-1.8927981,-1.8927981
-4.84,all,-2.7649791,-2.7649791
-2.79,all,-2.4101865,-2.4101865
-1.85,all,-1.2768764,-1.2768764
-2.49,all,-2.9213119,-2.9213119
-0.17,all,-0.912067,-0.912067
-1.5,all,-1.7393396,-1.7393396
-4.84,all,-3.6755912,-3.6755912
-2.97,all,-2.8337166,-2.8337166
-0.36,all,-1.3475617,-1.3475617
-0.75,all,-2.0387747,-2.0387747
-0.85,all,-1.611894,-1.611894
-4.84,all,-3.1874173,-3.1874173
-4.84,all,-5.299495,-5.299495
-0.53,all,-2.0848322,-2.0848322
-4.76,all,-3.0602634,-3.0602634
-1.49,all,-2.7781534,-2.7781534
-4.31,all,-4.5366387,-4.5366387
-1.44,all,-2.0568533,-2.0568533
-0.09,all,-0.8059426,-0.8059426
-0.66,all,-1.4379779,-1.4379779
-1.97,all,-2.336024,-2.336024
-0.4,all,-1.1879194,-1.1879194
-0.03,all,-0.8598965,-0.8598965
-4.61,all,-3.5478373,-3.5478373
-2.12,all,-2.3613956,-2.3613956
-0.45,all,-1.6157109,-1.6157109
-4.84,all,-3.1485085,-3.1485085
-0.29,all,-1.0963018,-1.0963018
-4.84,all,-7.602484,-7.602484
-0.27,all,-0.83571106,-0.83571106
-0.35,all,-1.2652934,-1.2652934
-4.84,all,-4.1944714,-4.1944714
-4.84,all,-3.1284416,-3.1284416
-4.34,all,-2.9708595,-2.9708595
-4.84,all,-3.9277105,-3.9277105
-0.38,all,-1.2988721,-1.2988721
-0.18,all,-1.174698,-1.174698
-0.26,all,-0.60963815,-0.60963815
-4.76,all,-3.0493577,-3.0493577
-0.265,all,-1.6612481,-1.6612481
-4.76,all,-5.0810914,-5.0810914
-4.84,all,-3.7040849,-3.7040849
-4.84,all,-3.5913982,-3.5913982
-3.84,all,-3.0886214,-3.0886214
-3.11,all,-2.2658398,-2.2658398
-0.37,all,-1.6680723,-1.6680723
-4.84,all,-4.4013686,-4.4013686
-0.62,all,-1.9702486,-1.9702486
-4.76,all,-5.736031,-5.736031
-4.76,all,-3.7772996,-3.7772996
-0.5,all,-1.747481,-1.747481
-1.23,all,-2.225027,-2.225027
-4.18,all,-4.0637136,-4.0637136
-1.18,all,-2.475471,-2.475471
-4.76,all,-5.200341,-5.200341
