,raw,reference,experiment
3067,-5.258878929324201,-4.84,base
3068,-0.34073268348794106,-0.35,base
3069,-4.907802859973221,-4.84,base
3070,-2.187728246655766,-1.76,base
3071,-1.222107431634297,-0.91,base
3072,-4.077139361992972,-4.33,base
3073,0.11831134813330445,0.07,base
3074,-2.191668277268913,-1.55,base
3075,-1.0777898678935092,-0.91,base
3076,-5.007950148584166,-4.76,base
3077,-2.2219460896800696,-1.95,base
3078,-1.4348813534990434,-1.4,base
3079,-3.1123484802192167,-2.62,base
3080,-4.391166841931493,-4.84,base
3081,-4.4015413970162465,-4.76,base
3082,-4.923733323776825,-4.84,base
3083,-0.26361899164486957,-0.26,base
3084,-5.029314322254595,-4.84,base
3085,-0.76858393585473,-0.55,base
3086,-2.5505861342087477,-2.41,base
3087,-3.350761704417602,-3.87,base
3088,-1.2326104786826575,-1.11,base
3089,-2.8361876932766674,-2.58,base
3090,-1.9744254459767019,-1.69,base
3091,-3.1679699816193634,-3.47,base
3092,-0.4575379519356693,-0.3625,base
3093,-0.12057332815559584,-0.15,base
3094,-5.7311791423318565,-4.84,base
3095,-4.002057557772295,-4.84,base
3096,-4.908580396595476,-4.84,base
3097,-2.296058740067404,-2.22,base
3098,-2.3391211860260883,-2.44,base
3099,-4.831664675850255,-4.53,base
3100,-4.9181561172240045,-4.76,base
3101,-1.6168963428465593,-0.85,base
3102,-1.221379971282906,-1.06,base
3103,-2.82313512580317,-4.39,base
3104,0.216653274871002,0.16,base
3105,-2.163940099834318,-1.8,base
3106,-4.525982696030206,-4.76,base
3107,-3.965484402750559,-4.84,base
3108,-4.1354742456353755,-4.76,base
3109,-4.774890025467295,-4.84,base
3110,-4.195238066631176,-4.76,base
3111,-3.4549902209684107,-4.76,base
3112,-2.284538642212477,-2.39,base
3113,-1.8203949393949495,-1.24,base
3114,-4.109794849302587,-4.84,base
3115,-0.7008579387211299,-0.67,base
3116,-1.404048053930919,-1.16,base
3117,-4.724691516263619,-4.62,base
3118,-3.3228922074745335,-4.76,base
3119,-2.8853644887046777,-4.68,base
3120,-4.936557021284548,-4.84,base
3121,-2.7274215387072136,-1.37,base
3122,-1.088773377234477,-0.93,base
3123,-2.3044694071690084,-2.13,base
3124,-4.650490646138769,-4.84,base
3125,-4.703575925111995,-4.84,base
3126,0.2031003754663248,-0.00875,base
3127,-4.897283780564714,-4.84,base
3128,-4.380565447093189,-4.76,base
3129,-2.5335255996144213,-3.14,base
3130,-4.567619074887664,-4.76,base
3131,-4.664117031701153,-4.76,base
3132,-1.1982283939580585,-1.03,base
3133,-4.535735489919071,-4.76,base
3134,-1.8959978665190091,-1.77,base
3135,0.07575659444458066,-0.16,base
3136,-5.602153366823903,-4.84,base
3137,-5.267972271332756,-4.76,base
3138,-4.03551151020995,-4.76,base
3139,-3.536689303187538,-4.84,base
3140,-3.9704153496567187,-4.84,base
3141,-1.4111116166078586,-1.52,base
3142,-0.2546884177275466,-0.2,base
3143,-4.490141023270032,-4.76,base
3144,-0.45902693040905207,-0.41,base
3145,-1.6455938236050152,-1.36,base
3146,-4.275713427360997,-4.84,base
3147,-4.603183188829759,-4.84,base
3148,-5.347166100690982,-4.84,base
3149,-1.1046184395892344,-0.87,base
3150,-4.096226838444479,-4.84,base
3151,-3.000065627662072,-4.64,base
3152,-4.900408214889164,-4.84,base
3153,-0.24936414397295542,-0.1,base
3154,-4.725665418966694,-4.76,base
3155,-3.1898205336165324,-3.59,base
3156,-1.3245227936711284,-0.93,base
3157,-4.466631129959835,-4.84,base
3158,-2.572113384163473,-3.05,base
3159,-3.912453871291674,-4.76,base
3160,-4.6807182714202815,-4.84,base
3161,-4.635124816895826,-4.84,base
3162,-0.9821490054625106,-0.77,base
3163,-4.711725577344157,-4.76,base
3164,-3.801878881401084,-4.76,base
3165,-3.890695695736325,-4.84,base
3166,-0.9691199792914703,0.11,base
3167,-2.1526937158973634,-1.01,base
3168,-1.1279073381183857,-0.87,base
3169,-0.8491171370150223,-0.36,base
3170,-1.9617249783448731,-1.84,base
3171,-4.474661177478242,-4.84,base
3172,-3.05498017492205,-2.7,base
3173,-4.327396538213552,-3.76,base
3174,-4.573086759538363,-4.76,base
3175,-4.697713182437129,-4.76,base
3176,-4.937825395310258,-4.76,base
3177,-0.5830977246121276,-0.69,base
3178,-5.0516572526193615,-4.84,base
3179,-1.457716870162788,-2.2,base
3180,-0.2445614224455342,0.04,base
3181,-2.4998562074851476,-3.72,base
3182,-2.5674360255237834,-0.7,base
3183,-1.494781109277616,-0.96,base
3184,-1.6336870224235431,-1.46,base
3185,-0.46184762783623107,-0.32,base
3186,-1.4929211755812453,-0.71,base
3187,-4.086768990338066,-4.84,base
3188,-2.15051706585682,-4.39,base
3189,-3.604240149892029,-4.84,base
3190,-2.263687455718686,-3.83,base
3191,0.5517740375961403,0.02,base
3192,-0.79412790257919,-0.52,base
3193,-1.2654298827317834,-0.86,base
3194,-0.7996583036252276,-0.54,base
3195,-0.7173327775446441,-0.27,base
3196,-0.613274281356515,-0.44,base
3197,-1.0004989256083943,-0.92,base
3198,-3.403245780046247,-4.84,base
3199,0.13119630953611505,-0.04,base
3200,-4.286463479634372,-4.84,base
3201,-3.8203628210735294,-4.76,base
3202,0.3852083058168084,0.17,base
3203,-1.8739347546798775,-1.1316666666666666,base
3204,-4.369314045110241,-4.76,base
3205,-4.970622144743442,-4.76,base
3206,0.16981190538012356,0.03,base
3207,-0.5048405837664783,-0.61,base
3208,-0.29094217531674144,-0.53,base
3209,-2.8000482314340935,-1.85,base
3210,-1.8034850842152947,-1.64,base
3211,-2.4576100181511733,-2.17,base
3212,-0.9468093707965343,-0.8400000000000001,base
3213,-2.135678216099435,-2.01,base
3214,-1.4978246765098728,-1.62,base
3215,-0.1709716263030906,-0.76,base
3216,-3.0252950502493072,-2.89,base
3217,-4.560738538076978,-4.76,base
3218,-4.260289840173249,-3.6,base
3219,-0.10003382891522358,-0.09,base
3220,-1.9532302675719366,-1.12,base
3221,-4.577178133355807,-4.84,base
3222,-4.178072140551365,-4.76,base
3223,-1.6298681972804197,-1.23,base
3224,-1.2840360709556946,-0.9,base
3225,-4.724535955251741,-4.84,base
3226,-0.0744045917248817,-0.07,base
3227,0.2392935675844999,0.04,base
3228,-4.663128234943749,-4.84,base
3229,-0.21366044959692235,-0.55,base
3230,-2.8390254438369427,-1.66,base
3231,-4.473716632876024,-4.84,base
3232,-2.5647021782576034,-2.39,base
3233,-2.4357772324571485,-1.64,base
3234,-4.6297165115191286,-4.76,base
3235,-2.4710174220538508,-2.39,base
3236,-2.474477448673977,-3.68,base
3237,-4.211195546574251,-4.76,base
3238,-2.7333773636062433,-2.66,base
3239,-0.7246080581078903,-0.54,base
3240,-1.127815561484473,-0.72,base
3241,-0.3335560495920963,-0.42,base
3242,-3.602726416806365,-4.55,base
3243,-4.839385704352119,-1.96,base
3244,-3.9822249173926507,-4.44,base
3245,-3.5057324653516684,-3.25,base
3246,-4.704874374181101,-4.76,base
3247,-0.7853502404298827,-0.53,base
3248,-4.385225977451074,-4.76,base
3249,-4.8859253097372,-4.76,base
3250,-0.16679605861210817,-0.05,base
3251,-0.3764288695254415,-0.39,base
3252,0.25309059363165964,-0.23,base
3253,-1.3110254857868393,-0.8,base
3254,-1.2015492744068061,-1.03,base
3255,0.06407385879641207,0.01,base
3256,-4.798616342390933,-4.84,base
3257,-5.030537233642013,-4.84,base
3258,-0.15148510669101667,-0.2333333333333333,base
3259,-4.216670955765465,-4.84,base
3260,-4.202398634700317,-4.76,base
3261,-4.607439860285366,-4.76,base
3262,-1.8067072434237283,-2.09,base
3263,-0.8388428465758602,-0.62,base
3264,-4.7377681038037265,-4.76,base
3265,0.006364414268551321,-0.06,base
3266,-0.12072718920156282,-0.28,base
3267,-0.963714848677551,-0.64,base
3268,-3.4914975866199427,-4.76,base
3269,-3.05937496756169,-4.73,base
3270,-3.9587691176085458,-4.76,base
3271,0.2350557104411654,-0.06,base
3272,-4.301696442967522,-4.025,base
3273,-4.837155754385261,-4.84,base
3274,-3.4323306912408604,-4.76,base
3275,-4.382584542409735,-4.84,base
3276,-1.2332899153022492,-0.4,base
3277,-1.3836832903364686,-1.18,base
3278,-4.073866128658653,-4.76,base
3279,-1.8424242175401793,-0.91,base
3280,-3.3666863584440883,-4.02,base
3281,-4.587796834267688,-4.63,base
3282,-2.6067450674932875,-1.83,base
3283,-0.4634373471167858,-0.1362499999999999,base
3284,-1.9170803522877289,-1.88,base
3285,-4.244235131985204,-4.84,base
3286,-2.825616320293649,-4.76,base
3287,-2.9200487357684906,-2.62,base
3288,-1.8762416994303321,-1.5,base
3289,-0.7298299963748248,-0.53,base
3290,-4.862140071013409,-4.84,base
3291,-1.4464437011484141,-1.5766666666666669,base
3292,-0.02184105744114091,-0.11,base
3293,-4.886529517136701,-4.76,base
3294,-3.0242226965756025,-1.04,base
3295,-4.8351590690099355,-4.84,base
3296,-0.5317091992615199,-0.36,base
3297,-1.7757856281081614,-1.41,base
3298,-4.849111399644078,-4.76,base
3299,-4.607641698569252,-4.84,base
3300,-0.5653990499961897,-0.26,base
3301,-5.032698119649861,-4.84,base
3302,-1.481628683018876,-1.54,base
3303,-5.11853015471206,-4.76,base
3304,-3.3301785842775495,-4.84,base
3305,-4.18554910823243,-4.84,base
3306,-2.201169764593728,-1.05,base
3307,-1.981518947126729,-1.57,base
3308,-1.2188925517263283,-0.6,base
3309,-3.1608441879588933,-4.76,base
3310,-3.3491599882704732,-4.84,base
3311,-4.156113652144922,-3.376590909090909,base
3312,-3.727667580370417,-4.84,base
3313,-1.1439040444189532,-0.76,base
3314,-2.7121816532534417,-2.655,base
3315,-4.2204773571764855,-4.84,base
3316,-1.345626974793977,-1.05,base
3317,-1.7325834813310026,-2.62,base
3318,-2.833663717131233,-4.76,base
3319,-2.5154682778910282,-0.75,base
3320,-5.1981317368141555,-4.76,base
3321,-3.4677583344886687,-4.84,base
3322,-0.10448542859457835,-0.01,base
3323,-3.2623951497202945,-4.47,base
3324,-0.5468163345106031,-0.03,base
3325,0.15175161165498444,-0.0114141414141414,base
3326,-2.0716671366052166,-1.44,base
3327,-1.8968075414353323,-1.9,base
3328,-4.610481841710941,-4.84,base
3329,-4.026506779804468,-4.84,base
3330,-1.0083174115161377,-0.84,base
3331,-3.194755107227446,-3.06,base
3332,-0.6963883325159289,-0.47,base
3333,-4.560255125455753,-4.84,base
3334,-4.290435494576507,-4.76,base
3335,-0.0173017203330333,-0.15,base
3336,-4.77945696648911,-4.49,base
3337,-1.1883130928235852,-0.52,base
3338,-1.9283924781712067,-1.48,base
3339,-4.717498885394947,-4.84,base
3340,-4.008886423429781,-4.76,base
3341,-1.0099823293015482,-0.65,base
3342,-2.2282346833055673,-1.16,base
3343,-0.03035453947956955,-0.075,base
3344,-4.505102539654864,-4.76,base
3345,-0.02834164722053047,-0.03,base
3346,-0.3692764814999453,-0.26,base
3347,-2.7236836119561967,-2.0,base
3348,-4.908930195261222,-4.84,base
3349,-5.0664859854071675,-4.84,base
3350,-0.7273838160103331,-0.85,base
3351,-4.021487256977784,-4.76,base
3352,-4.428618098998018,-4.84,base
3353,-4.162731029330732,-4.76,base
3354,-3.804100941163716,-4.84,base
3355,-0.09131986895249684,-0.07,base
3356,-2.897514961686143,-1.4,base
3357,0.14107357995169514,-0.0033333333333333,base
3358,-0.04688502668446227,-0.09,base
3359,-0.22517100989245353,-0.0875,base
3360,-0.7504855510536744,-0.6801666666666667,base
3361,-4.06426364859251,-4.84,base
3362,-4.369852292910443,-4.84,base
3363,-4.6120368016813265,-4.84,base
3364,-4.495689294198835,-4.84,base
3365,-2.526082992746348,-3.05,base
3366,-4.249938690473002,-4.84,base
3367,-0.6604128306086882,-0.43,base
3368,-0.2197182710204822,-0.095,base
3369,-1.0648632946695789,-3.07,base
3370,-1.0226592893961508,-0.58,base
3371,-4.292965352975129,-4.76,base
3372,-1.6617453386064776,-1.99,base
3373,-0.9875464967206994,-1.36,base
3374,-2.6614277935194157,-2.54,base
3375,-4.18029607438515,-4.84,base
3376,-1.2509303773416445,-0.71,base
3377,-5.004194722986966,-4.76,base
3378,-3.2129387719613325,-4.76,base
3379,-0.03492095470091004,-0.06,base
3380,-4.802683925148056,-4.84,base
3381,-5.102769157480621,-4.84,base
3382,-4.446876179215792,-4.84,base
3383,-4.5582683092832585,-4.76,base
3384,-2.22736396540346,-1.12,base
3385,-2.6962164151556633,-3.45,base
3386,-5.189678119907562,-4.76,base
3387,-1.5557030075845983,-1.25,base
3388,-3.2850357299746795,-4.84,base
3389,-4.3180981339730815,-4.76,base
3390,-4.856476340579153,-4.76,base
3391,-0.29868934502357425,-0.04,base
3392,-2.7924240384219083,-4.76,base
3393,-4.362268174867512,-4.84,base
3394,-2.9291143803600748,-2.195,base
3395,-4.257625886635095,-4.76,base
3396,-4.827474979132021,-4.76,base
3397,-4.718406188580472,-4.84,base
3398,-2.2376744860916116,-2.13,base
3399,-4.478330791559673,-4.42,base
3400,-5.138034138767603,-4.76,base
3401,-1.2775056699629252,-0.77,base
3402,-4.097322840951448,-4.84,base
3403,-4.8475203501140705,-4.76,base
3404,-3.4625550675317744,-4.83,base
3405,-1.8819595089262904,-1.04,base
3406,-5.1319246689587885,-4.84,base
3407,-1.9802256941333016,-1.62,base
3408,-5.194677087747583,-4.76,base
3409,-4.521534857176837,-4.55,base
3410,-4.824173893304282,-4.84,base
3411,-4.127509487604708,-3.89,base
3412,-1.341454083075278,-1.02,base
3413,-3.8163674727740196,-4.76,base
3414,-2.9916253395107177,-3.71,base
3415,-0.9402384999184351,-0.86,base
3416,-1.2743275844029418,-0.76,base
3417,-2.0300991040775576,-0.81,base
3418,-1.0098873056974114,-0.675,base
3419,-2.678378615057743,-4.76,base
3420,-0.35486779864075624,-0.5,base
3421,-0.06271160641947339,0.02,base
3422,-0.7013873433460164,-0.57,base
3423,-0.6034118997867577,-0.43,base
3424,-3.231158009994334,-2.85,base
3425,-4.036998531599069,-4.67,base
3426,-4.171945854097344,-4.72,base
3427,-1.0258420236573986,-0.8,base
3428,-0.046026053589703624,-0.19,base
3429,-1.4195088621611218,-1.72,base
3430,-1.3144333355269162,-1.205,base
3431,-3.79304381905233,-4.76,base
3432,-2.552851322489337,-1.89,base
3433,-0.6399027686385463,-0.69,base
3434,-1.3410334448462868,-1.63,base
3435,-4.128594458504162,-4.84,base
3436,-3.841747774222111,-4.76,base
3437,-5.112222441139056,-4.84,base
3438,-0.030903606100976547,-0.01,base
3439,-4.753168100731071,-4.84,base
3440,-1.7541593721976636,-2.11,base
3441,-4.473978052006492,-4.84,base
3442,-0.34453974363381806,-0.22,base
3443,-0.7861458936903891,-0.85,base
3444,-3.7917992577103674,-2.8,base
3445,-4.7750748945329775,-4.76,base
3446,-3.4760339900376698,-4.76,base
3447,-4.706146763999511,-4.76,base
3448,-0.07785381166489755,-0.1162499999999999,base
3449,-1.2853179407648845,-0.86,base
3450,-4.824265691843334,-4.84,base
3451,-4.231643192728043,-4.84,base
3452,-4.744329702906349,-4.76,base
3453,-1.3572654298911977,-1.0,base
3454,-1.3953707725459226,-0.99,base
3455,-2.6255683826324425,-2.44,base
3456,-1.136335298843701,-0.59,base
3457,-3.5274567518557944,-4.58,base
3458,-5.084143753747483,-4.76,base
3459,-0.620960564745186,-0.46,base
3460,-0.7133759765511067,-0.25,base
3461,-4.173837679517971,-4.84,base
3462,-2.294021399022109,-2.02,base
3463,-4.513833107548852,-4.84,base
3464,-1.1575190330259144,-1.5,base
3465,-1.5177537061761444,-1.02,base
3466,-1.9170587489819289,-1.72,base
3467,-4.660521547472472,-4.76,base
3468,-3.948311918126187,-4.76,base
3469,-4.530570519253684,-4.84,base
3470,-0.25385329222022857,-0.31625,base
3471,-4.538362422365471,-4.84,base
3472,-4.673069354561211,-4.84,base
3473,-5.157522757583637,-4.76,base
3474,-3.8901919531613967,-4.84,base
3475,-4.728755010419273,-4.84,base
3476,-0.31084654513702015,-0.12,base
3477,-1.789942095697023,-3.28,base
3478,-1.3837463529789247,-0.96,base
3479,-4.355635705707364,-0.53,base
3480,-4.975355253233195,-4.84,base
3481,-4.595492505526871,-3.98,base
3482,-4.752112309731647,-4.76,base
3483,-1.569242349314511,-1.04,base
3484,-2.8311159640962296,-1.88,base
3485,-3.498632143677281,-4.76,base
3486,-2.0792321745828573,-1.97,base
3487,-0.9837735662184005,-0.87,base
3488,-1.3436437482325663,-0.87,base
3489,-4.757190830189379,-4.84,base
3490,-5.283383436227893,-4.76,base
3491,-2.4962828528171346,-1.96,base
3492,-3.701155519160903,-4.76,base
3493,-4.2205477814892305,-4.76,base
3494,-0.027308780075072796,-0.01,base
3495,-4.541525125819389,-4.84,base
3496,-1.8658607171512585,-1.26,base
3497,-4.2003737972197674,-4.76,base
3498,0.2982499659520897,-0.1,base
3499,-0.35323328423537437,-0.24,base
3500,-0.6510592307913426,-0.58,base
3501,-0.780777865520922,-0.68,base
3502,-4.784819968496392,-3.77,base
3503,-0.2251445271417952,-0.09,base
3504,-4.003792937798926,-4.84,base
3505,-0.7174123932198606,-0.63,base
3506,-3.280963027183885,-4.84,base
3507,-5.0691119877543,-4.39,base
3508,-1.7046354312593845,-1.32,base
3509,-2.4680162960985528,-1.72,base
3510,-4.703014331847335,-4.84,base
3511,-4.627365117895414,-4.84,base
3512,-0.1385130745551127,-0.03,base
3513,0.14603343733132787,-0.06625,base
3514,-1.7250950412370878,-1.14,base
3515,-3.140240860115027,-4.76,base
3516,-4.50941126633008,-4.76,base
3517,-2.3209881180728806,-2.36,base
3518,-0.16117918132052528,-0.16,base
3519,-4.010228399104122,-4.84,base
3520,-4.741729197095203,-4.76,base
3521,-2.577749799548543,-2.21,base
3522,-4.612798604284087,-4.76,base
3523,-0.589239318232859,-0.33,base
3524,-2.3102121410357017,-2.51,base
3525,-2.8299982528743057,-2.05,base
3526,-4.200975090177691,-4.13,base
3527,0.09568864059429247,0.04,base
3528,-0.4230963928756392,-0.35,base
3529,-2.390993853615743,-2.33,base
3530,-5.253812441709742,-4.66,base
3531,-1.9629338630055544,-1.64,base
3532,-4.3214801446798,-4.84,base
3533,-3.4659550672227284,-4.84,base
3534,-2.2904822743843534,-3.63,base
3535,-4.462763498945443,-4.76,base
3536,-4.3994049255457375,-4.84,base
3537,-2.492797089315104,-1.04,base
3538,-1.5452371536527283,-1.34,base
3539,-0.7647008368041124,-0.55,base
3540,-4.922294305447655,-4.84,base
3541,-0.6376465139556825,-0.46,base
3542,-3.6952658036315698,-4.84,base
3543,-1.8635660507360616,-0.98,base
3544,-0.13996383509591823,-0.2,base
3545,-3.6878040637274365,-4.84,base
3546,-4.204377643612492,-4.36,base
3547,-4.634132581647796,-4.84,base
3548,0.07978879686041768,-0.18,base
3549,-0.13980846768054558,-0.63,base
3550,-0.12379606955302713,0.06,base
3551,-1.666080933546937,-1.22,base
3552,-4.4658874005472695,-3.815,base
3553,-4.614413986174062,-4.76,base
3554,-3.0291633135233518,-2.62,base
3555,-0.23236400178840383,-0.52,base
3556,-4.253708959896823,-4.84,base
3557,-2.4166971605970655,-1.24,base
3558,-4.411676824636511,-4.76,base
3559,-4.492337627209388,-4.76,base
3560,-0.5091259168104663,-0.19,base
3561,-3.8859340928547637,-4.84,base
3562,-1.6127647363041238,-0.97,base
3563,-4.985507348318987,-4.84,base
3564,-4.043675655121913,-4.52,base
3565,-0.6398538285087011,-0.78,base
3566,-5.103266376569651,-4.76,base
3567,-2.7609004599174307,-1.1,base
3568,-1.6653480158368925,-0.9,base
3569,-2.928424302009892,-3.18,base
3570,-3.307881843198561,-2.96,base
3571,-3.7256181743805623,-0.57,base
3572,-4.164995184798831,-4.84,base
3573,-0.6873915199061154,-0.44,base
3574,-4.383817477324534,-4.14,base
3575,-1.9021097499070405,-2.95,base
3576,-0.6170383481487886,-0.755,base
3577,-4.681302552394948,-4.84,base
3578,-1.6024978838075683,-1.08,base
3579,-2.823940447244565,-1.99,base
3580,-0.9490711629860785,-0.66,base
3581,-2.7068911706675345,-3.43,base
3582,-0.3572957642665287,-0.49,base
3583,-3.2128129294917223,-2.23,base
3584,-5.2923380816855525,-4.76,base
3585,-3.9603450944508136,-4.1,base
3586,0.044396503697073035,-0.01,base
3587,-4.591489279867323,-4.76,base
3588,-3.100755961324894,-1.21,base
3589,-4.077090016076327,-4.76,base
3590,-2.1160484293296644,-1.57,base
3591,-1.96462585884163,-0.99,base
3592,0.03245905523720287,-0.04625,base
3593,-0.31336234150341014,-0.33,base
3594,-2.7795899430826023,-2.15,base
3595,-4.886668475986643,-3.04,base
3596,0.0038660731471327433,0.02,base
3597,-4.587905529481997,-4.76,base
3598,-4.996470551517318,-4.76,base
3599,-4.67201019248509,-4.84,base
3600,-1.9433747526648528,-1.61,base
3601,-3.9423796043485964,-4.76,base
3602,-1.8783173416060217,-1.53,base
3603,-4.615521033835985,-4.73,base
3604,-0.021385983226311786,0.1,base
3605,-3.120441840925528,-4.21,base
3606,-0.8522007013854853,-0.52,base
3607,-1.384836421553101,-0.81,base
3608,-2.9026394249190846,-4.76,base
3609,-2.5758476442337948,-4.84,base
