-4.84,base,-4.45471,-4.45471
-4.84,base,-4.8173633,-4.8173633
-0.57785714,base,-0.8047435,-0.8047435
-4.76,base,-4.823615,-4.823615
-2.01,base,-1.9293733,-1.9293733
-4.76,base,-3.7049913,-3.7049913
-2.31,base,-2.2747388,-2.2747388
-4.455,base,-4.715726,-4.715726
-2.67,base,-2.699202,-2.699202
-1.33,base,-1.0678719,-1.0678719
-4.76,base,-4.5021076,-4.5021076
-4.43,base,-4.106866,-4.106866
-3.37,base,-1.6985407,-1.6985407
-2.13,base,-1.9370666,-1.9370666
-0.61,base,-1.2681234,-1.2681234
-4.45,base,-4.6237135,-4.6237135
-4.84,base,-4.4746294,-4.4746294
0.03,base,0.14825273,0.14825273
-2.62,base,-2.7367468,-2.7367468
-1.13,base,-1.0592633,-1.0592633
-4.84,base,-4.777792,-4.777792
-0.03,base,0.02653324,0.02653324
-4.665,base,-4.468259,-4.468259
-0.12,base,-0.1882869,-0.1882869
-4.84,base,-4.593753,-4.593753
-2.07,base,-1.703009,-1.703009
-4.76,base,-4.695772,-4.695772
-3.02,base,-2.8137376,-2.8137376
-4.76,base,-4.453801,-4.453801
-4.84,base,-4.8043633,-4.8043633
-0.885,base,-0.8786454,-0.8786454
-1.83,base,-1.8411779,-1.8411779
-3.53,base,-3.2173023,-3.2173023
-0.13,base,-0.21637428,-0.21637428
-2.62,base,-2.4936619,-2.4936619
-4.84,base,-4.8132954,-4.8132954
-0.36,base,-0.051078804,-0.051078804
-0.47,base,-0.5859369,-0.5859369
-4.76,base,-3.6028824,-3.6028824
-2.21,base,-2.0843463,-2.0843463
-1.03,base,-0.77589977,-0.77589977
-3.78,base,-4.5713034,-4.5713034
-0.34,base,-0.41515636,-0.41515636
-4.76,base,-4.612319,-4.612319
-4.76,base,-4.7185254,-4.7185254
-1.27,base,-1.4183849,-1.4183849
-4.76,base,-4.851866,-4.851866
-0.065,base,0.025649423,0.025649423
-4.84,base,-4.66186,-4.66186
0.19,base,0.05178701,0.05178701
-3.235,base,-4.6429296,-4.6429296
-4.76,base,-4.6445646,-4.6445646
-4.76,base,-4.741687,-4.741687
-0.95,base,-0.8285881,-0.8285881
-1.5,base,-1.1984525,-1.1984525
-4.76,base,-4.617221,-4.617221
-4.83,base,-4.400392,-4.400392
-3.79,base,-4.359807,-4.359807
-4.84,base,-4.693712,-4.693712
-4.76,base,-4.6761894,-4.6761894
-4.76,base,-4.6177816,-4.6177816
-2.17,base,-2.1381001,-2.1381001
-0.13,base,-0.045859702,-0.045859702
-4.76,base,-4.6572123,-4.6572123
-0.54,base,-0.65998316,-0.65998316
-1.39,base,-1.3684025,-1.3684025
-0.73,base,-0.6107328,-0.6107328
-4.84,base,-4.612981,-4.612981
-1.05,base,-1.0613842,-1.0613842
-2.22,base,-1.674794,-1.674794
-4.84,base,-4.733913,-4.733913
-0.08,base,-0.11778558,-0.11778558
-0.27,base,-0.576421,-0.576421
-1.845,base,-1.9028475,-1.9028475
-0.54,base,-0.8156892,-0.8156892
-4.84,base,-4.7536,-4.7536
-4.489,base,-4.5161376,-4.5161376
-1.22,base,-1.5463977,-1.5463977
-0.51,base,-0.542915,-0.542915
-1.55,base,-1.2938238,-1.2938238
-2.59,base,-2.4338188,-2.4338188
-1.84,base,-1.9167733,-1.9167733
-4.84,base,-4.726753,-4.726753
-0.04,base,0.27873707,0.27873707
-0.61,base,-0.7700939,-0.7700939
-0.94,base,-0.90728223,-0.90728223
-0.2,base,-0.09119821,-0.09119821
-4.84,base,-4.7188063,-4.7188063
-2.77,base,-2.7614937,-2.7614937
-4.84,base,-4.6371107,-4.6371107
-4.76,base,-4.7663097,-4.7663097
-0.018857142,base,0.03948676,0.03948676
-4.76,base,-4.558324,-4.558324
-3.56,base,-4.0397983,-4.0397983
-1.91,base,-2.015038,-2.015038
-4.84,base,-4.7274084,-4.7274084
-4.69,base,-4.5653167,-4.5653167
-0.77,base,-1.0380951,-1.0380951
-4.84,base,-4.7710686,-4.7710686
-1.9475,base,-1.837817,-1.837817
-4.76,base,-4.881153,-4.881153
-4.76,base,-4.2584076,-4.2584076
-4.76,base,-4.324885,-4.324885
-0.8,base,-0.8413118,-0.8413118
-4.76,base,-2.652028,-2.652028
-4.6,base,-4.714854,-4.714854
-0.0675,base,-0.02846766,-0.02846766
-3.92,base,-4.255014,-4.255014
-4.84,base,-4.6480055,-4.6480055
-0.24,base,-0.096064456,-0.096064456
-4.76,base,-4.6872754,-4.6872754
-4.84,base,-4.6368713,-4.6368713
-4.84,base,-4.6689515,-4.6689515
-0.32,base,-0.38302445,-0.38302445
-0.65,base,-0.7197679,-0.7197679
-2.1,base,-2.5344439,-2.5344439
-3.41,base,-3.098582,-3.098582
-4.76,base,-4.526348,-4.526348
-4.76,base,-4.7315216,-4.7315216
-0.68,base,-0.5407773,-0.5407773
-4.66,base,-4.298496,-4.298496
-4.76,base,-4.454899,-4.454899
-4.76,base,-4.7305713,-4.7305713
-2.81,base,-2.6856165,-2.6856165
-1.01,base,-1.2788095,-1.2788095
-4.84,base,-4.3295045,-4.3295045
0.13,base,0.34708178,0.34708178
-2.33,base,-2.2117696,-2.2117696
-1.12,base,-1.297366,-1.297366
-4.76,base,-4.7126913,-4.7126913
-4.84,base,-4.7896743,-4.7896743
-4.84,base,-4.703808,-4.703808
-0.11,base,-0.026982432,-0.026982432
-0.52,base,-0.439214,-0.439214
-4.76,base,-4.733154,-4.733154
-0.69,base,-0.43753672,-0.43753672
-2.9,base,-2.9260821,-2.9260821
-1.195,base,-0.886377,-0.886377
-0.88,base,-1.0277609,-1.0277609
-4.84,base,-4.760747,-4.760747
-0.89,base,-0.9555758,-0.9555758
-4.76,base,-4.7610893,-4.7610893
-1.79,base,-3.6966283,-3.6966283
-1.23,base,-0.9838406,-0.9838406
-0.53,base,-0.46899772,-0.46899772
-2.47,base,-2.2266037,-2.2266037
-1.595,base,-1.4689108,-1.4689108
-4.84,base,-4.6070557,-4.6070557
-1.61,base,-1.2273806,-1.2273806
-0.96,base,-0.9166633,-0.9166633
-4.76,base,-4.6096563,-4.6096563
-0.28,base,-0.3647629,-0.3647629
-4.76,base,-4.4492636,-4.4492636
-2.22,base,-1.9004835,-1.9004835
-1.01,base,-0.66738236,-0.66738236
-0.16,base,-0.025744563,-0.025744563
-2.55,base,-1.8521128,-1.8521128
-0.02,base,0.009792917,0.009792917
-4.84,base,-4.719341,-4.719341
-4.84,base,-4.6056566,-4.6056566
-0.36,base,-0.4465345,-0.4465345
-0.52,base,-0.41921222,-0.41921222
-0.41,base,-0.54629016,-0.54629016
-0.95,base,-0.6979891,-0.6979891
-0.86,base,-1.0229691,-1.0229691
-4.12,base,-4.690095,-4.690095
-4.76,base,-4.5707436,-4.5707436
-0.73,base,-0.7127986,-0.7127986
-4.84,base,-4.633027,-4.633027
-4.76,base,-4.581304,-4.581304
-1.29,base,-1.2624699,-1.2624699
-1.55,base,-1.169256,-1.169256
-4.84,base,-4.728446,-4.728446
-4.76,base,-4.789812,-4.789812
-4.76,base,-4.5957775,-4.5957775
-4.84,base,-4.7225943,-4.7225943
-1.22,base,-2.902296,-2.902296
-0.49,base,-0.66763914,-0.66763914
-4.84,base,-4.7052984,-4.7052984
-1.23,base,-1.3223448,-1.3223448
-2.52,base,-2.5068822,-2.5068822
-0.11,base,-0.20210683,-0.20210683
-4.76,base,-4.7945185,-4.7945185
-4.84,base,-4.7677956,-4.7677956
-1.0675,base,-1.1903591,-1.1903591
-0.68,base,-0.71858776,-0.71858776
-0.05,base,-0.061704047,-0.061704047
-2.97,base,-3.473048,-3.473048
-4.76,base,-4.8062086,-4.8062086
-4.153333,base,-4.6653767,-4.6653767
-4.84,base,-4.7258844,-4.7258844
-4.3,base,-4.7522874,-4.7522874
-4.73,base,-4.733674,-4.733674
-4.84,base,-4.7317257,-4.7317257
-0.13,base,-0.27183414,-0.27183414
-4.755,base,-4.781722,-4.781722
-4.84,base,-4.766885,-4.766885
-0.59,base,-0.63344085,-0.63344085
-4.84,base,-4.8529415,-4.8529415
-4.84,base,-4.7573,-4.7573
-4.84,base,-4.551086,-4.551086
-3.94,base,-3.4990447,-3.4990447
-4.75,base,-3.1872597,-3.1872597
-4.84,base,-4.689383,-4.689383
-4.84,base,-4.6533594,-4.6533594
-2.6,base,-2.584825,-2.584825
-0.125,base,-0.1866293,-0.1866293
-4.76,base,-4.8354263,-4.8354263
-0.69,base,-0.92870355,-0.92870355
-4.76,base,-4.583888,-4.583888
-1.99,base,-1.8256725,-1.8256725
-4.76,base,-4.7456713,-4.7456713
-4.76,base,-4.463111,-4.463111
-4.84,base,-3.924987,-3.924987
-4.84,base,-4.6088552,-4.6088552
-4.84,base,-4.7316885,-4.7316885
-4.84,base,-4.6014977,-4.6014977
-1.33,base,-4.3273554,-4.3273554
-1.42,base,-1.4018908,-1.4018908
-0.05,base,0.074933045,0.074933045
-1.74,base,-1.6042581,-1.6042581
-4.84,base,-4.6985626,-4.6985626
0.01,base,-0.043266185,-0.043266185
-0.16,base,-0.24182832,-0.24182832
-1.65,base,-1.6560647,-1.6560647
-4.76,base,-4.633592,-4.633592
-1.18,base,-1.0569316,-1.0569316
-2.34,base,-2.6520436,-2.6520436
-0.82,base,-0.9989015,-0.9989015
-0.36,base,-0.27760494,-0.27760494
-2.41,base,-2.2565587,-2.2565587
-4.3,base,-4.12764,-4.12764
-1.925,base,-1.9589773,-1.9589773
-0.22,base,-0.3301127,-0.3301127
-4.425,base,-3.4115539,-3.4115539
-4.76,base,-4.613688,-4.613688
-4.84,base,-4.6276574,-4.6276574
-0.52,base,-0.46622157,-0.46622157
-2.61,base,-2.4432888,-2.4432888
-1.88,base,-1.529819,-1.529819
-4.76,base,-4.7080584,-4.7080584
-0.91,base,-0.7403883,-0.7403883
-3.19,base,-4.646385,-4.646385
-4.76,base,-4.6251965,-4.6251965
-4.76,base,-4.5120173,-4.5120173
-2.43,base,-2.2636564,-2.2636564
-4.76,base,-4.5951176,-4.5951176
-4.84,base,-4.7886105,-4.7886105
-0.54,base,-0.507311,-0.507311
-4.76,base,-4.5693827,-4.5693827
-4.84,base,-4.771358,-4.771358
-4.84,base,-4.585458,-4.585458
-4.76,base,-4.785935,-4.785935
-0.04,base,0.030110354,0.030110354
-0.15,base,0.023027534,0.023027534
-1.78,base,-1.6348426,-1.6348426
-4.76,base,-4.905921,-4.905921
-4.76,base,-4.609873,-4.609873
-4.76,base,-4.6222777,-4.6222777
-1.97,base,-2.1869907,-2.1869907
-4.84,base,-4.634355,-4.634355
-4.685,base,-4.675293,-4.675293
-4.84,base,-4.744664,-4.744664
-0.52,base,-0.18663025,-0.18663025
-3.47,base,-4.621872,-4.621872
-1.45,base,-1.5883092,-1.5883092
-4.33,base,-4.555477,-4.555477
-4.84,base,-4.72624,-4.72624
-0.24,base,-0.32368863,-0.32368863
-0.55,base,-0.64868116,-0.64868116
-0.31,base,-0.33910298,-0.33910298
-2.63,base,-2.9319587,-2.9319587
-0.96,base,-1.1184857,-1.1184857
-1.47,base,-1.8540858,-1.8540858
-4.69,base,-4.735675,-4.735675
-4.8,base,-4.6788282,-4.6788282
-2.18,base,-2.5013604,-2.5013604
-4.84,base,-4.7235518,-4.7235518
-4.11,base,-4.6771164,-4.6771164
-4.76,base,-4.6629963,-4.6629963
-4.76,base,-4.725687,-4.725687
-4.84,base,-4.572384,-4.572384
-4.84,base,-4.7276587,-4.7276587
-4.76,base,-4.0372972,-4.0372972
-4.76,base,-4.6831465,-4.6831465
-2.46,base,-2.05974,-2.05974
-1.56,base,-1.2446456,-1.2446456
-0.22,base,-0.32625818,-0.32625818
-1.44,base,-1.2264102,-1.2264102
-3.57,base,-2.771496,-2.771496
-4.76,base,-4.625434,-4.625434
-4.84,base,-4.6043715,-4.6043715
-0.66,base,-0.6757761,-0.6757761
-4.84,base,-4.633523,-4.633523
-0.16,base,-0.29017174,-0.29017174
-4.76,base,-4.618223,-4.618223
-0.94,base,-1.1856321,-1.1856321
-4.05,base,-3.6868532,-3.6868532
-4.57,base,-4.791209,-4.791209
-4.84,base,-4.7692175,-4.7692175
-4.84,base,-4.6314454,-4.6314454
-2.05,base,-2.3514614,-2.3514614
-0.51,base,-0.518849,-0.518849
-4.84,base,-4.615529,-4.615529
-0.92,base,-0.7637732,-0.7637732
-1.8,base,-2.6861382,-2.6861382
-4.84,base,-4.5825014,-4.5825014
-1.28,base,-1.7036337,-1.7036337
-0.06,base,0.03516876,0.03516876
-4.84,base,-4.6604667,-4.6604667
-4.76,base,-4.772767,-4.772767
-0.07,base,-0.033442266,-0.033442266
-4.76,base,-4.665424,-4.665424
-4.84,base,-4.62217,-4.62217
-1.17,base,-1.2424664,-1.2424664
-0.55,base,-0.6012448,-0.6012448
-1.43,base,-1.37857,-1.37857
-4.76,base,-4.672859,-4.672859
-4.84,base,-4.7349777,-4.7349777
-4.76,base,-4.6858644,-4.6858644
-0.025833333,base,0.17130232,0.17130232
-0.07,base,-0.08675075,-0.08675075
-4.76,base,-4.659563,-4.659563
-0.58,base,-0.6945207,-0.6945207
-1.29,base,-1.047929,-1.047929
-4.84,base,-4.6120157,-4.6120157
-0.88,base,-0.94207644,-0.94207644
-2.18,base,-2.1023748,-2.1023748
-1.2244444,base,-1.2468404,-1.2468404
-1.76,base,-1.4032989,-1.4032989
-0.15,base,-0.12534225,-0.12534225
-4.76,base,-4.6144333,-4.6144333
-4.27,base,-4.466023,-4.466023
-1.15,base,-2.4117396,-2.4117396
-0.08,base,0.08105432,0.08105432
-4.2,base,-4.475524,-4.475524
-4.43,base,-4.5781193,-4.5781193
-2.53,base,-2.3166394,-2.3166394
-0.26,base,-0.40485656,-0.40485656
-4.76,base,-4.5202475,-4.5202475
-4.76,base,-4.746233,-4.746233
-4.61,base,-4.7106795,-4.7106795
-0.55,base,-0.6424936,-0.6424936
-4.76,base,-4.535301,-4.535301
-4.76,base,-4.6740155,-4.6740155
-0.77,base,-0.8905977,-0.8905977
-0.59,base,-0.43633413,-0.43633413
-3.52,base,-3.2932782,-3.2932782
-1.73,base,-2.7511165,-2.7511165
-4.76,base,-4.609639,-4.609639
-0.06,base,0.1346426,0.1346426
-4.63,base,-4.6046715,-4.6046715
-1.07,base,-1.111591,-1.111591
-4.84,base,-4.6940203,-4.6940203
-0.75,base,-0.7440058,-0.7440058
-4.84,base,-4.6923437,-4.6923437
-4.635,base,-3.7930393,-3.7930393
-2.38,base,-2.3202748,-2.3202748
-4.76,base,-4.6151295,-4.6151295
-4.76,base,-4.6508904,-4.6508904
-0.5,base,-0.65670586,-0.65670586
-0.22,base,-0.27574408,-0.27574408
-4.84,base,-4.6750283,-4.6750283
-0.92,base,-0.71026397,-0.71026397
-2.24,base,-2.2577038,-2.2577038
-4.76,base,-4.6898947,-4.6898947
-0.33,base,-0.51039755,-0.51039755
-1.03,base,-0.96168375,-0.96168375
-2.12,base,-2.2794554,-2.2794554
-1.44,base,-1.5293171,-1.5293171
-2.2,base,-2.1827757,-2.1827757
-4.84,base,-4.7730284,-4.7730284
-0.5525,base,-0.55122745,-0.55122745
-4.84,base,-4.4678483,-4.4678483
-4.84,base,-4.53346,-4.53346
-0.09,base,0.041096084,0.041096084
-0.8,base,-0.92166436,-0.92166436
0.0,base,0.23489189,0.23489189
-1.15,base,-1.1626079,-1.1626079
-4.76,base,-4.7360544,-4.7360544
-0.3,base,0.11412489,0.11412489
-4.48,base,-4.3611984,-4.3611984
-0.64,base,-0.44652605,-0.44652605
-3.5,base,-4.533525,-4.533525
-0.47,base,-0.2750442,-0.2750442
-4.84,base,-4.74263,-4.74263
-4.74,base,-4.6845307,-4.6845307
-3.83375,base,-3.674046,-3.674046
-0.38,base,-0.32471848,-0.32471848
-1.2,base,-1.2839638,-1.2839638
-1.69,base,-1.5937719,-1.5937719
-4.84,base,-4.7053633,-4.7053633
-4.84,base,-4.5566673,-4.5566673
-4.84,base,-4.6276746,-4.6276746
-1.72,base,-1.7093492,-1.7093492
-4.76,base,-4.4238377,-4.4238377
-4.84,base,-4.618045,-4.618045
-2.115,base,-2.4877162,-2.4877162
-0.68,base,-0.68562675,-0.68562675
-4.84,base,-4.774601,-4.774601
-4.76,base,-4.631384,-4.631384
-0.18,base,-0.21512604,-0.21512604
-3.81,base,-4.5132194,-4.5132194
-4.76,base,-4.808795,-4.808795
-4.84,base,-4.4851503,-4.4851503
-4.84,base,-4.719207,-4.719207
-0.15583333,base,-0.28283978,-0.28283978
-4.76,base,-4.7585216,-4.7585216
-1.35,base,-1.3823215,-1.3823215
-0.83,base,-0.53259146,-0.53259146
-4.76,base,-4.6350737,-4.6350737
-0.61,base,-0.634084,-0.634084
0.0,base,0.04288148,0.04288148
-0.21,base,-0.06367887,-0.06367887
-2.58,base,-2.8518279,-2.8518279
-1.93,base,-2.2879677,-2.2879677
-0.68,base,-1.1792343,-1.1792343
-0.88,base,-1.0254605,-1.0254605
-4.76,base,-4.5218487,-4.5218487
-4.76,base,-4.6300993,-4.6300993
-1.14,base,-1.081235,-1.081235
-1.99,base,-1.8909539,-1.8909539
-4.76,base,-4.6332827,-4.6332827
-0.51,base,-0.4760883,-0.4760883
-0.43,base,-0.51251674,-0.51251674
-0.11,base,-0.10257066,-0.10257066
0.0,base,0.24635494,0.24635494
-4.84,base,-4.704958,-4.704958
-2.135,base,-1.8699043,-1.8699043
-4.76,base,-4.689875,-4.689875
-1.21,base,-2.3261304,-2.3261304
-4.84,base,-4.803786,-4.803786
-1.33,base,-3.94387,-3.94387
-0.13,base,-0.16014779,-0.16014779
-4.84,base,-4.606068,-4.606068
-4.76,base,-4.7189083,-4.7189083
-4.76,base,-4.6658506,-4.6658506
-1.22,base,-0.8545487,-0.8545487
-0.03,base,-0.14650428,-0.14650428
-4.84,base,-4.6433334,-4.6433334
-4.84,base,-4.6814556,-4.6814556
-4.84,base,-4.815072,-4.815072
-1.27,base,-1.9531422,-1.9531422
-1.52,base,-1.1086006,-1.1086006
-0.5,base,-0.40998197,-0.40998197
-2.24,base,-2.1969972,-2.1969972
-0.48,base,-0.51556647,-0.51556647
-4.84,base,-4.7174697,-4.7174697
-2.68,base,-2.6214883,-2.6214883
-1.65,base,-1.7293038,-1.7293038
-4.76,base,-4.7211266,-4.7211266
-4.84,base,-4.781516,-4.781516
-4.75,base,-4.733655,-4.733655
-0.33,base,-0.34508395,-0.34508395
-0.15,base,-0.18494558,-0.18494558
-2.33,base,-1.8237207,-1.8237207
-2.86,base,-3.2118094,-3.2118094
-0.73,base,-0.9617214,-0.9617214
-4.76,base,-4.645352,-4.645352
-2.37,base,-2.0918982,-2.0918982
-4.55,base,-4.5354843,-4.5354843
-4.84,base,-4.6943684,-4.6943684
-2.07,base,-1.8971176,-1.8971176
-0.61,base,-0.5985187,-0.5985187
-2.03,base,-1.7373077,-1.7373077
-1.43,base,-1.0333802,-1.0333802
-0.95,base,-1.0766585,-1.0766585
-0.94,base,-0.79464304,-0.79464304
-2.7,base,-2.586289,-2.586289
-4.84,base,-4.801691,-4.801691
-4.62,base,-4.1552854,-4.1552854
-0.02,base,0.28945458,0.28945458
-4.76,base,-4.719225,-4.719225
-4.76,base,-4.646818,-4.646818
0.012954545,base,0.20652223,0.20652223
-1.78,base,-1.9362807,-1.9362807
-0.49,base,-0.4510144,-0.4510144
-0.9,base,-0.83257544,-0.83257544
-4.84,base,-4.719251,-4.719251
-4.76,base,-4.695277,-4.695277
-4.76,base,-4.4330826,-4.4330826
-4.76,base,-4.7704897,-4.7704897
-4.76,base,-4.665047,-4.665047
-4.84,base,-4.3869143,-4.3869143
-4.76,base,-4.7043114,-4.7043114
-0.06,base,-0.045005567,-0.045005567
-1.15,base,-0.7019173,-0.7019173
-1.03,base,-1.0359987,-1.0359987
-0.56,base,-0.564865,-0.564865
-4.84,base,-4.79986,-4.79986
-1.45,base,-1.401485,-1.401485
-4.76,base,-4.1795754,-4.1795754
-4.84,base,-4.5102334,-4.5102334
-1.74,base,-1.2836716,-1.2836716
-0.04,base,0.17656422,0.17656422
-4.84,base,-4.6365476,-4.6365476
-0.26,base,-0.28252876,-0.28252876
-0.625,base,-0.63158953,-0.63158953
-4.84,base,-4.7337503,-4.7337503
-2.11,base,-1.9752558,-1.9752558
-4.435,base,-4.737042,-4.737042
-2.04,base,-1.8501598,-1.8501598
-4.76,base,-4.6097026,-4.6097026
-4.1,base,-4.5348616,-4.5348616
-4.84,base,-4.73862,-4.73862
-4.22,base,-3.8173988,-3.8173988
-0.3,base,-0.2931888,-0.2931888
-1.16,base,-1.0248711,-1.0248711
-0.45,base,-0.3330351,-0.3330351
-4.76,base,-4.679715,-4.679715
-0.08,base,-0.04030753,-0.04030753
-0.83,base,-0.84566367,-0.84566367
-4.76,base,-4.75276,-4.75276
-0.12,base,-0.24128687,-0.24128687
-0.24,base,-0.09309579,-0.09309579
-1.83,base,-1.5526847,-1.5526847
-1.495,base,-1.2989854,-1.2989854
-1.07,base,-0.78823376,-0.78823376
-0.75,base,-0.79982376,-0.79982376
-4.84,base,-3.670573,-3.670573
-4.3,base,-4.6176615,-4.6176615
-2.85,base,-4.4688826,-4.4688826
-1.01,base,-0.9072807,-0.9072807
-4.84,base,-4.774834,-4.774834
-0.86,base,-0.7484782,-0.7484782
-3.58,base,-3.4290125,-3.4290125
-0.53,base,-0.58812666,-0.58812666
-0.22,base,-0.21030307,-0.21030307
-4.76,base,-4.720054,-4.720054
-2.49,base,-1.4156201,-1.4156201
-2.21,base,-2.23155,-2.23155
-4.76,base,-4.7371182,-4.7371182
-4.5,base,-4.6159263,-4.6159263
-0.57,base,-0.6250191,-0.6250191
-0.71,base,-0.4768517,-0.4768517
-4.76,base,-4.670903,-4.670903
-4.76,base,-4.772411,-4.772411
-4.76,base,-4.7557235,-4.7557235
-3.47,base,-4.6478887,-4.6478887
-0.68,base,-0.47422576,-0.47422576
-0.64,base,-0.614257,-0.614257
-4.76,base,-3.3006067,-3.3006067
-4.68,base,-4.6602597,-4.6602597
-1.6,base,-1.3931916,-1.3931916
-1.09,base,-0.9964299,-0.9964299
0.0925,base,0.2873118,0.2873118
-4.84,base,-4.6421585,-4.6421585
-4.84,base,-4.6843147,-4.6843147
-4.76,base,-4.6048555,-4.6048555
-4.76,base,-4.5987296,-4.5987296
-4.76,base,-4.532206,-4.532206
-0.89,base,-0.66008306,-0.66008306
-0.71,base,-0.86330116,-0.86330116
-4.76,base,-4.5052433,-4.5052433
-0.18,base,-0.12747741,-0.12747741
-2.27,base,-2.2577171,-2.2577171
-1.57,base,-1.1151881,-1.1151881
-4.76,base,-4.473337,-4.473337
-4.05,base,-4.3873315,-4.3873315
-1.01,base,-1.0673829,-1.0673829
-0.09,base,0.15996718,0.15996718
-4.76,base,-4.602051,-4.602051
-4.84,base,-4.7131863,-4.7131863
-0.57,base,-1.0645213,-1.0645213
-4.84,base,-4.6101327,-4.6101327
-0.92,base,-0.84065914,-0.84065914
-4.63,base,-4.664735,-4.664735
-4.735,base,-4.7108526,-4.7108526
-4.84,base,-4.5539637,-4.5539637
-4.76,base,-4.7484317,-4.7484317
-4.84,base,-4.727471,-4.727471
-4.76,base,-4.7105083,-4.7105083
-0.98,base,-0.9484694,-0.9484694
-4.32,base,-4.4641066,-4.4641066
-4.76,base,-4.564151,-4.564151
-0.51,base,-0.42929804,-0.42929804
-4.84,base,-4.787642,-4.787642
-0.54,base,-0.50052106,-0.50052106
-4.76,base,-4.659812,-4.659812
-4.84,base,-4.641177,-4.641177
-0.79,base,-0.6629727,-0.6629727
-0.35,base,-0.2368244,-0.2368244
-4.84,base,-4.496402,-4.496402
-4.76,base,-4.6178,-4.6178
-2.59,base,-2.5647957,-2.5647957
-4.76,base,-4.146084,-4.146084
-0.16,base,-0.49112475,-0.49112475
-4.84,base,-4.818246,-4.818246
-0.57,base,-0.5247468,-0.5247468
-2.62,base,-2.1796064,-2.1796064
-4.84,base,-4.7057233,-4.7057233
-4.76,base,-4.6674247,-4.6674247
-4.76,base,-4.7902384,-4.7902384
-2.08,base,-2.6511288,-2.6511288
-4.67,base,-4.590581,-4.590581
-4.76,base,-4.5588074,-4.5588074
-0.31,base,-0.31669426,-0.31669426
-0.8,base,-0.7835401,-0.7835401
-4.84,base,-4.7690716,-4.7690716
-0.39,base,-0.021494752,-0.021494752
-0.34,base,-0.91592634,-0.91592634
-4.84,base,-4.6876497,-4.6876497
-0.2425,base,-0.26218295,-0.26218295
-4.84,base,-4.745739,-4.745739
-4.84,base,-4.6265163,-4.6265163
-4.76,base,-4.679227,-4.679227
-0.35,base,-0.52798617,-0.52798617
-4.76,base,-4.717845,-4.717845
-2.55,base,-3.0281591,-3.0281591
-4.84,base,-4.6067348,-4.6067348
0.0,base,0.20270646,0.20270646
-0.19,base,-0.28927064,-0.28927064
-4.84,base,-4.5273747,-4.5273747
-1.04,base,-1.0274299,-1.0274299
-4.76,base,-4.7169514,-4.7169514
-1.37,base,-1.5099931,-1.5099931
-3.55,base,-3.9658957,-3.9658957
-0.05,base,0.068496816,0.068496816
-4.84,base,-4.7753897,-4.7753897
-4.84,base,-4.8225737,-4.8225737
-4.84,base,-4.791684,-4.791684
-4.84,base,-4.704067,-4.704067
-4.76,base,-4.6782427,-4.6782427
-1.61,base,-2.8636637,-2.8636637
-4.76,base,-4.7682123,-4.7682123
-4.76,base,-4.084004,-4.084004
-0.02,base,0.10488831,0.10488831
-1.74,base,-1.2919471,-1.2919471
-4.71,base,-4.8947015,-4.8947015
-4.76,base,-4.7231946,-4.7231946
-0.8,base,-0.8230449,-0.8230449
-4.76,base,-4.7180753,-4.7180753
-4.84,base,-4.3985653,-4.3985653
-1.73,base,-1.5689396,-1.5689396
-2.64,base,-2.5863035,-2.5863035
-4.76,base,-4.4535093,-4.4535093
-0.007181818,base,0.028216237,0.028216237
-0.16,base,-0.015395648,-0.015395648
-4.84,base,-4.836714,-4.836714
-1.18,base,-1.239774,-1.239774
-4.84,base,-4.8441954,-4.8441954
-4.84,base,-4.7492805,-4.7492805
-4.76,base,-4.6336713,-4.6336713
-1.2,base,-0.68784225,-0.68784225
-4.84,base,-4.56901,-4.56901
-4.76,base,-4.620322,-4.620322
-2.35,base,-3.2395728,-3.2395728
-4.76,base,-4.6917,-4.6917
-0.86,base,-0.6668377,-0.6668377
-4.7,base,-4.561886,-4.561886
-3.15,base,-3.0881839,-3.0881839
0.02,base,0.17675138,0.17675138
-2.34,base,-1.5862383,-1.5862383
-4.29,base,-4.723694,-4.723694
-4.76,base,-4.6688786,-4.6688786
-1.01,base,-1.0625136,-1.0625136
-4.76,base,-4.727231,-4.727231
-3.68,base,-4.262644,-4.262644
-0.21,base,-0.27601945,-0.27601945
-4.76,base,-4.43825,-4.43825
-1.69,base,-1.67745,-1.67745
-4.84,base,-4.7323885,-4.7323885
-1.79,base,-1.9685965,-1.9685965
-2.53,base,-2.2621515,-2.2621515
-4.84,base,-4.702319,-4.702319
-0.36,base,-0.3433529,-0.3433529
-4.76,base,-4.5513678,-4.5513678
0.06,base,0.2857269,0.2857269
-0.31,base,-0.36053598,-0.36053598
-0.43,base,-0.42488575,-0.42488575
-4.84,base,-4.5801053,-4.5801053
-2.57,base,-2.7770615,-2.7770615
-4.76,base,-4.6312027,-4.6312027
-2.24,base,-1.5998441,-1.5998441
-1.25,base,-0.95014,-0.95014
-4.32,base,-4.1866565,-4.1866565
-1.6,base,-2.8420498,-2.8420498
-1.97,base,-3.043362,-3.043362
-3.61,base,-3.3519068,-3.3519068
-2.69,base,-3.4704578,-3.4704578
-4.76,base,-4.666911,-4.666911
-1.56,base,-1.5364076,-1.5364076
-4.76,base,-4.727052,-4.727052
-4.84,base,-4.666187,-4.666187
-0.55,base,-0.43297327,-0.43297327
-4.84,base,-4.77147,-4.77147
