-4.76,base,-4.767301,-3.2766542
-4.76,base,-4.755307,-3.2698677
-0.39,base,-0.47050005,-0.22777623
-4.38,base,-4.5023527,-3.1274188
-4.76,base,-4.626064,-3.1969244
-0.33,base,-0.3987723,-0.15648705
-0.5660855,base,-0.7442188,-0.4992441
-0.78,base,-0.873021,-0.62651205
0.078,base,-0.07638353,0.16417378
-4.76,base,-4.803041,-3.2968957
-3.54,base,-3.249289,-2.4350889
-1.08,base,-1.4890227,-1.2279103
-0.485,base,-0.74798304,-0.5029685
-4.84,base,-4.1559563,-2.9343138
-3.35,base,-4.7544374,-3.2693758
-4.76,base,-4.6998453,-3.2385237
-1.38,base,-1.8452022,-1.5488379
-4.76,base,-4.6501226,-3.2104769
-4.68,base,-4.699822,-3.2385104
-1.47,base,-1.5798289,-1.3151904
-4.84,base,-4.226407,-2.9734185
-4.84,base,-4.682345,-3.2286465
-0.59,base,-0.6519297,-0.4078433
-0.09,base,-0.17989868,0.06121093
-2.6,base,-1.6796606,-1.4094701
-4.84,base,-4.8647814,-3.3319266
-4.84,base,-4.662049,-3.2171996
-4.84,base,-4.720533,-3.2502077
-4.54,base,-4.7472405,-3.2653048
-4.76,base,-4.7191243,-3.2494118
-1.95,base,-2.7801273,-2.1669679
-2.54,base,-2.811339,-2.1852984
-3.55,base,-3.331602,-2.4808195
-1.49,base,-1.2987261,-1.043706
-0.46,base,-0.51429,-0.27127504
-2.54,base,-2.8496633,-2.20769
-1.4,base,-1.224292,-0.97122455
-4.76,base,-4.736491,-3.2592266
-4.84,base,-4.662229,-3.2173011
-1.58,base,-1.7383758,-1.461118
-4.84,base,-4.7582426,-3.2715285
-4.84,base,-4.6406846,-3.2051592
-0.77,base,-1.0293655,-0.78042394
-2.81,base,-2.8280501,-2.1950777
-0.69,base,-0.77119696,-0.52593136
-4.84,base,-4.670255,-3.2218268
-0.21,base,-0.21845895,0.02285093
-4.84,base,-4.719127,-3.2494133
-1.76,base,-4.4274874,-3.0855005
-4.76,base,-4.704092,-3.2409213
-4.84,base,-4.672817,-3.2232718
-2.17,base,-1.995739,-1.662714
-3.92,base,-4.435718,-3.0901036
-2.1,base,-1.6435802,-1.3761439
-4.84,base,-4.7397547,-3.2610717
-4.76,base,-4.7258663,-3.2532213
-4.84,base,-4.611803,-3.1888967
-4.84,base,-4.6922626,-3.2342432
-4.76,base,-4.6061606,-3.1857216
-1.54,base,-0.8610246,-0.6146749
-4.76,base,-4.6964293,-3.2365952
-4.71,base,-3.920611,-2.8042367
-2.57,base,-3.8901324,-2.7874482
-1.96,base,-1.9215565,-1.6077774
-0.32,base,-0.5612285,-0.3178773
-0.16,base,-0.2786041,-0.03698057
-1.83,base,-2.6234188,-2.073518
-4.76,base,-4.8668437,-3.3330982
-4.65,base,-4.73853,-3.2603793
-4.76,base,-4.6637836,-3.2181776
-0.16,base,-0.41050088,-0.16814661
-3.86,base,-3.142475,-2.375244
-0.51,base,-0.50565195,-0.26269603
-0.72,base,-0.75439644,-0.5093136
-4.84,base,-4.810501,-3.3011243
-4.84,base,-4.7219114,-3.2509866
-4.76,base,-4.6000185,-3.182266
-0.13,base,-0.3479733,-0.10597628
-4.84,base,-4.720862,-3.2503936
-4.76,base,-4.7231245,-3.251672
-1.68,base,-1.2418258,-0.9883183
-4.76,base,-4.694198,-3.2353356
-4.84,base,-4.7024484,-3.2399933
-0.8,base,-0.8106534,-0.56493443
-0.4,base,-0.69099873,-0.44655508
-4.76,base,-4.7998714,-3.2950995
-2.53,base,-2.7288017,-2.13663
-4.76,base,-4.6847906,-3.2300265
0.05,base,0.0756588,0.31529677
-4.76,base,-4.7180214,-3.2487888
-0.59166664,base,-0.68720704,-0.4427994
-4.76,base,-4.6630273,-3.2177513
-0.013125,base,-0.11653674,0.12423861
-4.76,base,-4.6871214,-3.2313416
-4.76,base,-4.833107,-3.3139446
-4.84,base,-4.6328163,-3.2007272
-4.84,base,-4.614563,-3.19045
-4.36,base,-3.7650504,-2.7186685
-4.76,base,-4.8031774,-3.296973
-0.8,base,-1.0853842,-0.83539224
-2.61,base,-3.4204307,-2.5298276
-3.0,base,-3.7083492,-2.6875482
-4.84,base,-4.7484007,-3.265961
-2.28,base,-2.684272,-2.1101024
-3.11,base,-4.6459394,-3.2081196
-0.37,base,-0.570887,-0.3274632
0.135,base,0.01974541,0.2597428
-4.84,base,-4.716441,-3.247896
-0.56,base,-1.1509972,-0.89963967
-2.97,base,-3.5949743,-2.6254168
-0.030475114,base,-0.092508376,0.14813739
0.0595,base,-0.03554195,0.20478481
-4.84,base,-4.483358,-3.1167734
-4.16,base,-3.7738743,-2.7235146
-4.76,base,-4.463296,-3.105537
-4.84,base,-4.6520467,-3.2115614
-4.84,base,-4.658235,-3.2150495
-4.48,base,-4.7210016,-3.2504723
-2.4,base,-2.441337,-1.9614291
-3.15,base,-3.0485024,-2.3220735
-4.69,base,-4.621772,-3.1945078
-4.84,base,-4.7611055,-3.2731483
-1.3,base,-1.6117721,-1.3457901
-4.84,base,-4.753477,-3.2688322
-4.84,base,-4.756052,-3.270289
-4.11,base,-3.595671,-2.6257982
-4.76,base,-4.7357073,-3.2587836
-4.84,base,-4.7048016,-3.241322
-1.24,base,-1.741673,-1.4639367
-0.4,base,-0.44164556,-0.19910342
-4.76,base,-4.502039,-3.1272428
-2.02,base,-4.2758737,-3.0009253
-1.39,base,-1.589714,-1.3246657
-4.76,base,-4.7205014,-3.2501898
-4.65,base,-4.3642864,-3.0501945
-1.91,base,-1.7228177,-1.447707
-2.77,base,-2.3426194,-1.8987138
-1.08,base,-0.9506002,-0.7029707
-0.91,base,-1.2524861,-0.99870545
-1.1104167,base,-1.3131757,-1.0577502
-4.84,base,-4.6954203,-3.2360256
-0.57,base,-0.36380684,-0.121721625
-3.59,base,-3.5082316,-2.5779521
-4.84,base,-4.653995,-3.2126594
-4.84,base,-4.788613,-3.288721
-2.29,base,-1.6013861,-1.3358469
0.015,base,0.026751101,0.26670498
-2.64,base,-2.6557367,-2.0929966
-1.1,base,-1.2406585,-0.98718095
-4.76,base,-4.6971025,-3.2369752
-0.08,base,-0.076222,0.16433424
-4.76,base,-4.7642064,-3.274903
-4.76,base,-4.747076,-3.2652118
-4.84,base,-4.688655,-3.232207
-4.84,base,-4.7357335,-3.2587984
-0.25,base,-0.3703795,-0.1282571
-4.84,base,-4.885443,-3.3436682
-4.84,base,-4.75427,-3.269281
-4.84,base,-4.641184,-3.2054405
-4.17,base,-4.7838945,-3.2860487
-4.75,base,-4.4840136,-3.1171405
-4.8,base,-4.775683,-3.281399
-4.76,base,-4.731576,-3.2564483
-4.76,base,-4.581304,-3.171742
-4.84,base,-4.735017,-3.2583933
-4.76,base,-4.64441,-3.207258
-4.76,base,-4.6199474,-3.1934807
-4.09,base,-4.624063,-3.195798
-4.76,base,-4.7744265,-3.2806876
0.025833333,base,-0.08914727,0.15148002
-2.64,base,-2.0885801,-1.728842
-4.76,base,-4.661443,-3.2168581
-0.85,base,-0.9999812,-0.751551
-4.84,base,-4.7137594,-3.246381
-4.84,base,-4.6952314,-3.235919
-1.24,base,-1.5295575,-1.2669235
-0.34,base,-0.18851191,0.052642286
-2.95,base,-2.544322,-2.0253417
-3.84,base,-4.5527716,-3.1557097
-1.8,base,-2.213279,-1.8139682
0.05,base,0.031947315,0.27186865
-1.9326667,base,-2.1314223,-1.7585208
-1.13,base,-1.3409505,-1.0847201
-4.76,base,-4.6634426,-3.2179854
-1.18,base,-1.7259841,-1.4504516
-0.17,base,-0.38047588,-0.13829625
-4.84,base,-4.737418,-3.2597506
-0.8,base,-0.89108795,-0.64433223
-4.84,base,-4.77333,-3.280067
-1.54,base,-1.5134511,-1.2514316
-4.76,base,-4.65104,-3.2109942
-4.84,base,-4.6466184,-3.2085023
-4.76,base,-4.7904167,-3.2897427
-0.935,base,-0.94609255,-0.69853264
-4.76,base,-4.647905,-3.2092273
-1.17,base,-1.645047,-1.3775268
-2.97,base,-3.6807017,-2.672386
-4.76,base,-4.8430996,-3.3196154
-4.76,base,-4.746089,-3.2646537
-4.76,base,-4.7917733,-3.2905114
-4.84,base,-4.75526,-3.269841
-2.055,base,-2.6389189,-2.0828743
-2.72,base,-2.4001832,-1.9354699
-0.3,base,-0.45894957,-0.2162993
-4.76,base,-4.589962,-3.1766098
-4.84,base,-4.6050425,-3.1850924
-4.76,base,-4.6807036,-3.2277207
-4.76,base,-4.672379,-3.2230246
-4.76,base,-4.788123,-3.2884436
-4.76,base,-4.686969,-3.2312558
-1.75,base,-1.794992,-1.5084782
-3.87,base,-4.0398216,-2.8700237
-4.27,base,-4.1371994,-2.923916
-1.64,base,-1.6345078,-1.3675349
-4.76,base,-4.4637737,-3.1058044
-4.775,base,-4.0867476,-2.895976
-4.64,base,-3.5933735,-2.6245403
-0.14,base,-0.3038712,-0.062113702
-4.84,base,-4.6512365,-3.2111049
-4.84,base,-4.673848,-3.2238533
-0.67,base,-0.9394359,-0.6919777
-0.915,base,-0.776209,-0.5308877
-4.76,base,-3.4783444,-2.5616026
-2.32,base,-1.9542843,-1.6322701
-4.76,base,-4.706791,-3.2424455
-4.76,base,-4.698615,-3.237829
-1.22,base,-1.3265612,-1.070752
-4.76,base,-4.8239865,-3.308771
-4.68,base,-3.9417152,-2.8158689
-0.6,base,-0.5876423,-0.3440895
-4.84,base,-4.7529173,-3.2685158
-4.76,base,-4.6977906,-3.2373636
0.0,base,-0.18372887,0.057400644
-0.67,base,-0.7785421,-0.5331946
-2.03,base,-2.7828858,-2.1685915
-4.84,base,-4.9566655,-3.3842134
-4.76,base,-4.785781,-3.287117
-0.6,base,-1.0172412,-0.7685138
-1.05,base,-1.3418685,-1.0856111
-0.775,base,-0.89133143,-0.64457226
-4.84,base,-4.6387506,-3.2040694
-4.84,base,-4.7206244,-3.2502594
-1.63,base,-2.5729725,-2.042878
-1.41,base,-1.4924741,-1.2312351
-0.39,base,-0.81624466,-0.5704586
-4.84,base,-4.5742927,-3.1678007
-2.39,base,-2.0559344,-1.705888
-4.76,base,-4.6562,-3.2139022
-0.91,base,-1.3285917,-1.0727236
-4.84,base,-4.588744,-3.175925
-3.27,base,-1.3239061,-1.0681735
-4.76,base,-4.68408,-3.2296257
-0.1,base,-0.4502061,-0.20761102
-4.76,base,-4.778314,-3.2828887
-4.76,base,-4.7014375,-3.2394226
-0.55,base,-0.96612954,-0.71825564
0.05,base,-0.22361636,0.017720222
-0.25,base,-0.45318276,-0.21056896
-0.09,base,-0.09373027,0.14692217
-3.42,base,-4.666477,-3.2196963
-4.68,base,-4.24944,-2.9862213
-1.48,base,-1.7105775,-1.4370229
-0.61,base,-1.0506802,-0.80135083
-4.76,base,-4.6472664,-3.2088673
-0.56,base,-0.9602357,-0.7124554
-2.27,base,-2.6687675,-2.1008186
-4.36,base,-3.572659,-2.6132007
-1.94,base,-2.2002234,-1.8052275
-4.6,base,-4.6507683,-3.210841
-0.75,base,-1.4146512,-1.1561191
-2.26,base,-2.528774,-2.0157826
-4.76,base,-4.708972,-3.2436771
-4.84,base,-4.280054,-3.0032518
-4.76,base,-4.634217,-3.2015157
-1.78,base,-1.7107974,-1.437216
-4.84,base,-4.7271194,-3.2539294
-4.76,base,-4.6950235,-3.2358015
-1.5,base,-1.9479702,-1.6275775
-4.84,base,-4.705948,-3.2419693
-0.86,base,-0.9240326,-0.6768051
-1.04,base,-1.0154315,-0.7667357
-4.76,base,-4.6695347,-3.2214205
-4.76,base,-4.667032,-3.220009
-4.76,base,-3.084579,-2.342547
-4.05,base,-3.454937,-2.548776
-1.16,base,-1.5231837,-1.2607944
-4.76,base,-4.6884937,-3.2321162
-4.84,base,-4.59494,-3.1794095
-0.18,base,-0.17946684,0.061640263
-4.84,base,-4.72694,-3.253828
-4.76,base,-4.763009,-3.2742252
-4.84,base,-4.6100082,-3.1878867
-3.89,base,-4.604725,-3.1849136
-0.76,base,-0.99056304,-0.74229085
-1.87,base,-1.9389725,-1.6208639
-2.47,base,-2.906426,-2.240631
-0.88,base,-1.0111039,-0.76248306
-4.76,base,-4.6268625,-3.197374
-4.84,base,-4.758049,-3.2714188
-4.76,base,-4.6393495,-3.204407
-4.72,base,-2.593268,-2.0552404
-0.23,base,-0.3620023,-0.11992699
-4.76,base,-4.6798677,-3.227249
-4.49,base,-4.722359,-3.2512395
-0.13,base,-0.34621835,-0.104231
-2.06,base,-2.2457557,-1.8355541
-0.32,base,-0.39959586,-0.15730584
-4.76,base,-4.146575,-2.9291127
0.07,base,-0.07672024,0.16383886
-0.635,base,-0.581745,-0.33823788
-4.76,base,-4.685424,-3.2303836
-1.47,base,-1.8362917,-1.5417764
-0.74,base,-0.81490743,-0.5691376
-4.76,base,-4.666797,-3.2198768
-4.84,base,-4.5802884,-3.171171
-4.76,base,-4.734174,-3.2579167
-4.84,base,-4.7713146,-3.2789261
-0.10859195,base,-0.29748374,-0.055760086
-4.84,base,-4.7496905,-3.2666905
-4.84,base,-4.675003,-3.2245047
-1.29,base,-1.2825127,-1.0279374
-4.76,base,-4.7008734,-3.239104
0.031666666,base,-0.022833467,0.21741962
-0.5,base,-0.5362825,-0.2931134
-4.76,base,-4.6614356,-3.2168539
-2.76,base,-2.977159,-2.281346
-0.27,base,-0.25507778,-0.013577521
-0.39,base,-0.46473277,-0.22204614
0.0,base,-0.051209092,0.1892072
-4.76,base,-4.63692,-3.2030385
-0.015,base,-0.19797939,0.043224156
-4.76,base,-4.731909,-3.2566364
-4.84,base,-4.7252936,-3.2528977
-0.05,base,-0.2369352,0.004470527
-3.33,base,-4.687825,-3.2317388
-0.17,base,-0.36426562,-0.12217766
-4.76,base,-4.7441254,-3.2635431
-4.84,base,-4.670031,-3.2217004
-4.76,base,-4.6694765,-3.2213876
-0.89,base,-0.879778,-0.63317764
0.01,base,-0.06609768,0.17440242
-0.89,base,-1.0979047,-0.8476634
-0.54,base,-0.8082954,-0.5626045
-2.075,base,-1.9086148,-1.5979719
-1.48,base,-1.7010182,-1.428593
-0.11,base,-0.16050082,0.08050758
-1.7,base,-1.942311,-1.6233587
-4.84,base,-4.633869,-3.20132
-4.76,base,-4.6537876,-3.2125425
-4.76,base,-4.7626762,-3.2740371
-1.99,base,-1.6801293,-1.4098942
-4.76,base,-4.8376064,-3.3164978
-2.37,base,-3.1915786,-2.4028294
-0.48,base,-0.6917158,-0.44726545
-1.31,base,-1.6428597,-1.3754638
-4.76,base,-4.7863927,-3.2874634
-0.44,base,-0.5510798,-0.3078037
-4.84,base,-4.5974684,-3.1808314
-2.45,base,-2.556963,-2.0330913
-2.67,base,-2.6339626,-2.0798855
-4.76,base,-4.7153864,-3.2473
-0.44,base,-0.6796901,-0.43535268
-4.14,base,-3.8371658,-2.7583003
-2.78,base,-3.2611208,-2.441682
-0.0815,base,-0.17643493,0.064656556
-4.76,base,-4.68149,-3.2281642
-0.49,base,-0.43464565,-0.19214642
-1.54,base,-1.4824532,-1.2215796
-0.38,base,-0.46036673,-0.21770763
0.0525,base,-0.100198925,0.14048845
-4.49,base,-4.6323156,-3.2004452
0.04,base,0.22143418,0.45996553
-4.76,base,-4.7306266,-3.2559116
-4.76,base,-4.7711687,-3.2788434
-3.34,base,-2.5680714,-2.039885
-0.01,base,-0.30161476,-0.05986929
-0.71,base,-0.8202411,-0.5744066
-2.21,base,-2.241817,-1.832948
-4.84,base,-4.776709,-3.28198
-4.76,base,-4.717978,-3.2487643
-0.18,base,-0.79900557,-0.5534238
-0.04,base,-0.21484369,0.026447475
-4.84,base,-4.68539,-3.2303646
-4.6,base,-3.662458,-2.6623847
-4.84,base,-3.8880324,-2.7862916
-4.76,base,-4.654514,-3.212952
-1.57,base,-1.5704092,-1.3061564
-4.76,base,-4.7255287,-3.2530305
-4.84,base,-4.7057986,-3.241885
-0.09,base,-0.36107957,-0.119009495
-2.48,base,-2.930506,-2.2545314
-4.58,base,-4.727586,-3.254193
-4.76,base,-4.61246,-3.1892667
-1.8,base,-1.6357923,-1.3687598
-4.31,base,-4.242544,-2.9823873
0.05,base,-0.074501514,0.16604507
-2.55,base,-2.6263862,-2.0753112
0.5,base,-1.2151718,-0.9623282
-0.91,base,-0.8044238,-0.5587784
-2.77,base,-3.0937078,-2.3477154
-0.2,base,-0.40691203,-0.1645791
-4.76,base,-4.7205625,-3.2502244
-1.16,base,-0.9309399,-0.6836097
-4.84,base,-4.7577963,-3.2712758
-2.51,base,-3.0390482,-2.316695
-4.7,base,-4.7272954,-3.2540288
-0.68,base,-0.57233214,-0.32889736
-0.07,base,-0.19774085,0.043461382
-4.76,base,-4.747036,-3.2651892
-2.81,base,-2.1756792,-1.7886925
-0.66,base,-0.93376946,-0.68639684
-1.07,base,-1.2784398,-1.0239743
-4.84,base,-4.6981707,-3.2375782
-4.76,base,-4.688367,-3.2320447
-2.89,base,-4.509027,-3.131161
-4.76,base,-4.7927427,-3.2910607
-2.44,base,-2.2045412,-1.8081224
-4.41,base,-4.134705,-2.9225338
-0.09,base,-0.21490794,0.02638346
-4.84,base,-4.725658,-3.2531035
-2.28,base,-2.4012868,-1.9361694
-2.75,base,-2.3123825,-1.879183
-0.23,base,-0.46812552,-0.22541684
-2.37,base,-2.6639366,-2.097921
-3.88,base,-4.8418794,-3.3189228
-4.84,base,-4.745243,-3.2641752
-3.69,base,-1.9486413,-1.628077
-0.37,base,-0.5723471,-0.32891208
-4.76,base,-4.6243477,-3.1959581
-3.92,base,-4.4143667,-3.0781646
-1.74,base,-1.8664,-1.5654747
-4.4,base,-4.6615086,-3.2168949
-4.84,base,-4.7320213,-3.2566998
-4.84,base,-4.529158,-3.1424537
-4.76,base,-4.868488,-3.3340323
-4.16,base,-3.8441377,-2.7621348
-4.84,base,-4.7238593,-3.252087
-0.43,base,-0.9116203,-0.66457385
-0.4,base,-0.48288637,-0.24008244
-4.84,base,-4.612471,-3.1892729
-0.46,base,-0.51852965,-0.27548563
-4.84,base,-4.70186,-3.239661
-0.265,base,-0.38012308,-0.13794523
-0.45,base,-0.45307875,-0.21046567
-4.63,base,-4.8261023,-3.3099709
-3.03,base,-3.5939026,-2.62483
-4.84,base,-4.76469,-3.2751765
-0.39,base,-0.4459824,-0.20341343
-1.09,base,-1.6644199,-1.3955619
-4.84,base,-4.439265,-3.0920877
-4.76,base,-4.4837236,-3.1169782
-4.76,base,-4.6616974,-3.2170014
-0.06566667,base,-0.119003475,0.12178522
-4.84,base,-4.6983747,-3.2376935
-2.09,base,-3.0417495,-2.3182323
-4.03,base,-4.662426,-3.2174122
-4.76,base,-4.8040752,-3.2974818
-4.76,base,-4.710502,-3.2445414
-4.84,base,-4.788533,-3.288676
-1.29,base,-1.6058037,-1.3400772
-4.64,base,-4.6037216,-3.1843493
-3.19,base,-3.004377,-2.2969224
-1.766,base,-1.9496092,-1.628797
-0.23,base,-0.25265568,-0.011168063
-4.84,base,-4.692761,-3.2345245
-4.76,base,-4.713979,-3.246505
-4.84,base,-4.7388954,-3.2605858
-2.54,base,-2.2472737,-1.8365579
-4.84,base,-4.7015862,-3.2395065
-0.1175,base,-0.23690647,0.0044991374
-0.78,base,-1.8789396,-1.5752132
-0.285,base,-0.17153054,0.069535315
-2.05,base,-1.9041364,-1.5945623
-4.84,base,-4.741918,-3.262295
-4.76,base,-4.602661,-3.1837528
-1.29,base,-1.3060243,-1.0508006
-0.5925,base,-0.5523047,-0.3090194
-4.76,base,-4.6486855,-3.2096672
-4.84,base,-4.7782745,-3.2828662
-4.84,base,-4.7177286,-3.2486234
-1.7,base,-1.6562407,-1.3879983
-4.84,base,-4.7414947,-3.2620556
-4.84,base,-4.7114835,-3.2450955
-4.84,base,-4.7799797,-3.2838318
-4.76,base,-4.7734804,-3.280152
-0.13,base,-0.16586381,0.0751726
-4.76,base,-4.7036114,-3.24065
-4.32,base,-4.6893225,-3.2325838
-0.96,base,-1.577107,-1.3125806
-0.84,base,-0.88326037,-0.63661265
-0.64,base,-0.9350435,-0.6876517
-0.4,base,-0.77057487,-0.52531594
0.03,base,0.013059199,0.25309747
-4.76,base,-4.7568555,-3.2707436
-4.68,base,-4.4231477,-3.0830739
-4.84,base,-4.7734222,-3.2801192
-4.84,base,-4.833973,-3.314436
-0.46,base,-1.1238614,-0.8730869
-4.84,base,-4.621919,-3.1945908
-2.49,base,-2.6512146,-2.090278
-4.84,base,-4.58121,-3.171689
-4.76,base,-4.7053103,-3.2416093
-0.17,base,-0.18934351,0.05181521
-1.96,base,-2.1585438,-1.7770667
-4.7,base,-4.7127347,-3.2458022
-4.76,base,-4.748657,-3.266106
-4.84,base,-4.5593624,-3.1594117
-4.84,base,-4.712841,-3.2458622
-4.76,base,-4.7059884,-3.2419922
-4.76,base,-4.706086,-3.2420473
-4.84,base,-4.77526,-3.2811594
-0.61,base,-0.52740335,-0.28429723
-4.76,base,-4.737268,-3.2596657
-4.84,base,-4.6845818,-3.2299087
-4.84,base,-4.2950306,-3.011589
-0.295,base,-0.21943825,0.021876752
-1.02,base,-1.4727054,-1.212182
-2.62,base,-2.2686975,-1.8506732
-2.56,base,-2.284222,-1.8608458
-2.08,base,-1.8871876,-1.5815785
-4.76,base,-4.7329307,-3.2572138
-4.84,base,-4.5643997,-3.1622417
-0.18083334,base,-0.1003297,0.14035875
-4.84,base,-4.6175976,-3.1921582
-0.24,base,-0.27799147,-0.036371052
0.09,base,-0.05045259,0.18995965
-0.05,base,-0.12690103,0.11392987
-1.92,base,-2.0374737,-1.692769
-4.84,base,-4.744072,-3.2635128
-4.8,base,-4.432951,-3.088556
-2.315,base,-2.3226225,-1.8858154
-4.54,base,-4.6936884,-3.235048
-4.76,base,-4.720181,-3.2500088
-0.185,base,-0.36967224,-0.127554
-4.76,base,-4.7352004,-3.258497
-4.84,base,-4.643737,-3.2068787
-4.84,base,-4.648867,-3.2097695
-0.9,base,-0.7297332,-0.48490834
-2.59,base,-2.4380734,-1.9593797
-1.42,base,-1.7538041,-1.4742397
-1.32,base,-1.4188106,-1.1601412
-0.25,base,-0.49682838,-0.25393206
-2.44,base,-2.6457481,-2.0869884
-4.76,base,-3.8993487,-2.7925234
-2.09,base,-2.198807,-1.804277
-0.53,base,-1.4205706,-1.1618428
-4.84,base,-4.662654,-3.2175407
-4.76,base,-3.8836222,-2.7838635
-0.04,base,-0.29499644,-0.053286016
-4.63,base,-4.5833693,-3.1729028
-1.06,base,-1.5778425,-1.3132858
-4.84,base,-4.785095,-3.2867289
-4.56,base,-4.526454,-3.1409361
-3.46,base,-3.829824,-2.7542627
-1.155,base,-1.1299324,-0.87902987
-4.84,base,-4.718418,-3.2490127
-4.76,base,-4.7027483,-3.2401626
-3.96,base,-3.6346912,-2.647169
-4.84,base,-4.87967,-3.3403866
-0.74,base,-0.8148119,-0.56904286
-1.63,base,-1.8629448,-1.5627782
-4.84,base,-4.698863,-3.237969
-0.85,base,-1.0853943,-0.83540213
-1.715,base,-1.9145241,-1.602458
-1.81,base,-1.5817751,-1.3170562
-4.84,base,-4.660899,-3.2165515
-4.76,base,-4.7457676,-3.2644718
-1.79,base,-2.3269155,-1.8885903
-4.84,base,-4.6562457,-3.213928
-4.07,base,-3.2425418,-2.431326
-0.82,base,-0.62639636,-0.38252944
-2.02,base,-3.0152555,-2.3031347
-1.24,base,-1.2648106,-1.0107083
-1.9,base,-1.914768,-1.6026428
-4.84,base,-4.7088847,-3.2436278
-3.69,base,-3.3228807,-2.475989
-4.76,base,-4.800897,-3.2956808
-4.43,base,-4.6144485,-3.1903856
-4.62,base,-4.7878475,-3.2882876
-4.84,base,-4.808408,-3.2999375
-4.64,base,-4.666319,-3.219607
-0.26,base,-0.5101181,-0.26713192
-0.13,base,-0.18009764,0.061012924
-1.02,base,-1.046812,-0.79755414
-0.6,base,-0.8613435,-0.6149895
-0.68,base,-0.7069755,-0.4623782
-4.84,base,-4.76349,-3.2744977
-4.76,base,-4.5989227,-3.1816497
-1.97,base,-2.3795466,-1.9223547
-2.07,base,-2.4455338,-1.9640622
-0.545,base,-0.73291355,-0.48805624
-4.84,base,-4.6571894,-3.2144601
-0.83,base,-0.7076664,-0.46306217
-4.84,base,-4.6618867,-3.217108
-4.84,base,-4.78542,-3.2869127
-2.07,base,-2.2219834,-1.8197753
-4.84,base,-4.6404653,-3.2050354
-3.12,base,-3.8038406,-2.7399786
-0.07,base,-0.30960602,-0.06781763
-0.955,base,-1.0592136,-0.809725
-0.33,base,-0.4229802,-0.18055177
-1.065,base,-1.21665,-0.9637701
-4.76,base,-4.747217,-3.2652917
-4.76,base,-4.6942177,-3.2353468
-0.86,base,-1.1965742,-0.94417727
-1.7,base,-1.8737493,-1.5711913
-4.76,base,-4.7574186,-3.2710621
-1.82,base,-3.0450292,-2.3200982
-4.65,base,-3.9516954,-2.8213718
-4.76,base,-4.7569494,-3.2707965
-4.84,base,-4.743032,-3.262925
-4.84,base,-4.6759253,-3.225025
0.05,base,-0.7874849,-0.54203606
-0.13,base,0.031823218,0.27174538
-0.1,base,-0.1956805,0.045511246
-0.61,base,-0.75286424,-0.5077977
0.05,base,0.33292824,0.5703961
-2.3,base,-1.9551308,-1.6328981
-4.84,base,-4.7453403,-3.26423
-0.53,base,-0.35017437,-0.108165085
-0.03,base,-0.26013535,-0.01860863
-4.84,base,-4.7675076,-3.276771
-2.22,base,-1.959317,-1.6359994
-2.02,base,-1.8465588,-1.5499094
-4.76,base,-4.6833496,-3.2292135
-2.77,base,-3.0002694,-2.294575
-4.32,base,-4.656941,-3.21432
-3.31,base,-3.739805,-2.7048085
-0.23,base,-0.30915165,-0.067365766
-0.8,base,-1.4933562,-1.2320849
-4.84,base,-4.6304536,-3.1993964
-2.65,base,-3.128586,-2.3674176
-1.72,base,-1.792287,-1.5062628
-2.05,base,-1.9564102,-1.6338465
-4.84,base,-4.62946,-3.1988368
-1.33,base,-1.4229876,-1.1641796
-4.84,base,-4.661932,-3.2171338
-2.03,base,-2.1087556,-1.7428789
-0.54,base,-0.21341151,0.027872026
-0.6,base,-1.3468573,-1.0904515
-0.71,base,-0.77646023,-0.5311361
-1.41,base,-2.0290716,-1.6867635
-4.76,base,-4.791034,-3.2900927
-4.39,base,-4.5640182,-3.1620274
-4.84,base,-4.687494,-3.231552
-4.76,base,-4.8745537,-3.3374789
-1.07,base,-1.2935693,-1.038692
-4.84,base,-4.7707844,-3.2786257
-0.81,base,-0.90961915,-0.66260165
-1.36,base,-1.447684,-1.1880388
-4.76,base,-4.812099,-3.30203
-1.25,base,-1.261193,-1.0071857
-4.84,base,-4.7226896,-3.2514262
-0.07,base,-0.36868256,-0.12656981
-4.84,base,-4.69385,-3.2351391
-4.84,base,-4.730517,-3.2558496
-1.84,base,-2.5961866,-2.0570142
-0.97,base,-1.1663474,-0.9146484
-2.425,base,-2.5279174,-2.015255
-2.51,base,-2.7571425,-2.1534126
-2.02,base,-3.1031225,-2.3530405
-2.16,base,-2.5949366,-2.0562546
-1.108,base,-1.8216894,-1.5301127
-4.24,base,-4.0834923,-2.8941746
-4.84,base,-4.626792,-3.1973345
-1.05,base,-1.1157892,-0.86518306
-4.84,base,-4.7355976,-3.2587216
-3.03,base,-4.7866516,-3.2876103
0.0,base,-0.0412122,0.19914722
-1.04,base,-1.3290355,-1.0731547
-0.19,base,-0.2255382,0.015808523
-4.76,base,-4.7299867,-3.25555
-0.81,base,-1.2454958,-0.99189484
-4.84,base,-4.630515,-3.1994312
-4.76,base,-4.7924175,-3.2908762
-4.84,base,-4.69074,-3.233384
-4.84,base,-4.657809,-3.2148092
-0.34,base,-0.35939997,-0.11733943
-1.79,base,-2.049394,-1.701252
-0.88,base,-1.4926448,-1.2313995
-0.13,base,-0.24458951,-0.003143847
-2.13,base,-2.3490863,-1.9028704
-4.49,base,-4.1706467,-2.9424613
-1.84,base,-1.971226,-1.6447868
